Id,Prediction
56343,0
56344,5
56345,8
56346,5
56347,3
56348,1
56349,7
56350,3
56351,2
56352,0
56353,7
56354,8
56355,0
56356,2
56357,2
56358,4
56359,9
56360,6
56361,0
56362,8
56363,6
56364,1
56365,6
56366,6
56367,8
56368,1
56369,7
56370,7
56371,6
56372,5
56373,1
56374,3
56375,7
56376,4
56377,9
56378,9
56379,3
56380,7
56381,5
56382,7
56383,3
56384,5
56385,8
56386,5
56387,2
56388,8
56389,2
56390,5
56391,9
56392,2
56393,0
56394,4
56395,2
56396,3
56397,9
56398,9
56399,2
56400,4
56401,5
56402,5
56403,3
56404,6
56405,2
56406,7
56407,7
56408,8
56409,9
56410,5
56411,6
56412,3
56413,9
56414,2
56415,2
56416,1
56417,3
56418,1
56419,2
56420,8
56421,5
56422,0
56423,7
56424,9
56425,4
56426,0
56427,1
56428,0
56429,7
56430,3
56431,3
56432,7
56433,3
56434,2
56435,2
56436,5
56437,9
56438,1
56439,0
56440,9
56441,6
56442,4
56443,1
56444,2
56445,6
56446,2
56447,1
56448,4
56449,0
56450,1
56451,2
56452,8
56453,3
56454,1
56455,3
56456,1
56457,1
56458,2
56459,9
56460,3
56461,3
56462,5
56463,1
56464,8
56465,6
56466,6
56467,2
56468,9
56469,0
56470,7
56471,1
56472,5
56473,5
56474,4
56475,5
56476,4
56477,1
56478,4
56479,7
56480,0
56481,9
56482,1
56483,7
56484,9
56485,7
56486,1
56487,0
56488,2
56489,5
56490,2
56491,5
56492,9
56493,5
56494,0
56495,2
56496,4
56497,9
56498,1
56499,3
56500,4
56501,2
56502,4
56503,0
56504,5
56505,7
56506,5
56507,1
56508,7
56509,3
56510,1
56511,0
56512,3
56513,7
56514,4
56515,3
56516,7
56517,1
56518,2
56519,9
56520,6
56521,0
56522,5
56523,0
56524,1
56525,5
56526,8
56527,6
56528,0
56529,8
56530,9
56531,8
56532,9
56533,5
56534,4
56535,0
56536,2
56537,3
56538,8
56539,3
56540,8
56541,8
56542,7
56543,3
56544,3
56545,6
56546,5
56547,3
56548,1
56549,7
56550,9
56551,3
56552,7
56553,6
56554,7
56555,1
56556,4
56557,0
56558,9
56559,3
56560,9
56561,6
56562,6
56563,8
56564,1
56565,5
56566,0
56567,9
56568,3
56569,6
56570,0
56571,5
56572,0
56573,7
56574,3
56575,0
56576,2
56577,4
56578,9
56579,4
56580,5
56581,3
56582,2
56583,5
56584,2
56585,9
56586,5
56587,5
56588,5
56589,2
56590,6
56591,4
56592,3
56593,8
56594,2
56595,7
56596,9
56597,7
56598,5
56599,1
56600,1
56601,6
56602,3
56603,3
56604,7
56605,2
56606,0
56607,5
56608,4
56609,0
56610,3
56611,9
56612,3
56613,1
56614,2
56615,7
56616,7
56617,9
56618,3
56619,2
56620,4
56621,2
56622,8
56623,2
56624,1
56625,4
56626,7
56627,1
56628,7
56629,4
56630,0
56631,9
56632,6
56633,4
56634,7
56635,4
56636,8
56637,0
56638,0
56639,0
56640,4
56641,6
56642,5
56643,1
56644,6
56645,1
56646,7
56647,3
56648,0
56649,6
56650,2
56651,6
56652,4
56653,7
56654,7
56655,6
56656,6
56657,5
56658,3
56659,2
56660,1
56661,6
56662,8
56663,5
56664,2
56665,1
56666,3
56667,0
56668,7
56669,4
56670,3
56671,2
56672,7
56673,4
56674,5
56675,0
56676,8
56677,5
56678,9
56679,5
56680,3
56681,7
56682,1
56683,6
56684,7
56685,7
56686,8
56687,0
56688,2
56689,4
56690,8
56691,1
56692,5
56693,3
56694,4
56695,7
56696,9
56697,3
56698,8
56699,9
56700,3
56701,0
56702,2
56703,5
56704,7
56705,8
56706,9
56707,6
56708,5
56709,7
56710,9
56711,4
56712,0
56713,7
56714,0
56715,8
56716,5
56717,8
56718,1
56719,7
56720,7
56721,5
56722,0
56723,1
56724,6
56725,8
56726,9
56727,8
56728,6
56729,2
56730,0
56731,3
56732,1
56733,5
56734,3
56735,2
56736,4
56737,5
56738,9
56739,1
56740,2
56741,2
56742,3
56743,4
56744,3
56745,6
56746,7
56747,5
56748,4
56749,0
56750,4
56751,8
56752,1
56753,6
56754,9
56755,7
56756,5
56757,6
56758,8
56759,0
56760,1
56761,6
56762,1
56763,9
56764,5
56765,6
56766,9
56767,9
56768,8
56769,7
56770,0
56771,2
56772,5
56773,7
56774,5
56775,5
56776,4
56777,7
56778,0
56779,2
56780,8
56781,4
56782,7
56783,2
56784,8
56785,6
56786,1
56787,9
56788,5
56789,7
56790,3
56791,3
56792,9
56793,1
56794,2
56795,8
56796,5
56797,3
56798,8
56799,9
56800,2
56801,6
56802,3
56803,8
56804,3
56805,8
56806,0
56807,3
56808,4
56809,7
56810,9
56811,4
56812,1
56813,8
56814,3
56815,2
56816,7
56817,0
56818,1
56819,0
56820,2
56821,9
56822,1
56823,3
56824,5
56825,4
56826,3
56827,2
56828,0
56829,6
56830,4
56831,7
56832,5
56833,4
56834,5
56835,3
56836,5
56837,9
56838,5
56839,2
56840,2
56841,7
56842,2
56843,8
56844,2
56845,4
56846,1
56847,6
56848,9
56849,8
56850,8
56851,2
56852,6
56853,7
56854,6
56855,9
56856,4
56857,1
56858,6
56859,3
56860,1
56861,6
56862,6
56863,0
56864,2
56865,0
56866,0
56867,7
56868,4
56869,3
56870,4
56871,1
56872,3
56873,9
56874,2
56875,2
56876,5
56877,8
56878,0
56879,1
56880,5
56881,0
56882,7
56883,6
56884,7
56885,9
56886,9
56887,5
56888,4
56889,7
56890,3
56891,3
56892,1
56893,6
56894,3
56895,1
56896,4
56897,2
56898,6
56899,4
56900,5
56901,6
56902,5
56903,3
56904,0
56905,5
56906,8
56907,5
56908,1
56909,5
56910,3
56911,7
56912,3
56913,6
56914,6
56915,5
56916,2
56917,4
56918,2
56919,0
56920,4
56921,3
56922,2
56923,0
56924,9
56925,7
56926,2
56927,8
56928,9
56929,5
56930,3
56931,6
56932,4
56933,3
56934,3
56935,2
56936,5
56937,4
56938,9
56939,8
56940,2
56941,2
56942,9
56943,5
56944,8
56945,4
56946,3
56947,0
56948,5
56949,0
56950,5
56951,4
56952,0
56953,8
56954,5
56955,3
56956,3
56957,6
56958,6
56959,2
56960,5
56961,2
56962,8
56963,6
56964,8
56965,3
56966,7
56967,2
56968,1
56969,9
56970,7
56971,7
56972,8
56973,2
56974,3
56975,4
56976,3
56977,2
56978,2
56979,4
56980,5
56981,6
56982,5
56983,6
56984,5
56985,1
56986,8
56987,2
56988,0
56989,0
56990,1
56991,5
56992,8
56993,5
56994,9
56995,8
56996,3
56997,1
56998,4
56999,9
57000,9
57001,4
57002,7
57003,3
57004,3
57005,2
57006,4
57007,4
57008,8
57009,4
57010,3
57011,4
57012,3
57013,0
57014,4
57015,2
57016,7
57017,1
57018,7
57019,9
57020,6
57021,2
57022,2
57023,1
57024,9
57025,7
57026,6
57027,4
57028,7
57029,0
57030,6
57031,8
57032,5
57033,5
57034,9
57035,1
57036,0
57037,0
57038,5
57039,6
57040,2
57041,1
57042,3
57043,2
57044,9
57045,5
57046,3
57047,4
57048,8
57049,2
57050,1
57051,4
57052,6
57053,4
57054,3
57055,7
57056,0
57057,5
57058,1
57059,7
57060,7
57061,9
57062,9
57063,3
57064,2
57065,2
57066,8
57067,4
57068,2
57069,7
57070,8
57071,5
57072,0
57073,3
57074,1
57075,1
57076,5
57077,8
57078,2
57079,1
57080,2
57081,3
57082,5
57083,9
57084,4
57085,8
57086,9
57087,6
57088,0
57089,8
57090,8
57091,9
57092,1
57093,7
57094,0
57095,9
57096,3
57097,6
57098,2
57099,5
57100,5
57101,1
57102,1
57103,3
57104,2
57105,9
57106,5
57107,6
57108,3
57109,2
57110,0
57111,4
57112,9
57113,6
57114,8
57115,3
57116,7
57117,5
57118,0
57119,7
57120,2
57121,6
57122,8
57123,9
57124,7
57125,0
57126,3
57127,2
57128,4
57129,8
57130,3
57131,4
57132,9
57133,9
57134,7
57135,0
57136,1
57137,8
57138,0
57139,9
57140,3
57141,5
57142,7
57143,0
57144,2
57145,2
57146,0
57147,7
57148,8
57149,5
57150,6
57151,0
57152,6
57153,3
57154,7
57155,3
57156,3
57157,5
57158,5
57159,6
57160,1
57161,2
57162,9
57163,4
57164,5
57165,3
57166,9
57167,0
57168,1
57169,4
57170,0
57171,7
57172,7
57173,6
57174,9
57175,8
57176,6
57177,4
57178,0
57179,5
57180,4
57181,7
57182,9
57183,2
57184,8
57185,6
57186,3
57187,0
57188,0
57189,7
57190,5
57191,4
57192,4
57193,2
57194,2
57195,1
57196,4
57197,9
57198,3
57199,6
57200,7
57201,0
57202,4
57203,8
57204,9
57205,3
57206,7
57207,6
57208,7
57209,3
57210,0
57211,4
57212,1
57213,8
57214,3
57215,2
57216,2
57217,2
57218,1
57219,9
57220,7
57221,5
57222,5
57223,3
57224,8
57225,0
57226,2
57227,2
57228,5
57229,1
57230,0
57231,0
57232,3
57233,5
57234,3
57235,5
57236,9
57237,5
57238,0
57239,1
57240,9
57241,9
57242,0
57243,0
57244,6
57245,3
57246,9
57247,1
57248,9
57249,6
57250,7
57251,8
57252,8
57253,1
57254,0
57255,7
57256,5
57257,0
57258,1
57259,6
57260,7
57261,4
57262,9
57263,7
57264,4
57265,1
57266,0
57267,5
57268,2
57269,8
57270,3
57271,4
57272,4
57273,6
57274,2
57275,2
57276,0
57277,7
57278,7
57279,7
57280,5
57281,3
57282,6
57283,4
57284,2
57285,4
57286,6
57287,0
57288,4
57289,7
57290,3
57291,1
57292,5
57293,7
57294,5
57295,7
57296,0
57297,9
57298,9
57299,5
57300,5
57301,0
57302,9
57303,8
57304,1
57305,2
57306,2
57307,7
57308,6
57309,4
57310,7
57311,9
57312,7
57313,0
57314,3
57315,0
57316,4
57317,6
57318,3
57319,5
57320,6
57321,9
57322,4
57323,8
57324,8
57325,1
57326,1
57327,9
57328,3
57329,0
57330,8
57331,5
57332,3
57333,2
57334,4
57335,3
57336,7
57337,7
57338,1
57339,4
57340,8
57341,0
57342,3
57343,4
57344,2
57345,4
57346,2
57347,6
57348,0
57349,7
57350,3
57351,7
57352,0
57353,1
57354,9
57355,4
57356,1
57357,0
57358,1
57359,4
57360,4
57361,5
57362,9
57363,8
57364,4
57365,7
57366,0
57367,4
57368,7
57369,5
57370,3
57371,5
57372,8
57373,0
57374,0
57375,3
57376,1
57377,9
57378,6
57379,2
57380,8
57381,4
57382,4
57383,1
57384,6
57385,9
57386,7
57387,2
57388,0
57389,5
57390,7
57391,5
57392,7
57393,5
57394,3
57395,2
57396,8
57397,3
57398,3
57399,8
57400,1
57401,8
57402,2
57403,5
57404,4
57405,3
57406,4
57407,1
57408,3
57409,3
57410,1
57411,1
57412,6
57413,2
57414,8
57415,7
57416,4
57417,2
57418,7
57419,2
57420,5
57421,5
57422,0
57423,8
57424,8
57425,9
57426,7
57427,3
57428,0
57429,9
57430,9
57431,1
57432,0
57433,4
57434,9
57435,5
57436,6
57437,8
57438,8
57439,1
57440,7
57441,2
57442,3
57443,1
57444,9
57445,2
57446,3
57447,2
57448,0
57449,0
57450,7
57451,3
57452,1
57453,1
57454,6
57455,9
57456,0
57457,9
57458,6
57459,3
57460,0
57461,5
57462,1
57463,9
57464,1
57465,9
57466,1
57467,0
57468,2
57469,5
57470,2
57471,1
57472,1
57473,0
57474,9
57475,3
57476,7
57477,4
57478,8
57479,5
57480,8
57481,4
57482,8
57483,9
57484,3
57485,9
57486,2
57487,2
57488,5
57489,9
57490,9
57491,7
57492,1
57493,3
57494,5
57495,2
57496,8
57497,1
57498,4
57499,2
57500,9
57501,0
57502,6
57503,3
57504,3
57505,8
57506,5
57507,4
57508,5
57509,8
57510,6
57511,2
57512,8
57513,1
57514,5
57515,4
57516,1
57517,8
57518,8
57519,6
57520,1
57521,9
57522,5
57523,2
57524,6
57525,1
57526,9
57527,2
57528,8
57529,6
57530,5
57531,4
57532,8
57533,0
57534,4
57535,2
57536,1
57537,5
57538,1
57539,9
57540,3
57541,7
57542,8
57543,6
57544,0
57545,5
57546,9
57547,9
57548,8
57549,1
57550,1
57551,3
57552,3
57553,0
57554,7
57555,1
57556,7
57557,5
57558,5
57559,8
57560,8
57561,7
57562,7
57563,7
57564,0
57565,3
57566,5
57567,1
57568,0
57569,1
57570,3
57571,4
57572,5
57573,7
57574,2
57575,3
57576,9
57577,8
57578,1
57579,4
57580,0
57581,7
57582,3
57583,9
57584,5
57585,9
57586,3
57587,3
57588,1
57589,6
57590,7
57591,7
57592,6
57593,3
57594,0
57595,9
57596,8
57597,5
57598,5
57599,8
57600,4
57601,3
57602,4
57603,0
57604,0
57605,1
57606,6
57607,7
57608,8
57609,4
57610,4
57611,5
57612,5
57613,6
57614,5
57615,8
57616,1
57617,2
57618,8
57619,8
57620,3
57621,5
57622,3
57623,2
57624,3
57625,8
57626,5
57627,0
57628,2
57629,7
57630,4
57631,3
57632,2
57633,5
57634,9
57635,6
57636,4
57637,4
57638,8
57639,9
57640,6
57641,2
57642,1
57643,5
57644,3
57645,0
57646,4
57647,6
57648,9
57649,6
57650,0
57651,0
57652,6
57653,5
57654,7
57655,8
57656,4
57657,0
57658,2
57659,7
57660,8
57661,9
57662,1
57663,1
57664,4
57665,3
57666,9
57667,8
57668,1
57669,9
57670,9
57671,0
57672,1
57673,9
57674,4
57675,5
57676,0
57677,1
57678,8
57679,0
57680,3
57681,5
57682,1
57683,1
57684,5
57685,4
57686,3
57687,7
57688,1
57689,4
57690,1
57691,1
57692,7
57693,7
57694,3
57695,0
57696,3
57697,5
57698,4
57699,7
57700,5
57701,9
57702,2
57703,2
57704,8
57705,1
57706,5
57707,3
57708,2
57709,3
57710,3
57711,1
57712,7
57713,1
57714,6
57715,0
57716,0
57717,8
57718,4
57719,5
57720,3
57721,5
57722,8
57723,8
57724,6
57725,5
57726,7
57727,2
57728,5
57729,8
57730,1
57731,5
57732,3
57733,2
57734,9
57735,5
57736,8
57737,8
57738,8
57739,3
57740,4
57741,1
57742,8
57743,9
57744,1
57745,9
57746,6
57747,7
57748,7
57749,1
57750,9
57751,3
57752,3
57753,4
57754,0
57755,3
57756,2
57757,1
57758,9
57759,7
57760,5
57761,1
57762,2
57763,4
57764,4
57765,5
57766,6
57767,7
57768,9
57769,0
57770,6
57771,8
57772,3
57773,1
57774,2
57775,7
57776,6
57777,4
57778,3
57779,6
57780,4
57781,6
57782,6
57783,3
57784,7
57785,3
57786,8
57787,9
57788,0
57789,4
57790,1
57791,7
57792,7
57793,5
57794,7
57795,6
57796,2
57797,0
57798,1
57799,8
57800,9
57801,9
57802,5
57803,9
57804,3
57805,1
57806,6
57807,0
57808,6
57809,1
57810,1
57811,6
57812,2
57813,6
57814,0
57815,2
57816,2
57817,5
57818,8
57819,8
57820,3
57821,8
57822,5
57823,2
57824,2
57825,3
57826,6
57827,4
57828,1
57829,3
57830,1
57831,5
57832,0
57833,6
57834,6
57835,6
57836,1
57837,3
57838,4
57839,7
57840,3
57841,2
57842,0
57843,7
57844,5
57845,2
57846,1
57847,5
57848,7
57849,1
57850,1
57851,6
57852,6
57853,6
57854,4
57855,5
57856,6
57857,5
57858,9
57859,0
57860,0
57861,3
57862,4
57863,8
57864,0
57865,6
57866,5
57867,1
57868,9
57869,4
57870,2
57871,2
57872,3
57873,6
57874,3
57875,7
57876,9
57877,2
57878,7
57879,5
57880,8
57881,6
57882,8
57883,7
57884,9
57885,3
57886,7
57887,4
57888,7
57889,8
57890,5
57891,4
57892,9
57893,9
57894,7
57895,6
57896,0
57897,0
57898,2
57899,8
57900,2
57901,7
57902,0
57903,2
57904,2
57905,9
57906,7
57907,0
57908,3
57909,6
57910,3
57911,1
57912,1
57913,0
57914,8
57915,1
57916,9
57917,7
57918,1
57919,6
57920,9
57921,9
57922,7
57923,0
57924,0
57925,2
57926,8
57927,2
57928,5
57929,8
57930,4
57931,5
57932,5
57933,4
57934,2
57935,5
57936,7
57937,9
57938,3
57939,5
57940,3
57941,6
57942,1
57943,6
57944,3
57945,1
57946,0
57947,3
57948,1
57949,4
57950,8
57951,0
57952,2
57953,8
57954,8
57955,9
57956,2
57957,7
57958,7
57959,4
57960,9
57961,3
57962,1
57963,9
57964,8
57965,1
57966,1
57967,2
57968,6
57969,9
57970,8
57971,7
57972,6
57973,4
57974,3
57975,8
57976,2
57977,6
57978,1
57979,3
57980,4
57981,9
57982,7
57983,7
57984,7
57985,8
57986,4
57987,2
57988,0
57989,6
57990,9
57991,1
57992,1
57993,1
57994,2
57995,4
57996,6
57997,9
57998,8
57999,5
58000,1
58001,0
58002,9
58003,7
58004,3
58005,9
58006,2
58007,1
58008,4
58009,4
58010,0
58011,0
58012,2
58013,5
58014,9
58015,5
58016,2
58017,1
58018,9
58019,5
58020,4
58021,6
58022,0
58023,1
58024,6
58025,2
58026,9
58027,5
58028,7
58029,1
58030,4
58031,7
58032,9
58033,8
58034,4
58035,6
58036,9
58037,1
58038,9
58039,0
58040,6
58041,6
58042,7
58043,2
58044,3
58045,5
58046,4
58047,7
58048,9
58049,2
58050,8
58051,5
58052,6
58053,3
58054,4
58055,6
58056,4
58057,1
58058,5
58059,8
58060,8
58061,1
58062,5
58063,6
58064,2
58065,9
58066,4
58067,0
58068,6
58069,0
58070,7
58071,1
58072,8
58073,9
58074,9
58075,4
58076,3
58077,0
58078,3
58079,0
58080,4
58081,7
58082,3
58083,2
58084,8
58085,4
58086,6
58087,5
58088,2
58089,5
58090,7
58091,6
58092,3
58093,6
58094,7
58095,4
58096,3
58097,9
58098,1
58099,9
58100,5
58101,2
58102,1
58103,3
58104,5
58105,2
58106,3
58107,5
58108,2
58109,6
58110,0
58111,6
58112,8
58113,6
58114,7
58115,3
58116,0
58117,1
58118,1
58119,6
58120,8
58121,9
58122,3
58123,6
58124,5
58125,5
58126,9
58127,8
58128,3
58129,2
58130,9
58131,4
58132,4
58133,6
58134,0
58135,8
58136,8
58137,0
58138,9
58139,7
58140,4
58141,5
58142,6
58143,0
58144,9
58145,3
58146,8
58147,6
58148,0
58149,3
58150,9
58151,4
58152,6
58153,1
58154,1
58155,1
58156,8
58157,4
58158,6
58159,6
58160,5
58161,8
58162,8
58163,6
58164,4
58165,8
58166,7
58167,0
58168,5
58169,9
58170,8
58171,6
58172,3
58173,6
58174,9
58175,3
58176,9
58177,8
58178,6
58179,9
58180,2
58181,7
58182,9
58183,8
58184,1
58185,4
58186,6
58187,1
58188,3
58189,9
58190,7
58191,0
58192,5
58193,1
58194,6
58195,2
58196,2
58197,0
58198,4
58199,5
58200,3
58201,3
58202,5
58203,4
58204,3
58205,9
58206,4
58207,1
58208,6
58209,4
58210,9
58211,6
58212,1
58213,8
58214,2
58215,6
58216,2
58217,3
58218,4
58219,9
58220,9
58221,4
58222,3
58223,2
58224,2
58225,4
58226,8
58227,1
58228,3
58229,8
58230,4
58231,3
58232,5
58233,9
58234,5
58235,9
58236,7
58237,1
58238,9
58239,5
58240,6
58241,6
58242,8
58243,9
58244,8
58245,6
58246,7
58247,2
58248,7
58249,1
58250,8
58251,6
58252,8
58253,0
58254,7
58255,5
58256,1
58257,3
58258,9
58259,6
58260,5
58261,5
58262,2
58263,0
58264,0
58265,7
58266,1
58267,4
58268,8
58269,4
58270,9
58271,2
58272,7
58273,7
58274,0
58275,7
58276,5
58277,2
58278,9
58279,0
58280,5
58281,9
58282,7
58283,4
58284,7
58285,7
58286,3
58287,1
58288,8
58289,7
58290,2
58291,4
58292,0
58293,3
58294,8
58295,1
58296,6
58297,5
58298,8
58299,5
58300,0
58301,4
58302,1
58303,1
58304,7
58305,3
58306,7
58307,1
58308,5
58309,0
58310,5
58311,8
58312,5
58313,3
58314,4
58315,7
58316,2
58317,5
58318,9
58319,6
58320,1
58321,0
58322,6
58323,5
58324,3
58325,1
58326,7
58327,0
58328,3
58329,8
58330,8
58331,4
58332,5
58333,1
58334,8
58335,1
58336,6
58337,2
58338,0
58339,4
58340,7
58341,1
58342,2
58343,3
58344,4
58345,4
58346,7
58347,4
58348,6
58349,9
58350,2
58351,2
58352,5
58353,1
58354,0
58355,4
58356,1
58357,9
58358,1
58359,8
58360,1
58361,4
58362,5
58363,0
58364,1
58365,0
58366,6
58367,4
58368,8
58369,4
58370,6
58371,1
58372,5
58373,0
58374,9
58375,6
58376,3
58377,7
58378,3
58379,0
58380,6
58381,9
58382,7
58383,1
58384,5
58385,3
58386,7
58387,8
58388,1
58389,8
58390,9
58391,1
58392,5
58393,8
58394,3
58395,5
58396,6
58397,8
58398,5
58399,2
58400,2
58401,2
58402,6
58403,8
58404,5
58405,1
58406,2
58407,3
58408,5
58409,5
58410,4
58411,5
58412,4
58413,9
58414,5
58415,1
58416,7
58417,2
58418,0
58419,5
58420,4
58421,6
58422,1
58423,4
58424,7
58425,9
58426,8
58427,3
58428,2
58429,6
58430,2
58431,5
58432,6
58433,0
58434,8
58435,6
58436,6
58437,9
58438,0
58439,3
58440,7
58441,5
58442,6
58443,6
58444,5
58445,8
58446,7
58447,7
58448,5
58449,5
58450,0
58451,5
58452,8
58453,8
58454,8
58455,4
58456,1
58457,9
58458,1
58459,8
58460,3
58461,9
58462,7
58463,5
58464,7
58465,0
58466,4
58467,1
58468,1
58469,1
58470,8
58471,2
58472,0
58473,4
58474,3
58475,5
58476,1
58477,6
58478,4
58479,6
58480,6
58481,3
58482,5
58483,4
58484,0
58485,7
58486,1
58487,5
58488,0
58489,1
58490,0
58491,0
58492,3
58493,1
58494,9
58495,5
58496,9
58497,4
58498,9
58499,4
58500,1
58501,2
58502,4
58503,9
58504,3
58505,9
58506,4
58507,5
58508,1
58509,7
58510,2
58511,5
58512,0
58513,2
58514,8
58515,9
58516,0
58517,3
58518,5
58519,6
58520,0
58521,3
58522,2
58523,8
58524,9
58525,4
58526,0
58527,0
58528,0
58529,1
58530,7
58531,7
58532,2
58533,6
58534,2
58535,5
58536,6
58537,0
58538,6
58539,2
58540,9
58541,6
58542,6
58543,4
58544,8
58545,9
58546,8
58547,0
58548,8
58549,6
58550,5
58551,7
58552,7
58553,3
58554,3
58555,6
58556,1
58557,4
58558,1
58559,1
58560,2
58561,6
58562,1
58563,6
58564,1
58565,7
58566,6
58567,5
58568,9
58569,6
58570,9
58571,4
58572,4
58573,8
58574,8
58575,9
58576,8
58577,7
58578,1
58579,3
58580,2
58581,2
58582,4
58583,7
58584,9
58585,9
58586,4
58587,2
58588,6
58589,5
58590,3
58591,0
58592,2
58593,1
58594,5
58595,0
58596,5
58597,1
58598,4
58599,5
58600,8
58601,5
58602,7
58603,7
58604,6
58605,1
58606,2
58607,4
58608,5
58609,7
58610,9
58611,3
58612,4
58613,9
58614,9
58615,4
58616,4
58617,1
58618,2
58619,7
58620,4
58621,5
58622,2
58623,3
58624,4
58625,8
58626,9
58627,5
58628,1
58629,8
58630,0
58631,6
58632,8
58633,2
58634,3
58635,1
58636,4
58637,3
58638,0
58639,7
58640,3
58641,8
58642,9
58643,3
58644,6
58645,2
58646,0
58647,7
58648,2
58649,1
58650,6
58651,8
58652,7
58653,2
58654,1
58655,6
58656,5
58657,3
58658,3
58659,9
58660,8
58661,1
58662,5
58663,2
58664,1
58665,8
58666,2
58667,7
58668,5
58669,6
58670,0
58671,1
58672,4
58673,9
58674,0
58675,6
58676,9
58677,5
58678,2
58679,7
58680,0
58681,7
58682,5
58683,3
58684,4
58685,9
58686,2
58687,4
58688,8
58689,6
58690,6
58691,1
58692,3
58693,2
58694,2
58695,6
58696,5
58697,2
58698,1
58699,3
58700,2
58701,2
58702,2
58703,6
58704,6
58705,3
58706,3
58707,0
58708,1
58709,7
58710,7
58711,8
58712,5
58713,9
58714,7
58715,3
58716,4
58717,4
58718,1
58719,0
58720,9
58721,1
58722,7
58723,9
58724,5
58725,1
58726,1
58727,7
58728,6
58729,8
58730,5
58731,2
58732,9
58733,0
58734,9
58735,8
58736,1
58737,2
58738,8
58739,7
58740,5
58741,3
58742,2
58743,1
58744,9
58745,8
58746,0
58747,9
58748,7
58749,8
58750,9
58751,1
58752,9
58753,2
58754,3
58755,4
58756,8
58757,0
58758,5
58759,6
58760,3
58761,8
58762,7
58763,7
58764,2
58765,8
58766,6
58767,4
58768,0
58769,2
58770,9
58771,9
58772,2
58773,7
58774,5
58775,2
58776,4
58777,8
58778,6
58779,3
58780,0
58781,1
58782,5
58783,0
58784,9
58785,2
58786,3
58787,3
58788,6
58789,5
58790,3
58791,2
58792,3
58793,5
58794,5
58795,7
58796,4
58797,1
58798,1
58799,9
58800,8
58801,5
58802,4
58803,1
58804,7
58805,2
58806,6
58807,1
58808,8
58809,3
58810,7
58811,5
58812,5
58813,4
58814,8
58815,1
58816,4
58817,2
58818,2
58819,4
58820,1
58821,3
58822,5
58823,0
58824,6
58825,2
58826,0
58827,7
58828,9
58829,5
58830,4
58831,7
58832,0
58833,5
58834,9
58835,6
58836,4
58837,3
58838,5
58839,1
58840,7
58841,3
58842,9
58843,0
58844,6
58845,5
58846,3
58847,4
58848,4
58849,6
58850,9
58851,0
58852,3
58853,5
58854,9
58855,0
58856,6
58857,0
58858,1
58859,5
58860,8
58861,5
58862,1
58863,4
58864,0
58865,3
58866,4
58867,2
58868,0
58869,7
58870,6
58871,0
58872,0
58873,3
58874,7
58875,8
58876,2
58877,5
58878,1
58879,2
58880,2
58881,9
58882,5
58883,0
58884,3
58885,2
58886,8
58887,0
58888,8
58889,6
58890,9
58891,7
58892,7
58893,6
58894,1
58895,2
58896,2
58897,6
58898,8
58899,3
58900,6
58901,0
58902,9
58903,2
58904,7
58905,7
58906,2
58907,8
58908,9
58909,4
58910,3
58911,5
58912,8
58913,5
58914,9
58915,2
58916,9
58917,2
58918,1
58919,8
58920,9
58921,0
58922,5
58923,1
58924,4
58925,4
58926,0
58927,0
58928,7
58929,1
58930,2
58931,6
58932,2
58933,2
58934,5
58935,3
58936,3
58937,2
58938,3
58939,3
58940,9
58941,1
58942,1
58943,5
58944,5
58945,9
58946,1
58947,7
58948,4
58949,3
58950,2
58951,7
58952,0
58953,5
58954,6
58955,6
58956,0
58957,1
58958,2
58959,4
58960,0
58961,2
58962,6
58963,8
58964,0
58965,9
58966,8
58967,0
58968,9
58969,9
58970,3
58971,5
58972,4
58973,6
58974,0
58975,4
58976,4
58977,3
58978,3
58979,6
58980,3
58981,2
58982,5
58983,6
58984,5
58985,3
58986,0
58987,1
58988,2
58989,9
58990,1
58991,2
58992,7
58993,1
58994,6
58995,2
58996,8
58997,7
58998,0
58999,9
59000,5
59001,4
59002,0
59003,6
59004,2
59005,1
59006,3
59007,2
59008,5
59009,7
59010,8
59011,5
59012,2
59013,6
59014,1
59015,6
59016,9
59017,8
59018,8
59019,4
59020,8
59021,7
59022,6
59023,6
59024,3
59025,2
59026,1
59027,2
59028,5
59029,8
59030,8
59031,7
59032,3
59033,5
59034,0
59035,9
59036,1
59037,0
59038,1
59039,6
59040,7
59041,7
59042,1
59043,0
59044,6
59045,6
59046,0
59047,2
59048,1
59049,7
59050,7
59051,4
59052,5
59053,3
59054,9
59055,8
59056,5
59057,8
59058,9
59059,3
59060,8
59061,9
59062,1
59063,6
59064,5
59065,1
59066,5
59067,8
59068,3
59069,7
59070,1
59071,2
59072,5
59073,8
59074,2
59075,6
59076,7
59077,0
59078,4
59079,6
59080,3
59081,3
59082,1
59083,7
59084,6
59085,7
59086,1
59087,2
59088,9
59089,4
59090,8
59091,8
59092,9
59093,8
59094,8
59095,1
59096,3
59097,5
59098,9
59099,2
59100,1
59101,0
59102,0
59103,0
59104,0
59105,8
59106,3
59107,5
59108,7
59109,5
59110,3
59111,4
59112,6
59113,7
59114,6
59115,1
59116,3
59117,5
59118,6
59119,5
59120,1
59121,2
59122,8
59123,5
59124,6
59125,6
59126,7
59127,2
59128,6
59129,0
59130,9
59131,9
59132,9
59133,8
59134,9
59135,9
59136,6
59137,3
59138,4
59139,3
59140,4
