Id,Prediction
103255,1
103256,6
103257,5
103258,9
103259,1
103260,4
103261,2
103262,7
103263,1
103264,2
103265,7
103266,2
103267,4
103268,4
103269,5
103270,7
103271,4
103272,9
103273,8
103274,8
103275,6
103276,9
103277,2
103278,4
103279,3
103280,0
103281,2
103282,3
103283,4
103284,7
103285,0
103286,4
103287,8
103288,7
103289,6
103290,2
103291,3
103292,1
103293,7
103294,6
103295,2
103296,0
103297,1
103298,3
103299,7
103300,7
103301,9
103302,7
103303,2
103304,8
103305,4
103306,4
103307,9
103308,0
103309,2
103310,5
103311,3
103312,2
103313,8
103314,4
103315,5
103316,8
103317,5
103318,6
103319,9
103320,6
103321,2
103322,6
103323,2
103324,6
103325,3
103326,9
103327,9
103328,1
103329,4
103330,8
103331,0
103332,2
103333,1
103334,3
103335,8
103336,5
103337,8
103338,5
103339,1
103340,0
103341,2
103342,4
103343,4
103344,8
103345,5
103346,8
103347,9
103348,7
103349,4
103350,2
103351,9
103352,8
103353,8
103354,0
103355,2
103356,8
103357,1
103358,9
103359,8
103360,6
103361,4
103362,5
103363,3
103364,6
103365,2
103366,1
103367,6
103368,5
103369,1
103370,6
103371,8
103372,2
103373,0
103374,8
103375,0
103376,1
103377,5
103378,4
103379,1
103380,3
103381,2
103382,0
103383,1
103384,1
103385,8
103386,8
103387,3
103388,4
103389,0
103390,2
103391,4
103392,2
103393,8
103394,3
103395,2
103396,1
103397,6
103398,7
103399,3
103400,8
103401,3
103402,5
103403,7
103404,6
103405,1
103406,1
103407,4
103408,7
103409,4
103410,0
103411,2
103412,7
103413,6
103414,4
103415,2
103416,5
103417,3
103418,2
103419,9
103420,9
103421,0
103422,9
103423,2
103424,5
103425,6
103426,4
103427,8
103428,1
103429,1
103430,7
103431,8
103432,9
103433,9
103434,4
103435,9
103436,6
103437,7
103438,4
103439,6
103440,2
103441,8
103442,4
103443,5
103444,3
103445,5
103446,0
103447,8
103448,4
103449,4
103450,3
103451,1
103452,7
103453,5
103454,9
103455,6
103456,9
103457,2
103458,7
103459,6
103460,1
103461,6
103462,3
103463,5
103464,9
103465,1
103466,2
103467,6
103468,1
103469,5
103470,1
103471,7
103472,4
103473,6
103474,3
103475,1
103476,1
103477,2
103478,3
103479,0
103480,4
103481,5
103482,7
103483,3
103484,7
103485,0
103486,0
103487,1
103488,2
103489,2
103490,3
103491,9
103492,5
103493,5
103494,8
103495,9
103496,2
103497,8
103498,1
103499,2
103500,6
103501,1
103502,3
103503,0
103504,3
103505,8
103506,9
103507,7
103508,1
103509,9
103510,1
103511,2
103512,1
103513,6
103514,2
103515,4
103516,2
103517,8
103518,0
103519,8
103520,0
103521,1
103522,2
103523,5
103524,9
103525,2
103526,3
103527,4
103528,9
103529,6
103530,5
103531,7
103532,6
103533,7
103534,2
103535,1
103536,0
103537,8
103538,7
103539,5
103540,6
103541,3
103542,8
103543,8
103544,8
103545,2
103546,2
103547,0
103548,2
103549,7
103550,8
103551,5
103552,3
103553,9
103554,8
103555,2
103556,5
103557,4
103558,1
103559,7
103560,7
103561,1
103562,7
103563,8
103564,0
103565,6
103566,9
103567,9
103568,9
103569,3
103570,8
103571,6
103572,1
103573,0
103574,4
103575,3
103576,7
103577,6
103578,6
103579,4
103580,1
103581,4
103582,6
103583,7
103584,0
103585,4
103586,9
103587,8
103588,7
103589,9
103590,4
103591,1
103592,2
103593,1
103594,1
103595,4
103596,8
103597,1
103598,1
103599,2
103600,2
103601,8
103602,3
103603,4
103604,0
103605,2
103606,7
103607,9
103608,9
103609,5
103610,8
103611,0
103612,5
103613,0
103614,4
103615,8
103616,3
103617,6
103618,2
103619,7
103620,7
103621,4
103622,5
103623,5
103624,7
103625,0
103626,6
103627,4
103628,5
103629,4
103630,8
103631,4
103632,1
103633,2
103634,8
103635,0
103636,2
103637,5
103638,1
103639,4
103640,8
103641,8
103642,8
103643,9
103644,5
103645,8
103646,6
103647,0
103648,0
103649,6
103650,3
103651,0
103652,3
103653,0
103654,0
103655,0
103656,1
103657,5
103658,0
103659,6
103660,5
103661,2
103662,2
103663,2
103664,8
103665,4
103666,6
103667,1
103668,6
103669,5
103670,3
103671,7
103672,3
103673,4
103674,4
103675,5
103676,3
103677,0
103678,4
103679,8
103680,0
103681,7
103682,3
103683,8
103684,2
103685,0
103686,7
103687,9
103688,1
103689,8
103690,3
103691,7
103692,1
103693,7
103694,2
103695,3
103696,8
103697,7
103698,2
103699,9
103700,0
103701,9
103702,7
103703,6
103704,3
103705,5
103706,2
103707,5
103708,5
103709,7
103710,2
103711,1
103712,2
103713,3
103714,5
103715,8
103716,9
103717,2
103718,9
103719,0
103720,4
103721,1
103722,1
103723,1
103724,8
103725,1
103726,3
103727,5
103728,6
103729,5
103730,8
103731,9
103732,7
103733,7
103734,0
103735,3
103736,1
103737,1
103738,8
103739,5
103740,8
103741,5
103742,1
103743,6
103744,9
103745,0
103746,9
103747,2
103748,0
103749,4
103750,5
103751,0
103752,7
103753,3
103754,0
103755,2
103756,9
103757,1
103758,4
103759,5
103760,7
103761,9
103762,5
103763,4
103764,4
103765,8
103766,4
103767,2
103768,4
103769,0
103770,7
103771,3
103772,7
103773,7
103774,5
103775,2
103776,3
103777,0
103778,4
103779,9
103780,5
103781,0
103782,4
103783,3
103784,6
103785,4
103786,3
103787,4
103788,2
103789,1
103790,4
103791,9
103792,6
103793,6
103794,0
103795,0
103796,5
103797,9
103798,1
103799,8
103800,1
103801,7
103802,7
103803,4
103804,0
103805,5
103806,4
103807,3
103808,0
103809,4
103810,1
103811,1
103812,4
103813,6
103814,3
103815,4
103816,6
103817,6
103818,7
103819,2
103820,1
103821,2
103822,5
103823,1
103824,0
103825,9
103826,7
103827,3
103828,6
103829,0
103830,5
103831,6
103832,8
103833,3
103834,2
103835,7
103836,0
103837,1
103838,2
103839,1
103840,3
103841,5
103842,8
103843,1
103844,2
103845,5
103846,2
103847,7
103848,6
103849,3
103850,5
103851,8
103852,0
103853,1
103854,0
103855,8
103856,6
103857,4
103858,6
103859,9
103860,6
103861,2
103862,1
103863,0
103864,5
103865,0
103866,5
103867,4
103868,8
103869,4
103870,6
103871,1
103872,2
103873,4
103874,0
103875,5
103876,2
103877,4
103878,8
103879,8
103880,7
103881,2
103882,3
103883,2
103884,9
103885,8
103886,8
103887,1
103888,6
103889,2
103890,1
103891,5
103892,9
103893,2
103894,5
103895,8
103896,4
103897,0
103898,4
103899,7
103900,6
103901,7
103902,2
103903,3
103904,2
103905,4
103906,0
103907,6
103908,0
103909,4
103910,5
103911,5
103912,6
103913,5
103914,3
103915,4
103916,1
103917,7
103918,1
103919,1
103920,9
103921,9
103922,1
103923,8
103924,8
103925,2
103926,2
103927,2
103928,5
103929,7
103930,4
103931,2
103932,6
103933,5
103934,6
103935,4
103936,8
103937,6
103938,0
103939,8
103940,1
103941,7
103942,8
103943,2
103944,6
103945,2
103946,4
103947,9
103948,2
103949,3
103950,8
103951,2
103952,5
103953,1
103954,8
103955,3
103956,9
103957,7
103958,8
103959,6
103960,8
103961,1
103962,4
103963,9
103964,4
103965,8
103966,2
103967,4
103968,6
103969,7
103970,0
103971,0
103972,9
103973,1
103974,7
103975,6
103976,0
103977,0
103978,5
103979,1
103980,3
103981,1
103982,0
103983,3
103984,5
103985,3
103986,4
103987,0
103988,7
103989,6
103990,5
103991,9
103992,1
103993,9
103994,4
103995,7
103996,4
103997,2
103998,0
103999,4
104000,0
104001,4
104002,4
104003,0
104004,3
104005,0
104006,5
104007,2
104008,9
104009,6
104010,5
104011,9
104012,5
104013,3
104014,8
104015,6
104016,1
104017,4
104018,8
104019,0
104020,7
104021,3
104022,7
104023,8
104024,9
104025,0
104026,1
104027,9
104028,0
104029,6
104030,2
104031,3
104032,5
104033,4
104034,0
104035,1
104036,7
104037,0
104038,6
104039,8
104040,9
104041,2
104042,5
104043,5
104044,5
104045,5
104046,1
104047,6
104048,2
104049,5
104050,7
104051,9
104052,4
104053,7
104054,1
104055,0
104056,2
104057,9
104058,3
104059,9
104060,3
104061,6
104062,7
104063,6
104064,8
104065,7
104066,0
104067,4
104068,2
104069,4
104070,3
104071,4
104072,1
104073,5
104074,2
104075,4
104076,9
104077,4
104078,7
104079,7
104080,5
104081,2
104082,8
104083,3
104084,7
104085,8
104086,2
104087,1
104088,2
104089,0
104090,9
104091,9
104092,0
104093,8
104094,5
104095,5
104096,6
104097,7
104098,4
104099,0
104100,6
104101,5
104102,4
104103,2
104104,7
104105,1
104106,1
104107,8
104108,4
104109,8
104110,3
104111,3
104112,7
104113,2
104114,9
104115,1
104116,6
104117,6
104118,2
104119,9
104120,5
104121,5
104122,5
104123,2
104124,3
104125,6
104126,5
104127,1
104128,6
104129,4
104130,0
104131,2
104132,3
104133,8
104134,3
104135,4
104136,9
104137,8
104138,2
104139,9
104140,7
104141,5
104142,4
104143,0
104144,5
104145,5
104146,4
104147,6
104148,3
104149,4
104150,0
104151,2
104152,7
104153,6
104154,1
104155,4
104156,4
104157,2
104158,9
104159,0
104160,3
104161,7
104162,0
104163,2
104164,3
104165,1
104166,7
104167,3
104168,4
104169,2
104170,5
104171,8
104172,7
104173,9
104174,0
104175,9
104176,9
104177,6
104178,1
104179,1
104180,5
104181,7
104182,6
104183,5
104184,2
104185,4
104186,7
104187,6
104188,3
104189,3
104190,2
104191,2
104192,5
104193,0
104194,3
104195,1
104196,2
104197,3
104198,3
104199,9
104200,3
104201,8
104202,3
104203,9
104204,7
104205,2
104206,4
104207,0
104208,3
104209,2
104210,1
104211,5
104212,2
104213,3
104214,9
104215,7
104216,9
104217,6
104218,9
104219,1
104220,5
104221,4
104222,1
104223,0
104224,1
104225,1
104226,2
104227,4
104228,8
104229,7
104230,3
104231,2
104232,7
104233,6
104234,5
104235,8
104236,3
104237,2
104238,8
104239,0
104240,5
104241,4
104242,6
104243,2
104244,9
104245,4
104246,6
104247,5
104248,4
104249,6
104250,0
104251,7
104252,3
104253,8
104254,7
104255,5
104256,8
104257,1
104258,9
104259,1
104260,7
104261,8
104262,1
104263,9
104264,0
104265,2
104266,8
104267,2
104268,7
104269,3
104270,2
104271,4
104272,2
104273,9
104274,5
104275,9
104276,5
104277,2
104278,7
104279,9
104280,3
104281,6
104282,1
104283,8
104284,5
104285,4
104286,0
104287,5
104288,1
104289,2
104290,4
104291,2
104292,5
104293,7
104294,3
104295,9
104296,0
104297,6
104298,8
104299,8
104300,8
104301,8
104302,1
104303,7
104304,2
104305,2
104306,0
104307,5
104308,7
104309,8
104310,2
104311,4
104312,7
104313,1
104314,3
104315,6
104316,4
104317,8
104318,2
104319,2
104320,0
104321,5
104322,4
104323,0
104324,6
104325,2
104326,9
104327,3
104328,7
104329,4
104330,1
104331,0
104332,0
104333,0
104334,4
104335,2
104336,3
104337,2
104338,9
104339,3
104340,6
104341,4
104342,2
104343,7
104344,9
104345,8
104346,1
104347,6
104348,3
104349,0
104350,6
104351,2
104352,6
104353,5
104354,9
104355,1
104356,3
104357,0
104358,4
104359,0
104360,1
104361,8
104362,4
104363,8
104364,5
104365,0
104366,6
104367,3
104368,4
104369,1
104370,3
104371,2
104372,8
104373,6
104374,8
104375,4
104376,4
104377,1
104378,3
104379,7
104380,5
104381,2
104382,5
104383,6
104384,9
104385,1
104386,2
104387,2
104388,0
104389,6
104390,4
104391,4
104392,5
104393,9
104394,9
104395,5
104396,7
104397,3
104398,4
104399,0
104400,3
104401,7
104402,3
104403,1
104404,4
104405,1
104406,8
104407,4
104408,6
104409,4
104410,0
104411,2
104412,5
104413,0
104414,6
104415,5
104416,3
104417,3
104418,2
104419,2
104420,5
104421,0
104422,8
104423,6
104424,4
104425,5
104426,2
104427,1
104428,7
104429,0
104430,0
104431,3
104432,5
104433,5
104434,3
104435,4
104436,0
104437,9
104438,4
104439,5
104440,3
104441,8
104442,2
104443,5
104444,3
104445,6
104446,4
104447,7
104448,4
104449,9
104450,8
104451,6
104452,7
104453,9
104454,4
104455,3
104456,0
104457,3
104458,1
104459,9
104460,4
104461,2
104462,1
104463,8
104464,1
104465,4
104466,5
104467,1
104468,5
104469,5
104470,1
104471,3
104472,3
104473,6
104474,4
104475,1
104476,6
104477,6
104478,5
104479,4
104480,9
104481,9
104482,1
104483,5
104484,9
104485,1
104486,2
104487,6
104488,8
104489,0
104490,7
104491,1
104492,1
104493,8
104494,3
104495,4
104496,7
104497,2
104498,0
104499,2
104500,4
104501,5
104502,0
104503,9
104504,5
104505,1
104506,1
104507,4
104508,1
104509,4
104510,6
104511,3
104512,3
104513,8
104514,3
104515,9
104516,7
104517,2
104518,2
104519,4
104520,5
104521,5
104522,8
104523,6
104524,3
104525,4
104526,7
104527,9
104528,7
104529,6
104530,8
104531,9
104532,8
104533,2
104534,8
104535,9
104536,3
104537,1
104538,6
104539,1
104540,0
104541,8
104542,5
104543,9
104544,5
104545,2
104546,5
104547,4
104548,8
104549,5
104550,8
104551,9
104552,5
104553,7
104554,6
104555,4
104556,5
104557,3
104558,4
104559,8
104560,7
104561,8
104562,3
104563,5
104564,9
104565,9
104566,1
104567,2
104568,3
104569,2
104570,9
104571,8
104572,3
104573,1
104574,0
104575,0
104576,1
104577,5
104578,0
104579,9
104580,6
104581,1
104582,4
104583,6
104584,7
104585,3
104586,8
104587,2
104588,4
104589,8
104590,7
104591,2
104592,9
104593,0
104594,9
104595,0
104596,1
104597,6
104598,0
104599,6
104600,9
104601,2
104602,8
104603,9
104604,2
104605,4
104606,7
104607,3
104608,6
104609,4
104610,1
104611,7
104612,3
104613,4
104614,0
104615,0
104616,0
104617,8
104618,2
104619,8
104620,5
104621,2
104622,5
104623,7
104624,4
104625,8
104626,4
104627,5
104628,4
104629,7
104630,1
104631,0
104632,9
104633,8
104634,1
104635,5
104636,8
104637,6
104638,0
104639,4
104640,1
104641,3
104642,1
104643,4
104644,1
104645,1
104646,0
104647,1
104648,0
104649,6
104650,4
104651,7
104652,3
104653,8
104654,9
104655,0
104656,2
104657,3
104658,4
104659,1
104660,3
104661,9
104662,1
104663,2
104664,1
104665,1
104666,0
104667,9
104668,3
104669,4
104670,2
104671,1
104672,5
104673,7
104674,0
104675,5
104676,9
104677,1
104678,6
104679,8
104680,4
104681,3
104682,1
104683,5
104684,6
104685,0
104686,2
104687,2
104688,9
104689,9
104690,6
104691,7
104692,2
104693,1
104694,2
104695,5
104696,4
104697,0
104698,3
104699,1
104700,2
104701,8
104702,4
104703,4
104704,2
104705,2
104706,8
104707,6
104708,7
104709,8
104710,3
104711,8
104712,6
104713,3
104714,3
104715,1
104716,3
104717,3
104718,6
104719,1
104720,9
104721,5
104722,3
104723,9
104724,7
104725,3
104726,5
104727,2
104728,7
104729,3
104730,0
104731,8
104732,3
104733,1
104734,4
104735,2
104736,2
104737,4
104738,1
104739,6
104740,8
104741,3
104742,8
104743,1
104744,6
104745,6
104746,0
104747,2
104748,7
104749,7
104750,0
104751,0
104752,4
104753,5
104754,1
104755,4
104756,2
104757,3
104758,4
104759,6
104760,9
104761,6
104762,4
104763,1
104764,8
104765,2
104766,7
104767,2
104768,8
104769,8
104770,0
104771,2
104772,3
104773,6
104774,6
104775,1
104776,6
104777,9
104778,3
104779,1
104780,5
104781,8
104782,5
104783,3
104784,8
104785,6
104786,6
104787,3
104788,6
104789,9
104790,5
104791,2
104792,7
104793,0
104794,0
104795,1
104796,5
104797,4
104798,2
104799,8
104800,9
104801,5
104802,5
104803,5
104804,4
104805,6
104806,0
104807,2
104808,9
104809,1
104810,7
104811,1
104812,6
104813,3
104814,8
104815,3
104816,2
104817,6
104818,8
104819,7
104820,2
104821,7
104822,4
104823,0
104824,7
104825,0
104826,0
104827,5
104828,7
104829,5
104830,6
104831,6
104832,0
104833,4
104834,4
104835,6
104836,8
104837,9
104838,7
104839,2
104840,6
104841,5
104842,2
104843,2
104844,7
104845,0
104846,2
104847,5
104848,2
104849,9
104850,5
104851,2
104852,2
104853,5
104854,3
104855,5
104856,1
104857,9
104858,0
104859,6
104860,2
104861,7
104862,5
104863,4
104864,3
104865,0
104866,2
104867,7
104868,1
104869,0
104870,9
104871,1
104872,9
104873,0
104874,9
104875,1
104876,2
104877,2
104878,0
104879,7
104880,7
104881,4
104882,3
104883,2
104884,9
104885,7
104886,6
104887,2
104888,5
104889,2
104890,6
104891,3
104892,8
104893,5
104894,3
104895,5
104896,5
104897,8
104898,5
104899,6
104900,9
104901,8
104902,8
104903,9
104904,9
104905,2
104906,3
104907,4
104908,6
104909,8
104910,7
104911,1
104912,7
104913,5
104914,6
104915,9
104916,1
104917,7
104918,9
104919,0
104920,6
104921,4
104922,3
104923,6
104924,6
104925,8
104926,4
104927,1
104928,0
104929,1
104930,4
104931,2
104932,5
104933,0
104934,8
104935,8
104936,4
104937,7
104938,7
104939,9
104940,9
104941,5
104942,8
104943,9
104944,5
104945,0
104946,6
104947,6
104948,8
104949,9
104950,6
104951,9
104952,8
104953,8
104954,8
104955,0
104956,9
104957,6
104958,2
104959,7
104960,5
104961,8
104962,5
104963,7
104964,2
104965,3
104966,7
104967,2
104968,1
104969,0
104970,3
104971,0
104972,9
104973,0
104974,2
104975,3
104976,3
104977,2
104978,7
104979,1
104980,7
104981,1
104982,5
104983,5
104984,0
104985,8
104986,0
104987,1
104988,2
104989,9
104990,0
104991,1
104992,0
104993,2
104994,8
104995,9
104996,9
104997,9
104998,9
104999,0
105000,9
105001,5
105002,6
105003,8
105004,6
105005,7
105006,5
105007,3
105008,0
105009,0
105010,1
105011,6
105012,4
105013,1
105014,5
105015,3
105016,6
105017,2
105018,9
105019,0
105020,0
105021,2
105022,7
105023,3
105024,1
105025,0
105026,1
105027,5
105028,7
105029,4
105030,3
105031,9
105032,1
105033,6
105034,2
105035,6
105036,5
105037,2
105038,9
105039,7
105040,2
105041,4
105042,5
105043,5
105044,1
105045,6
105046,1
105047,4
105048,2
105049,5
105050,4
105051,5
105052,8
105053,8
105054,0
105055,1
105056,6
105057,8
105058,5
105059,7
105060,6
105061,6
105062,3
105063,1
105064,5
105065,7
105066,6
105067,7
105068,3
105069,2
105070,3
105071,2
105072,2
105073,6
105074,8
105075,4
105076,6
105077,3
105078,4
105079,7
105080,9
105081,9
105082,6
105083,5
105084,5
105085,9
105086,5
105087,6
105088,7
105089,1
105090,4
105091,6
105092,4
105093,0
105094,7
105095,0
105096,0
105097,0
105098,1
105099,3
105100,5
105101,1
105102,9
105103,0
105104,5
105105,6
105106,3
105107,8
105108,1
105109,4
105110,7
105111,6
105112,5
105113,3
105114,4
105115,1
105116,0
105117,3
105118,6
105119,6
105120,3
105121,5
105122,7
105123,6
105124,2
105125,5
105126,4
105127,1
105128,6
105129,1
105130,3
105131,0
105132,5
105133,5
105134,6
105135,5
105136,4
105137,7
105138,3
105139,9
105140,0
105141,7
105142,2
105143,1
105144,3
105145,6
105146,6
105147,2
105148,0
105149,9
105150,2
105151,2
105152,6
105153,3
105154,0
105155,1
105156,4
105157,3
105158,6
105159,0
105160,5
105161,1
105162,0
105163,8
105164,2
105165,1
105166,1
105167,1
105168,0
105169,2
105170,3
105171,6
105172,9
105173,4
105174,2
105175,7
105176,4
105177,2
105178,2
105179,6
105180,5
105181,9
105182,4
105183,1
105184,4
105185,3
105186,0
105187,7
105188,3
105189,2
105190,0
105191,2
105192,8
105193,4
105194,6
105195,5
105196,1
105197,7
105198,4
105199,5
105200,0
105201,7
105202,4
105203,7
105204,1
105205,8
105206,4
105207,2
105208,6
105209,0
105210,0
105211,5
105212,2
105213,9
105214,2
105215,3
105216,1
105217,9
105218,8
105219,6
105220,5
105221,5
105222,5
105223,2
105224,9
105225,5
105226,3
105227,5
105228,8
105229,5
105230,9
105231,2
105232,6
105233,8
105234,1
105235,6
105236,5
105237,7
105238,9
105239,4
105240,3
105241,7
105242,5
105243,3
105244,6
105245,6
105246,0
105247,2
105248,2
105249,4
105250,0
105251,2
105252,9
105253,5
105254,4
105255,6
105256,6
105257,4
105258,5
105259,5
105260,0
105261,7
105262,4
105263,7
105264,1
105265,9
105266,1
105267,0
105268,0
105269,2
105270,3
105271,1
105272,3
105273,5
105274,3
105275,2
105276,1
105277,1
105278,1
105279,2
105280,0
105281,0
105282,9
105283,0
105284,9
105285,8
105286,1
105287,8
105288,2
105289,5
105290,6
105291,3
105292,1
105293,6
105294,5
105295,5
105296,8
105297,4
105298,0
105299,9
105300,1
105301,6
105302,8
105303,3
105304,7
105305,0
105306,5
105307,3
105308,9
105309,4
105310,9
105311,2
105312,4
105313,5
105314,0
105315,1
105316,0
105317,6
105318,4
105319,2
105320,1
105321,9
105322,1
105323,2
105324,4
105325,6
105326,9
105327,2
105328,8
105329,7
105330,1
105331,9
105332,2
105333,5
105334,8
105335,5
105336,1
105337,1
105338,7
105339,4
105340,1
105341,2
105342,8
105343,7
105344,0
105345,2
105346,5
105347,7
105348,1
105349,7
105350,9
105351,8
105352,3
105353,2
105354,6
105355,6
105356,6
105357,6
105358,4
105359,1
105360,5
105361,9
105362,0
105363,8
105364,3
105365,5
105366,0
105367,5
105368,3
105369,2
105370,5
105371,6
105372,2
105373,3
105374,0
105375,8
105376,5
105377,9
105378,9
105379,3
105380,7
105381,2
105382,6
105383,4
105384,0
105385,0
105386,9
105387,1
105388,1
105389,7
105390,1
105391,7
105392,5
105393,2
105394,2
105395,6
105396,8
105397,9
105398,2
105399,3
105400,2
105401,2
105402,3
105403,6
105404,6
105405,2
105406,7
105407,0
105408,9
105409,9
105410,5
105411,1
105412,6
105413,4
105414,4
105415,2
105416,7
105417,7
105418,9
105419,8
105420,4
105421,6
105422,6
105423,3
105424,6
105425,7
105426,2
105427,9
105428,1
105429,1
105430,6
105431,0
105432,2
105433,5
105434,9
105435,1
105436,0
105437,8
105438,7
105439,8
105440,4
105441,5
105442,4
105443,7
105444,3
105445,9
105446,7
105447,4
105448,0
105449,9
105450,1
105451,0
105452,1
105453,9
105454,8
105455,1
105456,7
105457,9
105458,2
105459,0
105460,6
105461,2
105462,4
105463,9
105464,0
105465,2
105466,8
105467,4
105468,5
105469,4
105470,9
105471,3
105472,2
105473,2
105474,3
105475,2
105476,4
105477,5
105478,6
105479,5
105480,7
105481,1
105482,2
105483,3
105484,3
105485,2
105486,3
105487,2
105488,1
105489,6
105490,8
105491,6
105492,7
105493,0
105494,6
105495,3
105496,1
105497,0
105498,7
105499,7
105500,9
105501,4
105502,1
105503,7
105504,7
105505,8
105506,5
105507,0
105508,8
105509,2
105510,7
105511,3
105512,0
105513,6
105514,4
105515,4
105516,3
105517,0
105518,0
105519,6
105520,6
105521,8
105522,0
105523,6
105524,2
105525,1
105526,6
105527,7
105528,5
105529,9
105530,6
105531,6
105532,1
105533,2
105534,3
105535,8
105536,1
105537,2
105538,7
105539,3
105540,0
105541,7
105542,2
105543,3
105544,0
105545,4
105546,9
105547,0
105548,2
105549,0
105550,4
105551,0
105552,6
105553,6
105554,4
105555,4
105556,8
105557,5
105558,8
105559,2
105560,5
105561,1
105562,8
105563,1
105564,0
105565,0
105566,0
105567,0
105568,8
105569,3
105570,8
105571,0
105572,4
105573,0
105574,3
105575,6
105576,2
105577,9
105578,8
105579,7
105580,2
105581,0
105582,1
105583,6
105584,8
105585,8
105586,1
105587,2
105588,7
105589,2
105590,1
105591,3
105592,3
105593,8
105594,2
105595,8
105596,6
105597,3
105598,4
105599,0
105600,8
105601,9
105602,9
105603,9
105604,3
105605,5
105606,4
105607,0
105608,0
105609,4
105610,9
105611,6
105612,2
105613,6
105614,5
105615,2
105616,4
105617,0
105618,1
105619,6
105620,6
105621,9
105622,0
105623,1
105624,6
105625,8
105626,1
105627,2
105628,4
105629,6
105630,8
105631,1
105632,5
105633,0
105634,5
105635,6
105636,7
105637,3
105638,3
105639,3
105640,0
105641,9
105642,2
105643,1
105644,9
105645,5
105646,2
105647,1
105648,9
105649,3
105650,0
105651,9
105652,5
105653,3
105654,2
105655,1
105656,5
105657,5
105658,6
105659,5
105660,0
105661,9
105662,5
105663,6
105664,7
105665,8
105666,0
105667,8
105668,1
105669,4
105670,2
105671,6
105672,1
105673,7
105674,4
105675,7
105676,0
105677,3
105678,9
105679,1
105680,0
105681,7
105682,1
105683,2
105684,1
105685,2
105686,8
105687,8
105688,5
105689,8
105690,4
105691,8
105692,7
105693,4
105694,4
105695,6
105696,9
105697,8
105698,8
105699,2
105700,3
105701,3
105702,1
105703,6
105704,9
105705,2
105706,1
105707,7
105708,2
105709,3
105710,4
105711,0
105712,2
105713,8
105714,3
105715,0
105716,7
105717,2
105718,4
105719,7
105720,9
105721,5
105722,5
105723,1
105724,9
105725,7
105726,6
105727,7
105728,5
105729,5
105730,4
105731,5
105732,7
105733,3
105734,9
105735,1
105736,1
105737,0
105738,7
105739,3
105740,9
105741,3
105742,9
105743,4
105744,7
105745,3
105746,7
105747,3
105748,8
105749,4
105750,5
105751,8
105752,1
105753,1
105754,3
105755,6
105756,5
105757,7
105758,0
105759,2
105760,0
105761,1
105762,3
105763,7
105764,5
105765,1
105766,8
105767,3
105768,9
105769,1
105770,7
105771,8
105772,4
105773,0
105774,2
105775,6
105776,8
105777,8
105778,7
105779,7
105780,2
105781,2
105782,0
105783,1
105784,0
105785,2
105786,1
105787,6
105788,4
105789,9
105790,0
105791,6
105792,3
105793,6
105794,0
105795,1
105796,0
105797,6
105798,4
105799,6
105800,4
105801,0
105802,8
105803,2
105804,2
105805,2
105806,8
105807,9
105808,8
105809,4
105810,9
105811,9
105812,4
105813,0
105814,4
105815,6
105816,9
105817,1
105818,7
105819,2
105820,0
105821,9
105822,7
105823,0
105824,9
105825,9
105826,2
105827,3
105828,1
105829,0
105830,5
105831,5
105832,1
105833,1
105834,3
105835,8
105836,7
105837,2
105838,5
105839,6
105840,8
105841,5
105842,0
105843,9
105844,3
105845,8
105846,6
105847,6
105848,2
105849,3
105850,6
105851,0
105852,1
105853,6
105854,1
105855,3
105856,7
105857,7
105858,6
105859,1
105860,5
105861,2
105862,6
105863,9
105864,6
105865,7
105866,4
105867,8
105868,0
105869,2
105870,0
105871,4
105872,4
105873,4
105874,9
105875,9
105876,6
105877,6
105878,9
105879,5
105880,8
105881,4
105882,5
105883,1
105884,1
105885,5
105886,1
105887,2
105888,5
105889,3
105890,2
105891,8
105892,7
105893,3
105894,3
105895,9
105896,7
105897,4
105898,6
105899,2
105900,5
105901,9
105902,1
105903,8
105904,0
105905,6
105906,8
105907,1
105908,6
105909,6
105910,9
105911,8
105912,1
105913,1
105914,3
105915,9
105916,1
105917,5
105918,6
105919,5
105920,2
105921,3
105922,5
105923,0
105924,1
105925,2
105926,9
105927,8
105928,3
105929,5
105930,2
105931,0
105932,4
105933,8
105934,4
105935,9
105936,2
105937,7
105938,1
105939,8
105940,6
105941,4
105942,6
105943,8
105944,1
105945,4
105946,5
105947,9
105948,5
105949,5
105950,9
105951,8
105952,2
105953,0
105954,7
105955,3
105956,6
105957,1
105958,7
105959,8
105960,7
105961,7
105962,4
105963,9
105964,5
105965,9
105966,2
105967,1
105968,4
105969,3
105970,3
105971,2
105972,6
105973,5
105974,3
105975,4
105976,8
105977,9
105978,8
105979,7
105980,9
105981,2
105982,7
105983,9
105984,2
105985,7
105986,1
105987,0
105988,3
105989,7
105990,0
105991,6
105992,3
105993,0
105994,1
105995,4
105996,7
105997,2
105998,9
105999,7
106000,1
106001,8
106002,9
106003,8
106004,2
106005,9
106006,7
106007,1
106008,4
106009,3
106010,9
106011,3
106012,7
106013,6
106014,4
106015,3
106016,5
106017,4
106018,8
106019,1
106020,1
106021,5
106022,0
106023,7
106024,0
106025,8
106026,4
106027,1
106028,4
106029,3
106030,2
106031,0
106032,3
106033,4
106034,2
106035,1
106036,1
106037,5
106038,6
106039,8
106040,7
106041,9
106042,6
106043,7
106044,6
106045,0
106046,5
106047,3
106048,7
106049,9
106050,9
106051,0
106052,4
