Id,Prediction
90412,4
90413,4
90414,5
90415,6
90416,4
90417,7
90418,6
90419,7
90420,7
90421,6
90422,8
90423,0
90424,8
90425,7
90426,1
90427,7
90428,5
90429,2
90430,6
90431,6
90432,1
90433,7
90434,9
90435,9
90436,6
90437,9
90438,9
90439,1
90440,6
90441,3
90442,6
90443,7
90444,6
90445,2
90446,6
90447,0
90448,0
90449,7
90450,8
90451,7
90452,7
90453,9
90454,7
90455,7
90456,4
90457,0
90458,3
90459,9
90460,6
90461,1
90462,6
90463,0
90464,5
90465,2
90466,7
90467,6
90468,6
90469,3
90470,6
90471,7
90472,7
90473,9
90474,7
90475,0
90476,7
90477,7
90478,7
90479,9
90480,3
90481,6
90482,8
90483,9
90484,0
90485,6
90486,0
90487,9
90488,3
90489,4
90490,9
90491,4
90492,3
90493,3
90494,4
90495,4
90496,9
90497,4
90498,7
90499,4
90500,6
90501,2
90502,1
90503,9
90504,6
90505,0
90506,1
90507,3
90508,6
90509,9
90510,8
90511,6
90512,0
90513,8
90514,7
90515,7
90516,0
90517,2
90518,2
90519,0
90520,1
90521,8
90522,9
90523,5
90524,4
90525,1
90526,8
90527,6
90528,6
90529,6
90530,3
90531,6
90532,7
90533,0
90534,1
90535,7
90536,6
90537,6
90538,6
90539,3
90540,3
90541,0
90542,6
90543,9
90544,5
90545,5
90546,6
90547,8
90548,8
90549,3
90550,3
90551,8
90552,0
90553,7
90554,7
90555,7
90556,6
90557,8
90558,6
90559,9
90560,7
90561,8
90562,0
90563,9
90564,6
90565,5
90566,4
90567,9
90568,7
90569,7
90570,9
90571,6
90572,4
90573,8
90574,9
90575,6
90576,0
90577,8
90578,8
90579,4
90580,8
90581,0
90582,7
90583,7
90584,0
90585,6
90586,8
90587,9
90588,8
90589,6
90590,6
90591,0
90592,9
90593,0
90594,7
90595,3
90596,9
90597,7
90598,2
90599,8
90600,2
90601,6
90602,7
90603,1
90604,8
90605,7
90606,7
90607,8
90608,1
90609,4
90610,6
90611,7
90612,6
90613,1
90614,1
90615,6
90616,8
90617,2
90618,6
90619,0
90620,6
90621,8
90622,5
90623,8
90624,7
90625,9
90626,0
90627,6
90628,8
90629,7
90630,7
90631,6
90632,7
90633,6
90634,8
90635,6
90636,1
90637,9
90638,6
90639,4
90640,6
90641,7
90642,0
90643,7
90644,8
90645,0
90646,6
90647,6
90648,9
90649,6
90650,7
90651,7
90652,6
90653,3
90654,6
90655,7
90656,4
90657,6
90658,6
90659,9
90660,7
90661,6
90662,6
90663,7
90664,6
90665,9
90666,0
90667,5
90668,1
90669,3
90670,7
90671,0
90672,1
90673,8
90674,5
90675,0
90676,1
90677,2
90678,6
90679,7
90680,9
90681,9
90682,8
90683,6
90684,6
90685,7
90686,8
90687,8
90688,0
90689,6
90690,6
90691,9
90692,5
90693,6
90694,2
90695,8
90696,7
90697,7
90698,4
90699,6
90700,9
90701,6
90702,7
90703,9
90704,0
90705,8
90706,3
90707,7
90708,3
90709,7
90710,6
90711,5
90712,9
90713,5
90714,0
90715,9
90716,8
90717,7
90718,8
90719,7
90720,6
90721,9
90722,9
90723,7
90724,0
90725,7
90726,7
90727,7
90728,8
90729,4
90730,7
90731,9
90732,7
90733,7
90734,6
90735,1
90736,3
90737,7
90738,7
90739,7
90740,5
90741,7
90742,3
90743,0
90744,0
90745,7
90746,7
90747,1
90748,7
90749,6
90750,6
90751,0
90752,7
90753,2
90754,6
90755,8
90756,7
90757,9
90758,3
90759,3
90760,7
90761,8
90762,7
90763,9
90764,7
90765,7
90766,9
90767,8
90768,0
90769,5
90770,6
90771,2
90772,0
90773,7
90774,6
90775,8
90776,0
90777,7
90778,6
90779,3
90780,7
90781,7
90782,9
90783,2
90784,2
90785,6
90786,6
90787,8
90788,0
90789,4
90790,7
90791,9
90792,0
90793,7
90794,5
90795,6
90796,6
90797,5
90798,8
90799,5
90800,7
90801,6
90802,6
90803,3
90804,4
90805,8
90806,6
90807,8
90808,3
90809,6
90810,6
90811,5
90812,4
90813,7
90814,7
90815,8
90816,7
90817,6
90818,8
90819,7
90820,7
90821,7
90822,7
90823,6
90824,3
90825,0
90826,7
90827,0
90828,2
90829,5
90830,2
90831,6
90832,0
90833,3
90834,7
90835,7
90836,0
90837,6
90838,6
90839,0
90840,7
90841,0
90842,8
90843,6
90844,3
90845,0
90846,2
90847,8
90848,4
90849,4
90850,8
90851,4
90852,5
90853,2
90854,0
90855,6
90856,2
90857,4
90858,6
90859,8
90860,0
90861,6
90862,8
90863,0
90864,9
90865,2
90866,7
90867,8
90868,6
90869,4
90870,7
90871,6
90872,0
90873,6
90874,7
90875,6
90876,0
90877,3
90878,1
90879,2
90880,6
90881,6
90882,4
90883,0
90884,6
90885,6
90886,7
90887,3
90888,9
90889,4
90890,6
90891,7
90892,0
90893,3
90894,7
90895,6
90896,7
90897,6
90898,4
90899,9
90900,0
90901,6
90902,4
90903,6
90904,7
90905,6
90906,3
90907,0
90908,1
90909,0
90910,7
90911,3
90912,0
90913,6
90914,0
90915,9
90916,6
90917,6
90918,6
90919,6
90920,8
90921,6
90922,5
90923,6
90924,9
90925,7
90926,9
90927,9
90928,8
90929,6
90930,7
90931,8
90932,8
90933,1
90934,0
90935,2
90936,7
90937,7
90938,9
90939,8
90940,8
90941,1
90942,7
90943,8
90944,7
90945,1
90946,7
90947,4
90948,6
90949,9
90950,7
90951,6
90952,3
90953,9
90954,0
90955,8
90956,9
90957,7
90958,6
90959,6
90960,9
90961,6
90962,0
90963,7
90964,4
90965,6
90966,8
90967,8
90968,3
90969,6
90970,7
90971,7
90972,8
90973,5
90974,0
90975,8
90976,7
90977,4
90978,6
90979,8
90980,7
90981,4
90982,3
90983,8
90984,6
90985,3
90986,8
90987,1
90988,8
90989,8
90990,6
90991,7
90992,5
90993,7
90994,3
90995,8
90996,6
90997,9
90998,2
90999,1
91000,3
91001,6
91002,9
91003,6
91004,4
91005,9
91006,6
91007,7
91008,5
91009,9
91010,0
91011,0
91012,7
91013,8
91014,3
91015,7
91016,8
91017,5
91018,6
91019,2
91020,6
91021,5
91022,7
91023,4
91024,9
91025,3
91026,7
91027,8
91028,1
91029,8
91030,6
91031,6
91032,6
91033,6
91034,9
91035,6
91036,0
91037,0
91038,6
91039,6
91040,9
91041,7
91042,6
91043,7
91044,0
91045,3
91046,7
91047,8
91048,1
91049,7
91050,2
91051,3
91052,7
91053,1
91054,5
91055,6
91056,9
91057,0
91058,3
91059,7
91060,6
91061,6
91062,5
91063,6
91064,1
91065,8
91066,8
91067,0
91068,0
91069,0
91070,7
91071,3
91072,1
91073,9
91074,9
91075,8
91076,7
91077,6
91078,0
91079,8
91080,8
91081,6
91082,3
91083,6
91084,4
91085,6
91086,1
91087,6
91088,4
91089,4
91090,7
91091,0
91092,0
91093,2
91094,7
91095,7
91096,1
91097,8
91098,7
91099,0
91100,7
91101,8
91102,5
91103,8
91104,4
91105,7
91106,6
91107,0
91108,9
91109,0
91110,8
91111,0
91112,9
91113,5
91114,0
91115,2
91116,2
91117,6
91118,0
91119,7
91120,0
91121,8
91122,7
91123,4
91124,9
91125,1
91126,8
91127,7
91128,8
91129,7
91130,2
91131,1
91132,7
91133,6
91134,1
91135,0
91136,4
91137,4
91138,3
91139,6
91140,7
91141,7
91142,3
91143,2
91144,7
91145,5
91146,7
91147,6
91148,0
91149,3
91150,6
91151,7
91152,6
91153,7
91154,7
91155,2
91156,3
91157,7
91158,7
91159,8
91160,1
91161,8
91162,1
91163,7
91164,0
91165,3
91166,9
91167,8
91168,6
91169,4
91170,7
91171,6
91172,5
91173,1
91174,0
91175,6
91176,1
91177,1
91178,5
91179,9
91180,0
91181,0
91182,7
91183,6
91184,0
91185,6
91186,6
91187,1
91188,0
91189,6
91190,7
91191,6
91192,6
91193,7
91194,4
91195,0
91196,9
91197,0
91198,6
91199,8
91200,7
91201,6
91202,6
91203,4
91204,0
91205,6
91206,1
91207,1
91208,8
91209,6
91210,6
91211,6
91212,7
91213,0
91214,4
91215,0
91216,9
91217,0
91218,1
91219,6
91220,0
91221,3
91222,5
91223,7
91224,8
91225,7
91226,8
91227,1
91228,8
91229,7
91230,7
91231,4
91232,5
91233,4
91234,8
91235,0
91236,7
91237,7
91238,0
91239,1
91240,7
91241,7
91242,5
91243,3
91244,6
91245,6
91246,8
91247,2
91248,7
91249,7
91250,6
91251,7
91252,6
91253,7
91254,6
91255,6
91256,8
91257,8
91258,1
91259,5
91260,6
91261,6
91262,7
91263,7
91264,6
91265,1
91266,5
91267,4
91268,9
91269,7
91270,4
91271,7
91272,0
91273,0
91274,7
91275,7
91276,5
91277,7
91278,0
91279,6
91280,7
91281,3
91282,6
91283,8
91284,6
91285,3
91286,0
91287,7
91288,7
91289,8
91290,4
91291,5
91292,3
91293,6
91294,7
91295,7
91296,5
91297,7
91298,8
91299,1
91300,9
91301,1
91302,9
91303,6
91304,4
91305,7
91306,3
91307,6
91308,3
91309,0
91310,9
91311,7
91312,8
91313,7
91314,6
91315,7
91316,6
91317,7
91318,6
91319,6
91320,6
91321,0
91322,6
91323,1
91324,7
91325,2
91326,7
91327,4
91328,0
91329,9
91330,8
91331,7
91332,2
91333,0
91334,9
91335,9
91336,4
91337,1
91338,7
91339,6
91340,7
91341,0
91342,3
91343,9
91344,9
91345,7
91346,6
91347,6
91348,7
91349,9
91350,0
91351,8
91352,0
91353,0
91354,0
91355,7
91356,3
91357,0
91358,4
91359,0
91360,6
91361,7
91362,0
91363,4
91364,9
91365,7
91366,7
91367,7
91368,7
91369,8
91370,6
91371,2
91372,0
91373,0
91374,5
91375,6
91376,6
91377,7
91378,6
91379,5
91380,1
91381,8
91382,8
91383,0
91384,6
91385,7
91386,8
91387,9
91388,0
91389,1
91390,7
91391,7
91392,7
91393,5
91394,7
91395,0
91396,3
91397,8
91398,7
91399,6
91400,6
91401,8
91402,3
91403,7
91404,7
91405,3
91406,6
91407,6
91408,6
91409,8
91410,7
91411,6
91412,6
91413,6
91414,6
91415,6
91416,7
91417,0
91418,7
91419,2
91420,8
91421,6
91422,0
91423,7
91424,5
91425,2
91426,9
91427,4
91428,7
91429,4
91430,6
91431,7
91432,5
91433,1
91434,6
91435,0
91436,8
91437,7
91438,4
91439,6
91440,1
91441,7
91442,8
91443,4
91444,1
91445,7
91446,9
91447,7
91448,7
91449,4
91450,0
91451,3
91452,7
91453,6
91454,5
91455,6
91456,6
91457,6
91458,9
91459,9
91460,8
91461,6
91462,3
91463,3
91464,0
91465,3
91466,0
91467,8
91468,6
91469,6
91470,7
91471,9
91472,6
91473,6
91474,6
91475,5
91476,6
91477,7
91478,8
91479,7
91480,8
91481,5
91482,9
91483,7
91484,3
91485,6
91486,9
91487,7
91488,8
91489,7
91490,2
91491,0
91492,3
91493,8
91494,6
91495,1
91496,6
91497,6
91498,0
91499,5
91500,3
91501,5
91502,6
91503,5
91504,9
91505,7
91506,0
91507,4
91508,4
91509,0
91510,1
91511,9
91512,3
91513,7
91514,8
91515,8
91516,6
91517,7
91518,3
91519,6
91520,7
91521,8
91522,8
91523,7
91524,7
91525,7
91526,3
91527,0
91528,6
91529,8
91530,3
91531,6
91532,0
91533,7
91534,0
91535,7
91536,3
91537,0
91538,8
91539,7
91540,2
91541,8
91542,0
91543,0
91544,7
91545,7
91546,6
91547,6
91548,5
91549,6
91550,0
91551,7
91552,8
91553,9
91554,8
91555,5
91556,6
91557,0
91558,0
91559,0
91560,0
91561,4
91562,0
91563,7
91564,2
91565,6
91566,7
91567,6
91568,6
91569,2
91570,0
91571,5
91572,7
91573,4
91574,9
91575,1
91576,6
91577,7
91578,6
91579,1
91580,7
91581,3
91582,9
91583,8
91584,6
91585,4
91586,8
91587,3
91588,0
91589,5
91590,5
91591,1
91592,6
91593,6
91594,2
91595,7
91596,6
91597,7
91598,3
91599,1
91600,2
91601,2
91602,3
91603,6
91604,0
91605,7
91606,0
91607,6
91608,6
91609,5
91610,0
91611,9
91612,1
91613,6
91614,8
91615,7
91616,9
91617,0
91618,7
91619,7
91620,9
91621,2
91622,7
91623,9
91624,9
91625,0
91626,7
91627,9
91628,6
91629,5
91630,6
91631,0
91632,9
91633,7
91634,0
91635,7
91636,7
91637,4
91638,5
91639,8
91640,7
91641,6
91642,1
91643,1
91644,2
91645,7
91646,7
91647,3
91648,9
91649,7
91650,6
91651,6
91652,9
91653,6
91654,3
91655,6
91656,6
91657,9
91658,5
91659,7
91660,0
91661,6
91662,3
91663,0
91664,7
91665,3
91666,5
91667,9
91668,2
91669,2
91670,3
91671,6
91672,8
91673,0
91674,7
91675,4
91676,9
91677,7
91678,7
91679,3
91680,2
91681,6
91682,9
91683,6
91684,8
91685,6
91686,5
91687,1
91688,6
91689,0
91690,6
91691,5
91692,0
91693,7
91694,6
91695,2
91696,0
91697,9
91698,9
91699,6
91700,6
91701,7
91702,8
91703,0
91704,7
91705,6
91706,9
91707,6
91708,0
91709,3
91710,9
91711,0
91712,0
91713,7
91714,0
91715,1
91716,9
91717,6
91718,6
91719,6
91720,7
91721,7
91722,8
91723,6
91724,4
91725,3
91726,7
91727,6
91728,1
91729,7
91730,7
91731,7
91732,5
91733,0
91734,7
91735,6
91736,7
91737,7
91738,3
91739,7
91740,7
91741,6
91742,0
91743,5
91744,0
91745,0
91746,4
91747,6
91748,7
91749,7
91750,7
91751,8
91752,2
91753,6
91754,8
91755,4
91756,0
91757,2
91758,6
91759,5
91760,5
91761,5
91762,7
91763,6
91764,6
91765,0
91766,7
91767,0
91768,1
91769,7
91770,6
91771,6
91772,6
91773,7
91774,8
91775,8
91776,1
91777,3
91778,0
91779,3
91780,4
91781,1
91782,6
91783,6
91784,1
91785,7
91786,2
91787,8
91788,7
91789,7
91790,6
91791,3
91792,7
91793,6
91794,1
91795,9
91796,2
91797,6
91798,6
91799,6
91800,6
91801,3
91802,0
91803,6
91804,7
91805,4
91806,7
91807,6
91808,7
91809,7
91810,4
91811,9
91812,3
91813,3
91814,4
91815,1
91816,0
91817,6
91818,6
91819,1
91820,9
91821,7
91822,2
91823,1
91824,9
91825,6
91826,2
91827,7
91828,6
91829,3
91830,3
91831,8
91832,4
91833,5
91834,7
91835,8
91836,9
91837,7
91838,9
91839,6
91840,6
91841,8
91842,6
91843,3
91844,7
91845,3
91846,3
91847,7
91848,0
91849,0
91850,8
91851,1
91852,0
91853,2
91854,2
91855,6
91856,8
91857,0
91858,1
91859,7
91860,9
91861,6
91862,1
91863,8
91864,6
91865,8
91866,9
91867,4
91868,7
91869,6
91870,1
91871,4
91872,6
91873,8
91874,0
91875,3
91876,8
91877,9
91878,7
91879,6
91880,5
91881,7
91882,9
91883,5
91884,8
91885,2
91886,8
91887,8
91888,1
91889,7
91890,0
91891,3
91892,6
91893,9
91894,0
91895,6
91896,6
91897,5
91898,2
91899,7
91900,6
91901,7
91902,7
91903,9
91904,8
91905,1
91906,7
91907,7
91908,8
91909,2
91910,3
91911,6
91912,5
91913,7
91914,7
91915,2
91916,6
91917,7
91918,0
91919,7
91920,6
91921,7
91922,0
91923,0
91924,1
91925,6
91926,3
91927,0
91928,7
91929,6
91930,9
91931,8
91932,1
91933,0
91934,9
91935,6
91936,7
91937,0
91938,5
91939,6
91940,6
91941,7
91942,6
91943,6
91944,1
91945,6
91946,3
91947,3
91948,0
91949,4
91950,8
91951,0
91952,7
91953,7
91954,0
91955,4
91956,0
91957,0
91958,7
91959,6
91960,0
91961,6
91962,5
91963,0
91964,1
91965,8
91966,7
91967,6
91968,7
91969,9
91970,5
91971,5
91972,7
91973,7
91974,4
91975,3
91976,7
91977,3
91978,3
91979,4
91980,6
91981,5
91982,6
91983,7
91984,9
91985,6
91986,6
91987,7
91988,9
91989,0
91990,0
91991,0
91992,6
91993,7
91994,7
91995,2
91996,6
91997,7
91998,9
91999,6
92000,0
92001,9
92002,6
92003,0
92004,6
92005,6
92006,0
92007,7
92008,2
92009,4
92010,0
92011,7
92012,0
92013,6
92014,9
92015,0
92016,8
92017,0
92018,1
92019,0
92020,3
92021,6
92022,2
92023,7
92024,7
92025,7
92026,6
92027,6
92028,6
92029,0
92030,7
92031,8
92032,7
92033,4
92034,7
92035,7
92036,0
92037,3
92038,9
92039,0
92040,4
92041,8
92042,3
92043,5
92044,8
92045,0
92046,1
92047,0
92048,0
92049,6
92050,7
92051,6
92052,0
92053,0
92054,6
92055,6
92056,6
92057,6
92058,5
92059,6
92060,0
92061,6
92062,2
92063,3
92064,0
92065,6
92066,0
92067,6
92068,4
92069,3
92070,7
92071,7
92072,3
92073,6
92074,6
92075,0
92076,5
92077,7
92078,3
92079,6
92080,7
92081,9
92082,7
92083,5
92084,6
92085,8
92086,0
92087,8
92088,9
92089,6
92090,2
92091,0
92092,9
92093,7
92094,7
92095,1
92096,6
92097,3
92098,9
92099,6
92100,0
92101,8
92102,0
92103,9
92104,3
92105,9
92106,0
92107,9
92108,9
92109,6
92110,4
92111,7
92112,6
92113,6
92114,4
92115,3
92116,6
92117,7
92118,5
92119,6
92120,7
92121,0
92122,6
92123,4
92124,6
92125,9
92126,6
92127,7
92128,9
92129,6
92130,0
92131,7
92132,5
92133,7
92134,8
92135,9
92136,5
92137,7
92138,2
92139,6
92140,6
92141,9
92142,7
92143,3
92144,6
92145,0
92146,4
92147,6
92148,2
92149,8
92150,4
92151,6
92152,7
92153,6
92154,6
92155,7
92156,4
92157,6
92158,2
92159,1
92160,6
92161,0
92162,9
92163,6
92164,2
92165,7
92166,9
92167,5
92168,9
92169,4
92170,2
92171,7
92172,5
92173,7
92174,7
92175,7
92176,2
92177,7
92178,1
92179,7
92180,6
92181,7
92182,6
92183,7
92184,2
92185,2
92186,6
92187,0
92188,8
92189,2
92190,2
92191,0
92192,6
92193,7
92194,6
92195,7
92196,6
92197,3
92198,9
92199,8
92200,0
92201,3
92202,2
92203,8
92204,4
92205,8
92206,0
92207,8
92208,9
92209,7
92210,4
92211,7
92212,9
92213,6
92214,2
92215,3
92216,4
92217,9
92218,6
92219,6
92220,6
92221,1
92222,3
92223,7
92224,7
92225,8
92226,8
92227,1
92228,7
92229,3
92230,0
92231,6
92232,0
92233,8
92234,8
92235,6
92236,7
92237,6
92238,8
92239,4
92240,3
92241,6
92242,9
92243,0
92244,7
92245,9
92246,4
92247,4
92248,4
92249,7
92250,8
92251,8
92252,3
92253,7
92254,8
92255,9
92256,7
92257,7
92258,7
92259,7
92260,9
92261,6
92262,5
92263,7
92264,6
92265,9
92266,5
92267,0
92268,0
92269,7
92270,4
92271,4
92272,6
92273,3
92274,7
92275,6
92276,4
92277,4
92278,7
92279,9
92280,9
92281,9
92282,4
92283,5
92284,9
92285,0
92286,6
92287,6
92288,6
92289,7
92290,9
92291,1
92292,3
92293,6
92294,6
92295,8
92296,6
92297,6
92298,7
92299,4
92300,7
92301,6
92302,9
92303,1
92304,6
92305,6
92306,6
92307,7
92308,0
92309,7
92310,7
92311,9
92312,6
92313,4
92314,7
92315,3
92316,9
92317,7
92318,7
92319,9
92320,0
92321,7
92322,2
92323,9
92324,3
92325,3
92326,7
92327,8
92328,8
92329,7
92330,3
92331,5
92332,1
92333,6
92334,7
92335,0
92336,6
92337,2
92338,0
92339,7
92340,0
92341,3
92342,7
92343,7
92344,6
92345,6
92346,6
92347,7
92348,3
92349,7
92350,0
92351,0
92352,9
92353,0
92354,9
92355,5
92356,7
92357,1
92358,4
92359,8
92360,5
92361,6
92362,6
92363,8
92364,6
92365,6
92366,0
92367,7
92368,8
92369,1
92370,2
92371,0
92372,7
92373,4
92374,7
92375,8
92376,3
92377,7
92378,8
92379,6
92380,7
92381,1
92382,6
92383,2
92384,0
92385,7
92386,8
92387,7
92388,6
92389,4
92390,7
92391,8
92392,8
92393,7
92394,9
92395,3
92396,4
92397,6
92398,7
92399,7
92400,6
92401,0
92402,3
92403,8
92404,0
92405,9
92406,3
92407,4
92408,0
92409,4
92410,6
92411,7
92412,2
92413,7
92414,7
92415,6
92416,9
92417,1
92418,6
92419,3
92420,8
92421,8
92422,8
92423,6
92424,6
92425,2
92426,2
92427,0
92428,2
92429,5
92430,7
92431,2
92432,6
92433,6
92434,3
92435,8
92436,4
92437,8
92438,6
92439,5
92440,7
92441,0
92442,7
92443,4
92444,6
92445,0
92446,6
92447,5
92448,6
92449,2
92450,0
92451,6
92452,0
92453,5
92454,3
92455,9
92456,0
92457,7
92458,1
92459,6
92460,5
92461,6
92462,7
92463,8
92464,0
92465,8
92466,7
92467,1
92468,4
92469,7
92470,7
92471,7
92472,6
92473,7
92474,7
92475,6
92476,7
92477,0
92478,1
92479,3
92480,7
92481,0
92482,9
92483,1
92484,9
92485,9
92486,6
92487,9
92488,6
92489,7
92490,6
92491,0
92492,6
92493,6
92494,7
92495,6
92496,5
92497,9
92498,7
92499,0
92500,7
92501,5
92502,3
92503,5
92504,2
92505,7
92506,7
92507,5
92508,7
92509,8
92510,4
92511,2
92512,0
92513,7
92514,7
92515,5
92516,9
92517,7
92518,5
92519,7
92520,8
92521,7
92522,7
92523,7
92524,9
92525,4
92526,6
92527,7
92528,7
92529,3
92530,0
92531,6
92532,5
92533,7
92534,6
92535,3
92536,9
92537,9
92538,6
92539,2
92540,0
92541,6
92542,0
92543,7
92544,7
92545,7
92546,0
92547,7
92548,7
92549,0
92550,4
92551,6
92552,7
92553,8
92554,7
92555,4
92556,3
92557,7
92558,0
92559,9
92560,8
92561,7
92562,5
92563,1
92564,7
92565,6
92566,6
92567,1
92568,0
92569,6
92570,7
92571,7
92572,7
92573,9
92574,7
92575,9
92576,3
92577,6
92578,3
92579,7
92580,2
92581,3
92582,8
92583,8
92584,7
92585,8
92586,2
92587,5
92588,9
92589,6
92590,7
92591,5
92592,3
92593,3
92594,8
92595,8
92596,9
92597,9
92598,7
92599,7
92600,4
92601,9
92602,7
92603,7
92604,1
92605,6
92606,7
92607,3
92608,8
92609,0
92610,0
92611,6
92612,7
92613,9
92614,6
92615,7
92616,4
92617,6
92618,6
92619,7
92620,7
92621,1
92622,0
92623,0
92624,6
92625,2
92626,7
92627,0
92628,0
92629,6
92630,7
92631,1
92632,7
92633,3
92634,3
92635,5
92636,6
92637,8
92638,1
92639,6
92640,6
92641,7
92642,8
92643,0
92644,1
92645,6
92646,6
92647,0
92648,8
92649,3
92650,3
92651,0
92652,0
92653,7
92654,4
92655,0
92656,4
92657,6
92658,0
92659,8
92660,2
92661,5
92662,6
92663,1
92664,6
92665,6
92666,6
92667,2
92668,8
92669,6
92670,7
92671,0
92672,5
92673,0
92674,4
92675,7
92676,8
92677,3
92678,7
92679,7
92680,6
92681,6
92682,7
92683,5
92684,9
92685,2
92686,4
92687,2
92688,0
92689,8
92690,5
92691,6
92692,7
92693,7
92694,7
92695,0
92696,2
92697,3
92698,4
92699,6
92700,7
92701,8
92702,6
92703,8
92704,7
92705,2
92706,1
92707,8
92708,0
92709,7
92710,2
92711,9
92712,7
92713,6
92714,5
92715,3
92716,2
92717,9
92718,7
92719,2
92720,8
92721,2
92722,6
92723,9
92724,3
92725,6
92726,7
92727,8
92728,3
92729,7
92730,3
92731,6
92732,2
92733,7
92734,5
92735,0
92736,7
92737,6
92738,5
92739,1
92740,8
92741,3
92742,0
92743,9
92744,5
92745,6
92746,0
92747,9
92748,8
92749,6
92750,6
92751,8
92752,8
92753,2
92754,6
92755,8
92756,9
92757,6
92758,6
92759,2
92760,4
92761,4
92762,1
92763,5
92764,7
92765,7
92766,6
92767,3
92768,3
92769,6
92770,6
92771,6
92772,6
92773,7
92774,2
92775,7
92776,2
92777,1
92778,7
92779,5
92780,6
92781,0
92782,9
92783,5
92784,7
92785,3
92786,7
92787,4
92788,4
92789,3
92790,9
92791,7
92792,7
92793,0
92794,7
92795,9
92796,6
92797,1
92798,0
92799,8
92800,6
92801,7
92802,6
92803,7
92804,7
92805,6
92806,9
92807,0
92808,8
92809,5
92810,6
92811,3
92812,8
92813,4
92814,7
92815,4
92816,3
92817,2
92818,3
92819,7
92820,8
92821,3
92822,5
92823,6
92824,6
92825,3
92826,6
92827,6
92828,8
92829,7
92830,7
92831,5
92832,7
92833,4
92834,5
92835,9
92836,9
92837,5
92838,3
92839,6
92840,5
92841,6
92842,8
92843,0
92844,3
92845,7
92846,0
92847,0
92848,0
92849,6
92850,8
92851,0
92852,6
92853,8
92854,7
92855,1
92856,6
92857,0
92858,6
92859,3
92860,7
92861,6
92862,0
92863,6
92864,6
92865,8
92866,8
92867,1
92868,6
92869,0
92870,6
92871,5
92872,0
92873,5
92874,0
92875,8
92876,9
92877,9
92878,0
92879,3
92880,5
92881,0
92882,6
92883,0
92884,7
92885,8
92886,3
92887,6
92888,8
92889,7
92890,3
92891,6
92892,6
92893,7
92894,7
92895,7
92896,3
92897,1
92898,4
92899,5
92900,8
92901,8
92902,1
92903,9
92904,0
92905,0
92906,3
92907,2
92908,5
92909,7
92910,6
92911,3
92912,0
92913,9
92914,8
92915,8
92916,6
92917,3
92918,0
92919,7
92920,2
92921,0
92922,9
92923,6
92924,7
92925,3
92926,7
92927,2
92928,7
92929,9
92930,0
92931,6
92932,2
92933,6
92934,8
92935,6
92936,7
92937,7
92938,8
92939,4
92940,8
92941,9
92942,0
92943,5
92944,9
92945,6
92946,6
92947,8
92948,5
92949,0
92950,7
92951,6
92952,7
92953,7
92954,3
92955,0
92956,7
92957,8
92958,6
92959,9
92960,7
92961,9
92962,7
92963,3
92964,5
92965,6
92966,7
92967,9
92968,7
92969,8
92970,5
92971,0
92972,8
92973,8
92974,0
92975,8
92976,0
92977,0
92978,0
92979,0
92980,6
92981,0
92982,6
92983,8
92984,4
92985,6
92986,8
92987,9
92988,4
92989,7
92990,9
92991,9
92992,5
92993,7
92994,4
92995,7
92996,7
92997,4
92998,9
92999,9
93000,6
93001,7
93002,5
93003,1
93004,3
93005,6
93006,6
93007,9
93008,8
93009,1
93010,0
93011,2
93012,6
93013,7
93014,7
93015,4
93016,0
93017,1
93018,0
93019,5
93020,6
93021,7
93022,7
93023,8
93024,9
93025,8
93026,6
93027,8
93028,1
93029,6
93030,5
93031,0
93032,7
93033,6
93034,9
93035,3
93036,4
93037,7
93038,7
93039,9
93040,6
93041,2
93042,7
93043,8
93044,1
93045,8
93046,2
93047,7
93048,7
93049,3
93050,7
93051,4
93052,4
93053,6
93054,7
93055,7
93056,3
93057,3
93058,7
93059,0
93060,4
93061,6
93062,6
93063,1
93064,4
93065,7
93066,6
93067,7
93068,6
93069,9
93070,8
93071,7
93072,0
93073,9
93074,5
93075,7
93076,6
93077,3
93078,8
93079,7
93080,4
93081,7
93082,9
93083,7
93084,1
93085,5
93086,6
93087,7
93088,9
93089,6
93090,9
93091,6
93092,8
93093,8
93094,6
93095,7
93096,3
93097,2
93098,8
93099,6
93100,0
93101,9
93102,6
93103,7
93104,1
93105,8
93106,3
93107,0
93108,9
93109,7
93110,3
93111,3
93112,6
93113,6
93114,6
93115,9
93116,6
93117,9
93118,0
93119,1
93120,7
93121,3
93122,6
93123,8
93124,0
93125,7
93126,6
93127,6
93128,7
93129,0
93130,9
93131,4
93132,6
93133,6
93134,5
93135,7
93136,6
93137,6
93138,5
93139,6
93140,6
93141,5
93142,3
93143,6
93144,5
93145,0
93146,3
93147,6
93148,6
93149,9
93150,9
93151,3
93152,5
93153,7
93154,8
93155,7
93156,0
93157,7
93158,6
93159,6
93160,7
93161,6
93162,7
93163,7
93164,6
93165,8
93166,0
93167,7
93168,5
93169,0
93170,2
93171,6
93172,6
93173,6
93174,2
93175,6
93176,0
93177,0
93178,1
93179,8
93180,9
93181,0
93182,1
93183,7
93184,8
93185,0
93186,9
93187,4
93188,1
93189,7
93190,6
93191,6
93192,8
93193,0
93194,5
93195,7
93196,6
93197,6
93198,7
93199,7
93200,0
93201,0
93202,9
93203,8
93204,9
93205,1
93206,2
93207,8
93208,8
93209,6
