Id,Prediction
48863,1
48864,0
48865,0
48866,4
48867,7
48868,0
48869,9
48870,0
48871,7
48872,7
48873,8
48874,3
48875,3
48876,8
48877,4
48878,3
48879,2
48880,5
48881,1
48882,2
48883,3
48884,4
48885,6
48886,4
48887,7
48888,9
48889,8
48890,8
48891,7
48892,2
48893,5
48894,2
48895,5
48896,5
48897,9
48898,6
48899,4
48900,3
48901,6
48902,8
48903,4
48904,3
48905,5
48906,5
48907,5
48908,2
48909,8
48910,2
48911,4
48912,2
48913,5
48914,5
48915,8
48916,4
48917,5
48918,7
48919,4
48920,9
48921,9
48922,2
48923,5
48924,6
48925,2
48926,7
48927,9
48928,5
48929,4
48930,2
48931,9
48932,9
48933,4
48934,2
48935,6
48936,7
48937,9
48938,8
48939,9
48940,2
48941,9
48942,6
48943,3
48944,7
48945,5
48946,0
48947,0
48948,5
48949,1
48950,5
48951,7
48952,7
48953,7
48954,0
48955,0
48956,8
48957,0
48958,7
48959,5
48960,9
48961,9
48962,1
48963,8
48964,5
48965,1
48966,5
48967,5
48968,6
48969,4
48970,2
48971,8
48972,0
48973,3
48974,6
48975,7
48976,7
48977,7
48978,9
48979,7
48980,8
48981,4
48982,0
48983,2
48984,7
48985,4
48986,5
48987,0
48988,3
48989,8
48990,7
48991,4
48992,7
48993,5
48994,1
48995,6
48996,9
48997,4
48998,7
48999,0
49000,7
49001,9
49002,5
49003,8
49004,4
49005,0
49006,4
49007,2
49008,7
49009,0
49010,6
49011,7
49012,5
49013,9
49014,6
49015,6
49016,7
49017,4
49018,7
49019,6
49020,8
49021,6
49022,7
49023,9
49024,9
49025,7
49026,2
49027,4
49028,9
49029,0
49030,9
49031,3
49032,6
49033,6
49034,4
49035,6
49036,8
49037,5
49038,5
49039,4
49040,4
49041,7
49042,2
49043,9
49044,7
49045,2
49046,1
49047,1
49048,9
49049,4
49050,9
49051,4
49052,3
49053,7
49054,0
49055,5
49056,6
49057,6
49058,2
49059,4
49060,9
49061,7
49062,7
49063,7
49064,0
49065,0
49066,9
49067,5
49068,4
49069,8
49070,9
49071,9
49072,1
49073,7
49074,1
49075,8
49076,5
49077,8
49078,6
49079,8
49080,0
49081,5
49082,0
49083,7
49084,0
49085,7
49086,0
49087,9
49088,8
49089,4
49090,0
49091,5
49092,9
49093,7
49094,7
49095,8
49096,0
49097,5
49098,7
49099,0
49100,9
49101,6
49102,6
49103,7
49104,8
49105,1
49106,2
49107,8
49108,0
49109,4
49110,4
49111,8
49112,6
49113,9
49114,5
49115,2
49116,9
49117,7
49118,9
49119,6
49120,4
49121,6
49122,5
49123,5
49124,5
49125,7
49126,4
49127,9
49128,6
49129,4
49130,5
49131,6
49132,5
49133,0
49134,5
49135,7
49136,7
49137,6
49138,7
49139,7
49140,7
49141,6
49142,8
49143,7
49144,5
49145,9
49146,0
49147,8
49148,5
49149,9
49150,0
49151,4
49152,0
49153,5
49154,9
49155,9
49156,1
49157,4
49158,5
49159,2
49160,5
49161,6
49162,2
49163,9
49164,9
49165,4
49166,0
49167,7
49168,9
49169,2
49170,0
49171,8
49172,4
49173,9
49174,6
49175,9
49176,9
49177,5
49178,8
49179,5
49180,7
49181,6
49182,4
49183,3
49184,9
49185,2
49186,4
49187,7
49188,0
49189,1
49190,9
49191,4
49192,0
49193,9
49194,7
49195,7
49196,6
49197,5
49198,7
49199,0
49200,9
49201,6
49202,7
49203,4
49204,9
49205,4
49206,9
49207,4
49208,4
49209,7
49210,7
49211,9
49212,4
49213,5
49214,7
49215,9
49216,8
49217,6
49218,7
49219,7
49220,1
49221,6
49222,9
49223,2
49224,4
49225,1
49226,3
49227,7
49228,6
49229,3
49230,6
49231,0
49232,7
49233,9
49234,5
49235,1
49236,7
49237,7
49238,6
49239,2
49240,9
49241,0
49242,7
49243,0
49244,2
49245,8
49246,5
49247,4
49248,9
49249,7
49250,9
49251,3
49252,8
49253,9
49254,5
49255,7
49256,8
49257,9
49258,6
49259,6
49260,4
49261,7
49262,7
49263,9
49264,1
49265,0
49266,5
49267,8
49268,8
49269,1
49270,7
49271,0
49272,1
49273,9
49274,4
49275,7
49276,6
49277,7
49278,8
49279,7
49280,6
49281,7
49282,8
49283,7
49284,5
49285,7
49286,3
49287,4
49288,7
49289,0
49290,3
49291,0
49292,5
49293,9
49294,7
49295,6
49296,9
49297,9
49298,7
49299,6
49300,5
49301,0
49302,9
49303,9
49304,3
49305,9
49306,6
49307,5
49308,5
49309,8
49310,0
49311,4
49312,6
49313,2
49314,9
49315,9
49316,0
49317,7
49318,6
49319,6
49320,9
49321,2
49322,0
49323,5
49324,3
49325,7
49326,6
49327,9
49328,7
49329,5
49330,1
49331,4
49332,9
49333,5
49334,3
49335,9
49336,2
49337,0
49338,9
49339,6
49340,7
49341,2
49342,1
49343,0
49344,9
49345,9
49346,9
49347,6
49348,2
49349,0
49350,4
49351,0
49352,6
49353,8
49354,9
49355,7
49356,9
49357,7
49358,6
49359,7
49360,4
49361,7
49362,3
49363,7
49364,8
49365,9
49366,6
49367,0
49368,9
49369,3
49370,6
49371,7
49372,2
49373,3
49374,9
49375,4
49376,4
49377,6
49378,3
49379,8
49380,8
49381,4
49382,0
49383,7
49384,4
49385,2
49386,9
49387,3
49388,4
49389,2
49390,7
49391,9
49392,7
49393,4
49394,6
49395,9
49396,1
49397,8
49398,9
49399,0
49400,9
49401,8
49402,6
49403,4
49404,0
49405,7
49406,7
49407,9
49408,6
49409,3
49410,6
49411,7
49412,4
49413,5
49414,5
49415,2
49416,5
49417,3
49418,7
49419,3
49420,2
49421,9
49422,5
49423,6
49424,4
49425,0
49426,7
49427,6
49428,0
49429,0
49430,9
49431,2
49432,9
49433,4
49434,1
49435,4
49436,5
49437,8
49438,7
49439,2
49440,7
49441,7
49442,0
49443,9
49444,9
49445,1
49446,5
49447,5
49448,4
49449,4
49450,7
49451,9
49452,0
49453,4
49454,2
49455,6
49456,2
49457,8
49458,5
49459,0
49460,9
49461,8
49462,9
49463,8
49464,7
49465,2
49466,4
49467,5
49468,5
49469,7
49470,7
49471,9
49472,4
49473,4
49474,5
49475,7
49476,5
49477,5
49478,8
49479,6
49480,4
49481,7
49482,9
49483,8
49484,7
49485,0
49486,7
49487,5
49488,6
49489,7
49490,9
49491,5
49492,0
49493,0
49494,9
49495,5
49496,2
49497,0
49498,5
49499,0
49500,9
49501,9
49502,5
49503,3
49504,9
49505,0
49506,2
49507,2
49508,9
49509,6
49510,8
49511,9
49512,9
49513,5
49514,2
49515,9
49516,7
49517,1
49518,4
49519,3
49520,7
49521,5
49522,9
49523,9
49524,7
49525,4
49526,1
49527,9
49528,9
49529,2
49530,9
49531,7
49532,7
49533,0
49534,9
49535,0
49536,9
49537,5
49538,4
49539,6
49540,6
49541,5
49542,5
49543,5
49544,5
49545,7
49546,0
49547,4
49548,6
49549,6
49550,6
49551,9
49552,9
49553,0
49554,0
49555,9
49556,0
49557,0
49558,8
49559,6
49560,9
49561,3
49562,9
49563,4
49564,7
49565,6
49566,6
49567,5
49568,7
49569,3
49570,3
49571,9
49572,2
49573,2
49574,0
49575,9
49576,3
49577,0
49578,8
49579,5
49580,4
49581,6
49582,5
49583,8
49584,9
49585,8
49586,8
49587,9
49588,4
49589,7
49590,0
49591,0
49592,9
49593,9
49594,4
49595,7
49596,9
49597,1
49598,3
49599,2
49600,4
49601,6
49602,6
49603,5
49604,9
49605,8
49606,7
49607,0
49608,1
49609,9
49610,8
49611,9
49612,0
49613,7
49614,4
49615,9
49616,9
49617,3
49618,9
49619,7
49620,3
49621,9
49622,6
49623,9
49624,9
49625,7
49626,3
49627,3
49628,8
49629,6
49630,8
49631,2
49632,6
49633,0
49634,0
49635,0
49636,9
49637,9
49638,5
49639,6
49640,4
49641,4
49642,7
49643,4
49644,1
49645,2
49646,8
49647,0
49648,7
49649,3
49650,9
49651,8
49652,7
49653,9
49654,0
49655,5
49656,0
49657,9
49658,7
49659,1
49660,2
49661,5
49662,8
49663,7
49664,5
49665,4
49666,8
49667,3
49668,8
49669,0
49670,7
49671,2
49672,1
49673,0
49674,5
49675,8
49676,5
49677,4
49678,9
49679,5
49680,1
49681,0
49682,8
49683,6
49684,9
49685,0
49686,7
49687,9
49688,4
49689,6
49690,7
49691,8
49692,8
49693,9
49694,6
49695,5
49696,5
49697,8
49698,7
49699,4
49700,2
49701,2
49702,9
49703,0
49704,9
49705,6
49706,7
49707,2
49708,6
49709,6
49710,0
49711,2
49712,9
49713,0
49714,9
49715,6
49716,6
49717,4
49718,3
49719,9
49720,0
49721,8
49722,7
49723,5
49724,9
49725,7
49726,7
49727,7
49728,5
49729,7
49730,4
49731,5
49732,9
49733,2
49734,6
49735,0
49736,0
49737,2
49738,9
49739,9
49740,2
49741,7
49742,0
49743,2
49744,7
49745,7
49746,9
49747,5
49748,0
49749,7
49750,8
49751,3
49752,2
49753,2
49754,0
49755,0
49756,5
49757,1
49758,0
49759,3
49760,7
49761,6
49762,1
49763,0
49764,5
49765,9
49766,6
49767,2
49768,7
49769,3
49770,3
49771,7
49772,5
49773,7
49774,7
49775,6
49776,4
49777,9
49778,8
49779,9
49780,9
49781,0
49782,9
49783,5
49784,7
49785,7
49786,4
49787,8
49788,4
49789,2
49790,9
49791,4
49792,5
49793,1
49794,7
49795,8
49796,7
49797,2
49798,4
49799,7
49800,4
49801,9
49802,7
49803,0
49804,2
49805,9
49806,6
49807,7
49808,0
49809,6
49810,1
49811,2
49812,6
49813,7
49814,1
49815,6
49816,6
49817,6
49818,0
49819,6
49820,7
49821,5
49822,9
49823,9
49824,2
49825,2
49826,9
49827,2
49828,7
49829,4
49830,7
49831,5
49832,8
49833,4
49834,2
49835,2
49836,4
49837,3
49838,0
49839,7
49840,5
49841,8
49842,4
49843,9
49844,9
49845,7
49846,8
49847,0
49848,7
49849,7
49850,5
49851,9
49852,9
49853,6
49854,9
49855,0
49856,5
49857,7
49858,6
49859,7
49860,4
49861,0
49862,3
49863,2
49864,8
49865,7
49866,9
49867,9
49868,4
49869,9
49870,0
49871,3
49872,6
49873,4
49874,3
49875,7
49876,1
49877,6
49878,9
49879,7
49880,9
49881,8
49882,4
49883,9
49884,7
49885,7
49886,0
49887,5
49888,4
49889,8
49890,0
49891,5
49892,7
49893,5
49894,0
49895,0
49896,7
49897,5
49898,9
49899,9
49900,0
49901,8
49902,5
49903,9
49904,5
49905,9
49906,4
49907,7
49908,9
49909,2
49910,5
49911,9
49912,3
49913,9
49914,9
49915,6
49916,3
49917,8
49918,9
49919,8
49920,4
49921,5
49922,9
49923,0
49924,0
49925,9
49926,6
49927,0
49928,5
49929,3
49930,5
49931,5
49932,4
49933,7
49934,0
49935,5
49936,3
49937,9
49938,9
49939,8
49940,7
49941,5
49942,5
49943,6
49944,4
49945,9
49946,6
49947,0
49948,9
49949,5
49950,4
49951,2
49952,9
49953,2
49954,1
49955,5
49956,5
49957,9
49958,7
49959,4
49960,7
49961,7
49962,2
49963,8
49964,2
49965,7
49966,1
49967,1
49968,6
49969,4
49970,8
49971,5
49972,0
49973,5
49974,4
49975,3
49976,6
49977,9
49978,8
49979,6
49980,4
49981,8
49982,7
49983,1
49984,5
49985,8
49986,7
49987,9
49988,8
49989,7
49990,2
49991,9
49992,3
49993,0
49994,6
49995,7
49996,5
49997,7
49998,9
49999,0
50000,6
50001,6
50002,8
50003,4
50004,1
50005,6
50006,5
50007,8
50008,6
50009,9
50010,0
50011,5
50012,9
50013,9
50014,5
50015,9
50016,0
50017,7
50018,4
50019,9
50020,2
50021,7
50022,2
50023,9
50024,6
50025,0
50026,9
50027,9
50028,3
50029,9
50030,8
50031,1
50032,1
50033,4
50034,5
50035,4
50036,8
50037,0
50038,8
50039,8
50040,7
50041,0
50042,5
50043,7
50044,2
50045,5
50046,4
50047,3
50048,5
50049,7
50050,9
50051,6
50052,1
50053,3
50054,0
50055,9
50056,8
50057,7
50058,3
50059,2
50060,4
50061,4
50062,6
50063,3
50064,9
50065,7
50066,9
50067,0
50068,0
50069,4
50070,6
50071,5
50072,2
50073,0
50074,4
50075,6
50076,1
50077,7
50078,6
50079,6
50080,6
50081,2
50082,4
50083,5
50084,7
50085,5
50086,4
50087,7
50088,0
50089,1
50090,2
50091,6
50092,9
50093,6
50094,8
50095,9
50096,0
50097,2
50098,0
50099,1
50100,4
50101,1
50102,3
50103,5
50104,8
50105,7
50106,5
50107,4
50108,7
50109,0
50110,4
50111,8
50112,7
50113,9
50114,4
50115,9
50116,9
50117,2
50118,4
50119,3
50120,7
50121,6
50122,8
50123,3
50124,2
50125,7
50126,6
50127,0
50128,8
50129,4
50130,2
50131,6
50132,9
50133,5
50134,5
50135,2
50136,2
50137,9
50138,0
50139,4
50140,9
50141,3
50142,8
50143,9
50144,9
50145,0
50146,0
50147,9
50148,0
50149,9
50150,4
50151,0
50152,4
50153,9
50154,2
50155,8
50156,0
50157,5
50158,7
50159,3
50160,7
50161,1
50162,4
50163,2
50164,9
50165,8
50166,9
50167,5
50168,3
50169,7
50170,6
50171,0
50172,4
50173,7
50174,8
50175,9
50176,0
50177,5
50178,0
50179,4
50180,2
50181,4
50182,9
50183,3
50184,9
50185,9
50186,9
50187,9
50188,7
50189,5
50190,7
50191,9
50192,4
50193,7
50194,1
50195,7
50196,7
50197,0
50198,0
50199,2
50200,2
50201,4
50202,7
50203,8
50204,4
50205,3
50206,9
50207,0
50208,6
50209,5
50210,7
50211,3
50212,0
50213,6
50214,0
50215,1
50216,5
50217,7
50218,9
50219,4
50220,4
50221,0
50222,6
50223,7
50224,3
50225,7
50226,7
50227,5
50228,6
50229,0
50230,0
50231,4
50232,0
50233,9
50234,5
50235,7
50236,5
50237,7
50238,4
50239,1
50240,0
50241,5
50242,2
50243,7
50244,2
50245,3
50246,4
50247,6
50248,3
50249,6
50250,9
50251,9
50252,0
50253,7
50254,8
50255,7
50256,2
50257,7
50258,9
50259,0
50260,7
50261,5
50262,0
50263,6
50264,6
50265,5
50266,8
50267,3
50268,7
50269,2
50270,9
50271,8
50272,2
50273,6
50274,7
50275,6
50276,4
50277,0
50278,5
50279,5
50280,9
50281,2
50282,3
50283,0
50284,6
50285,4
50286,7
50287,9
50288,1
50289,0
50290,0
50291,9
50292,6
50293,1
50294,6
50295,4
50296,4
50297,2
50298,0
50299,0
50300,0
50301,5
50302,6
50303,4
50304,0
50305,0
50306,5
50307,1
50308,8
50309,4
50310,9
50311,7
50312,5
50313,1
50314,8
50315,6
50316,9
50317,7
50318,0
50319,5
50320,7
50321,0
50322,1
50323,2
50324,0
50325,0
50326,0
50327,9
50328,8
50329,4
50330,5
50331,7
50332,0
50333,2
50334,0
50335,9
50336,9
50337,7
50338,5
50339,9
50340,0
50341,7
50342,8
50343,9
50344,2
50345,9
50346,5
50347,7
50348,5
50349,9
50350,7
50351,4
50352,6
50353,8
50354,9
50355,9
50356,0
50357,5
50358,9
50359,1
50360,4
50361,1
50362,5
50363,9
50364,9
50365,1
50366,0
50367,9
50368,5
50369,5
50370,9
50371,5
50372,1
50373,0
50374,9
50375,7
50376,4
50377,5
50378,2
50379,4
50380,6
50381,5
50382,0
50383,3
50384,6
50385,2
50386,4
50387,0
50388,9
50389,6
50390,9
50391,9
50392,9
50393,2
50394,4
50395,1
50396,3
50397,9
50398,4
50399,3
50400,0
50401,6
50402,5
50403,8
50404,5
50405,8
50406,0
50407,7
50408,7
50409,9
50410,7
50411,9
50412,0
50413,5
50414,6
50415,0
50416,4
50417,8
50418,2
50419,1
50420,9
50421,7
50422,4
50423,6
50424,8
50425,3
50426,9
50427,9
50428,0
50429,9
50430,6
50431,0
50432,2
50433,0
50434,6
50435,8
50436,9
50437,9
50438,0
50439,9
50440,3
50441,1
50442,7
50443,2
50444,9
50445,0
50446,9
50447,6
50448,7
50449,5
50450,9
50451,2
50452,6
50453,2
50454,5
50455,2
50456,0
50457,6
50458,2
50459,4
50460,0
50461,9
50462,9
50463,5
50464,6
50465,2
50466,9
50467,1
50468,9
50469,4
50470,4
50471,9
50472,6
50473,7
50474,6
50475,9
50476,8
50477,9
50478,7
50479,6
50480,5
50481,3
50482,3
50483,7
50484,9
50485,6
50486,8
50487,3
50488,8
50489,6
50490,5
50491,3
50492,8
50493,5
50494,4
50495,9
50496,1
50497,2
50498,7
50499,1
50500,4
50501,9
50502,5
50503,0
50504,2
50505,4
50506,8
50507,4
50508,9
50509,3
50510,1
50511,8
50512,9
50513,9
50514,9
50515,1
50516,9
50517,4
50518,5
50519,4
50520,9
50521,7
50522,4
50523,9
50524,6
50525,5
50526,2
50527,3
50528,0
50529,9
50530,6
50531,6
50532,9
50533,7
50534,9
50535,0
50536,6
50537,1
50538,8
50539,6
50540,4
50541,2
50542,4
50543,5
50544,2
50545,0
50546,5
50547,5
50548,5
50549,5
50550,0
50551,5
50552,2
50553,4
50554,9
50555,7
50556,3
50557,0
50558,9
50559,6
50560,8
50561,7
50562,3
50563,3
50564,0
50565,9
50566,3
50567,6
50568,2
50569,6
50570,8
50571,0
50572,2
50573,9
50574,7
50575,7
50576,6
50577,7
50578,0
50579,6
50580,4
50581,5
50582,0
50583,9
50584,6
50585,1
50586,7
50587,4
50588,9
50589,0
50590,6
50591,3
50592,9
50593,0
50594,9
50595,5
50596,1
50597,7
50598,7
50599,9
50600,0
50601,2
50602,7
50603,9
50604,2
50605,6
50606,9
50607,2
50608,3
50609,5
50610,6
50611,9
50612,7
50613,0
50614,5
50615,3
50616,9
50617,6
50618,5
50619,6
50620,7
50621,1
50622,5
50623,7
50624,0
50625,6
50626,9
50627,6
50628,9
50629,0
50630,8
50631,9
50632,2
50633,2
50634,2
50635,3
50636,5
50637,2
50638,0
50639,1
50640,9
50641,5
50642,6
50643,0
50644,6
50645,8
50646,9
50647,9
50648,6
50649,7
50650,2
50651,9
50652,2
50653,6
50654,8
50655,5
50656,7
50657,7
50658,7
50659,8
50660,8
50661,2
50662,2
50663,6
50664,1
50665,7
50666,4
50667,8
50668,9
50669,6
50670,9
50671,8
50672,0
50673,9
50674,0
50675,1
50676,1
50677,0
50678,6
50679,7
50680,0
50681,0
50682,5
50683,9
50684,1
50685,3
50686,7
50687,1
50688,8
50689,9
50690,4
50691,6
50692,4
50693,8
50694,8
50695,0
50696,9
50697,5
50698,7
50699,4
50700,5
50701,6
50702,7
50703,4
50704,7
50705,0
50706,2
50707,7
50708,1
50709,0
50710,6
50711,4
50712,5
50713,9
50714,3
50715,7
50716,9
50717,0
50718,4
50719,9
50720,7
50721,6
50722,4
50723,6
50724,1
50725,5
50726,3
50727,0
50728,0
50729,4
50730,7
50731,9
50732,6
50733,9
50734,3
50735,7
50736,4
50737,2
50738,7
50739,0
50740,7
50741,0
50742,4
50743,9
50744,9
50745,9
50746,9
50747,0
50748,7
50749,1
50750,0
50751,6
50752,6
50753,7
50754,8
50755,1
50756,0
50757,7
50758,7
50759,7
50760,8
50761,7
50762,7
50763,2
50764,4
50765,7
50766,9
50767,0
50768,4
50769,2
50770,1
50771,7
50772,0
50773,0
50774,9
50775,1
50776,8
50777,1
50778,5
50779,9
50780,8
50781,7
50782,4
50783,4
50784,3
50785,9
50786,7
50787,5
50788,1
50789,3
50790,9
50791,6
50792,9
50793,8
50794,5
50795,4
50796,6
50797,0
50798,7
50799,6
50800,6
50801,1
50802,9
50803,4
50804,8
50805,2
50806,5
50807,5
50808,9
50809,4
50810,9
50811,7
50812,1
50813,2
50814,2
50815,9
50816,4
50817,4
50818,0
50819,2
50820,8
50821,5
50822,0
50823,7
50824,0
50825,7
50826,3
50827,1
50828,7
50829,4
50830,7
50831,6
50832,6
50833,7
50834,4
50835,8
50836,4
50837,7
50838,0
50839,1
50840,8
50841,9
50842,1
50843,6
50844,7
50845,9
50846,9
50847,9
50848,9
50849,4
50850,2
50851,4
50852,9
50853,0
50854,1
50855,9
50856,5
50857,3
50858,8
50859,4
50860,3
50861,7
50862,4
50863,4
50864,9
50865,4
50866,4
50867,7
50868,5
50869,8
50870,4
50871,6
50872,1
50873,1
50874,0
50875,0
50876,0
50877,5
50878,2
50879,4
50880,5
50881,8
50882,3
50883,5
50884,9
50885,9
50886,5
50887,0
50888,6
50889,9
50890,8
50891,8
50892,4
50893,7
50894,5
50895,7
50896,6
50897,7
50898,9
50899,7
50900,7
50901,5
50902,4
50903,9
50904,9
50905,0
50906,4
50907,9
50908,2
50909,6
50910,0
50911,8
50912,8
50913,0
50914,8
50915,7
50916,4
50917,9
50918,2
50919,0
50920,9
50921,7
50922,9
50923,3
50924,1
50925,3
50926,5
50927,9
50928,3
50929,4
50930,4
50931,9
50932,6
50933,7
50934,9
50935,4
50936,9
50937,1
50938,7
50939,9
50940,0
50941,7
50942,7
50943,9
50944,7
50945,9
50946,9
50947,0
50948,9
50949,8
50950,0
50951,0
50952,8
50953,3
50954,9
50955,4
50956,2
50957,5
50958,4
50959,7
50960,8
50961,9
50962,6
50963,6
50964,4
50965,4
50966,9
50967,7
50968,8
50969,6
50970,4
50971,7
50972,6
50973,6
50974,7
50975,9
50976,9
50977,2
50978,0
50979,5
50980,0
50981,6
50982,9
50983,6
50984,9
50985,9
50986,2
50987,4
50988,0
50989,5
50990,1
50991,1
50992,7
50993,2
50994,8
50995,9
50996,9
50997,1
50998,9
50999,0
51000,3
51001,9
51002,9
51003,3
51004,0
51005,7
51006,4
51007,3
51008,2
51009,8
51010,4
51011,9
51012,0
51013,7
51014,8
51015,9
51016,5
51017,1
51018,4
51019,7
51020,1
51021,4
51022,9
51023,6
51024,7
51025,5
51026,7
51027,6
51028,6
51029,0
51030,7
51031,8
51032,5
51033,8
51034,9
51035,9
51036,0
51037,3
51038,6
51039,2
51040,9
51041,5
51042,3
51043,6
51044,7
51045,4
51046,0
51047,7
51048,4
51049,7
51050,7
51051,7
51052,4
51053,0
51054,9
51055,8
51056,3
51057,5
51058,0
51059,7
51060,5
51061,6
51062,5
51063,6
51064,7
51065,6
51066,2
51067,9
51068,1
51069,2
51070,9
51071,7
51072,7
51073,1
51074,9
51075,7
51076,2
51077,6
51078,8
51079,5
51080,0
51081,2
51082,4
51083,7
51084,9
51085,5
51086,7
51087,5
51088,0
51089,9
51090,9
51091,6
51092,0
51093,9
51094,9
51095,7
51096,6
51097,7
51098,6
51099,6
51100,9
51101,5
51102,7
51103,6
51104,6
51105,0
51106,6
51107,0
51108,6
51109,4
51110,9
51111,0
51112,4
51113,8
51114,2
51115,0
51116,7
51117,4
51118,6
51119,4
51120,2
51121,7
51122,0
51123,6
51124,3
51125,7
51126,4
51127,7
51128,0
51129,9
51130,1
51131,2
51132,3
51133,8
51134,9
51135,4
51136,3
51137,4
51138,8
51139,3
51140,1
51141,5
51142,7
51143,7
51144,1
51145,6
51146,6
51147,8
51148,7
51149,4
51150,6
51151,4
51152,0
51153,5
51154,6
51155,0
51156,8
51157,8
51158,6
51159,6
51160,5
51161,9
51162,7
51163,6
51164,8
51165,5
51166,8
51167,8
51168,2
51169,7
51170,5
51171,1
51172,2
51173,8
51174,3
51175,9
51176,7
51177,3
51178,9
51179,4
51180,6
51181,0
51182,0
51183,6
51184,6
51185,8
51186,9
51187,9
51188,3
51189,5
51190,9
51191,2
51192,6
51193,9
51194,8
51195,1
51196,9
51197,5
51198,8
51199,9
51200,9
51201,4
51202,4
51203,9
51204,1
51205,3
51206,1
51207,4
51208,7
51209,6
51210,8
51211,7
51212,0
51213,7
51214,0
51215,1
51216,9
51217,9
51218,6
51219,5
51220,7
51221,9
51222,7
51223,5
51224,0
51225,5
51226,6
51227,9
51228,9
51229,4
51230,9
51231,8
51232,1
51233,6
51234,4
51235,4
51236,9
51237,2
51238,4
51239,6
51240,6
51241,0
51242,8
51243,9
51244,1
51245,7
51246,3
51247,4
51248,9
51249,5
51250,1
51251,0
51252,4
51253,6
51254,3
51255,5
51256,9
51257,2
51258,5
51259,4
51260,0
51261,8
51262,7
51263,9
51264,7
51265,6
51266,8
51267,9
51268,4
51269,6
51270,5
51271,7
51272,7
51273,1
51274,4
51275,0
51276,0
51277,0
51278,6
51279,9
51280,6
51281,7
51282,5
51283,1
51284,7
51285,4
51286,4
51287,7
51288,2
51289,7
51290,7
51291,4
51292,8
51293,2
51294,9
51295,4
51296,9
51297,6
51298,9
51299,7
51300,8
51301,7
51302,2
51303,9
51304,8
51305,7
51306,9
51307,5
51308,9
51309,7
51310,6
51311,9
51312,3
51313,0
51314,9
51315,5
51316,0
51317,2
51318,4
51319,5
51320,0
51321,3
51322,4
51323,3
51324,7
51325,9
51326,4
51327,6
51328,5
51329,3
51330,9
51331,4
51332,6
51333,7
51334,5
51335,7
51336,1
51337,2
51338,8
51339,7
51340,0
51341,1
51342,5
51343,7
51344,6
51345,9
51346,0
51347,7
51348,2
51349,3
51350,0
51351,9
51352,4
51353,6
51354,5
51355,0
51356,0
51357,7
51358,3
51359,3
51360,5
51361,5
51362,9
51363,5
51364,4
51365,1
51366,7
51367,8
51368,8
51369,9
51370,2
51371,6
51372,3
51373,7
51374,5
51375,7
51376,7
51377,9
51378,7
51379,7
51380,7
51381,3
51382,3
51383,9
51384,6
51385,4
51386,9
51387,5
51388,7
51389,0
51390,9
51391,5
51392,0
51393,1
51394,7
51395,7
51396,7
51397,8
51398,8
51399,9
51400,4
51401,1
51402,7
51403,9
51404,5
51405,7
51406,8
51407,7
51408,4
51409,8
51410,1
51411,3
51412,6
51413,2
51414,0
51415,5
51416,0
51417,7
51418,9
51419,4
51420,1
51421,9
51422,7
51423,6
51424,0
51425,0
51426,5
51427,1
51428,6
51429,2
51430,6
51431,4
51432,9
51433,4
51434,9
51435,5
51436,9
51437,6
51438,9
51439,1
51440,9
51441,0
51442,3
51443,7
51444,6
51445,5
51446,9
51447,8
51448,8
51449,4
51450,3
51451,9
51452,9
51453,8
51454,5
51455,0
51456,7
51457,6
51458,7
51459,4
51460,4
51461,3
51462,9
51463,0
51464,0
51465,2
51466,0
51467,6
51468,0
51469,0
51470,1
51471,9
51472,0
51473,5
51474,0
51475,5
51476,4
51477,6
51478,9
51479,8
51480,7
51481,2
51482,2
51483,0
51484,6
51485,4
51486,8
51487,6
51488,8
51489,7
51490,2
51491,7
51492,9
51493,4
51494,7
51495,2
51496,1
51497,7
51498,9
51499,3
51500,6
51501,4
51502,1
51503,2
51504,9
51505,4
51506,6
51507,2
51508,4
51509,2
51510,9
51511,0
51512,9
51513,5
51514,9
51515,7
51516,5
51517,6
51518,5
51519,6
51520,4
51521,4
51522,9
51523,6
51524,7
51525,8
51526,4
51527,4
51528,3
51529,7
51530,6
51531,7
51532,4
51533,4
51534,4
51535,1
51536,7
51537,8
51538,8
51539,4
51540,4
51541,6
51542,9
51543,7
51544,9
51545,1
51546,6
51547,7
51548,7
51549,1
51550,6
51551,3
51552,3
51553,6
51554,5
51555,7
51556,0
51557,0
51558,8
51559,8
51560,1
51561,1
51562,9
51563,0
51564,4
51565,6
51566,7
51567,7
51568,4
51569,3
51570,7
51571,7
51572,0
51573,6
51574,3
51575,4
51576,7
51577,4
51578,2
51579,5
51580,5
51581,8
51582,8
51583,5
51584,4
51585,8
51586,4
51587,5
51588,3
51589,3
51590,7
51591,9
51592,2
51593,1
51594,5
51595,4
51596,4
51597,0
51598,6
51599,4
51600,0
51601,3
51602,4
51603,6
51604,3
51605,9
51606,8
51607,8
51608,8
51609,8
51610,1
51611,4
51612,3
51613,0
51614,5
51615,5
51616,9
51617,7
51618,6
51619,0
51620,6
51621,2
51622,6
51623,4
51624,3
51625,9
51626,1
51627,7
51628,6
51629,9
51630,5
51631,2
51632,9
51633,5
51634,0
51635,4
51636,4
51637,3
51638,5
51639,5
51640,9
51641,9
51642,2
51643,4
51644,0
51645,8
51646,6
51647,4
51648,2
51649,6
51650,9
51651,2
51652,2
51653,2
51654,9
51655,9
51656,9
51657,2
51658,0
51659,4
51660,2
