Id,Prediction
40590,5
40591,7
40592,9
40593,8
40594,4
40595,4
40596,1
40597,2
40598,0
40599,5
40600,6
40601,4
40602,9
40603,9
40604,4
40605,4
40606,4
40607,4
40608,2
40609,1
40610,4
40611,9
40612,7
40613,4
40614,6
40615,1
40616,6
40617,1
40618,3
40619,4
40620,7
40621,4
40622,8
40623,5
40624,6
40625,6
40626,0
40627,7
40628,2
40629,7
40630,3
40631,3
40632,1
40633,0
40634,6
40635,5
40636,3
40637,0
40638,1
40639,8
40640,8
40641,0
40642,0
40643,4
40644,2
40645,3
40646,7
40647,6
40648,4
40649,7
40650,1
40651,2
40652,7
40653,6
40654,1
40655,7
40656,3
40657,0
40658,4
40659,7
40660,4
40661,7
40662,0
40663,2
40664,1
40665,7
40666,7
40667,4
40668,6
40669,4
40670,6
40671,1
40672,6
40673,4
40674,6
40675,7
40676,1
40677,3
40678,4
40679,0
40680,7
40681,0
40682,2
40683,9
40684,3
40685,9
40686,3
40687,8
40688,1
40689,6
40690,2
40691,4
40692,4
40693,3
40694,4
40695,0
40696,4
40697,7
40698,3
40699,4
40700,7
40701,7
40702,6
40703,6
40704,2
40705,2
40706,6
40707,8
40708,0
40709,8
40710,0
40711,0
40712,4
40713,0
40714,4
40715,2
40716,9
40717,4
40718,7
40719,7
40720,5
40721,1
40722,8
40723,2
40724,5
40725,1
40726,3
40727,1
40728,2
40729,5
40730,4
40731,9
40732,7
40733,9
40734,0
40735,1
40736,1
40737,9
40738,7
40739,2
40740,6
40741,2
40742,3
40743,6
40744,7
40745,3
40746,6
40747,9
40748,5
40749,6
40750,0
40751,6
40752,8
40753,4
40754,6
40755,1
40756,9
40757,1
40758,0
40759,6
40760,1
40761,8
40762,1
40763,7
40764,7
40765,1
40766,4
40767,4
40768,1
40769,6
40770,0
40771,8
40772,3
40773,2
40774,2
40775,3
40776,4
40777,3
40778,5
40779,8
40780,8
40781,4
40782,4
40783,8
40784,7
40785,4
40786,1
40787,0
40788,8
40789,4
40790,9
40791,9
40792,5
40793,0
40794,6
40795,6
40796,9
40797,6
40798,7
40799,4
40800,9
40801,6
40802,0
40803,5
40804,0
40805,7
40806,7
40807,8
40808,8
40809,3
40810,1
40811,3
40812,9
40813,6
40814,0
40815,7
40816,0
40817,6
40818,0
40819,9
40820,7
40821,1
40822,8
40823,1
40824,2
40825,4
40826,1
40827,1
40828,6
40829,2
40830,1
40831,7
40832,2
40833,6
40834,4
40835,1
40836,5
40837,4
40838,2
40839,7
40840,7
40841,5
40842,1
40843,5
40844,4
40845,9
40846,7
40847,1
40848,7
40849,3
40850,5
40851,6
40852,2
40853,1
40854,8
40855,1
40856,8
40857,0
40858,4
40859,0
40860,0
40861,6
40862,0
40863,6
40864,5
40865,0
40866,3
40867,5
40868,8
40869,9
40870,5
40871,3
40872,1
40873,7
40874,3
40875,2
40876,8
40877,1
40878,1
40879,4
40880,2
40881,0
40882,8
40883,7
40884,4
40885,2
40886,4
40887,7
40888,0
40889,7
40890,2
40891,5
40892,0
40893,8
40894,0
40895,8
40896,6
40897,1
40898,1
40899,4
40900,4
40901,3
40902,2
40903,8
40904,4
40905,2
40906,6
40907,9
40908,8
40909,2
40910,7
40911,7
40912,3
40913,6
40914,3
40915,4
40916,4
40917,4
40918,1
40919,0
40920,4
40921,4
40922,1
40923,7
40924,6
40925,1
40926,9
40927,0
40928,4
40929,4
40930,5
40931,5
40932,9
40933,1
40934,9
40935,8
40936,1
40937,2
40938,8
40939,1
40940,1
40941,7
40942,2
40943,4
40944,8
40945,5
40946,9
40947,5
40948,4
40949,9
40950,2
40951,7
40952,0
40953,6
40954,4
40955,6
40956,2
40957,3
40958,2
40959,8
40960,8
40961,0
40962,1
40963,6
40964,8
40965,1
40966,2
40967,9
40968,7
40969,7
40970,8
40971,9
40972,2
40973,9
40974,7
40975,7
40976,3
40977,3
40978,1
40979,4
40980,1
40981,5
40982,9
40983,5
40984,3
40985,9
40986,7
40987,7
40988,1
40989,6
40990,2
40991,2
40992,7
40993,2
40994,2
40995,0
40996,1
40997,8
40998,7
40999,7
41000,4
41001,7
41002,0
41003,8
41004,1
41005,1
41006,9
41007,3
41008,5
41009,4
41010,7
41011,1
41012,4
41013,3
41014,5
41015,2
41016,2
41017,0
41018,2
41019,7
41020,0
41021,4
41022,9
41023,1
41024,5
41025,0
41026,4
41027,6
41028,6
41029,5
41030,1
41031,6
41032,2
41033,4
41034,7
41035,3
41036,5
41037,1
41038,2
41039,6
41040,4
41041,6
41042,7
41043,5
41044,6
41045,7
41046,8
41047,2
41048,4
41049,1
41050,4
41051,2
41052,5
41053,4
41054,7
41055,3
41056,3
41057,8
41058,1
41059,9
41060,1
41061,6
41062,8
41063,2
41064,3
41065,2
41066,1
41067,3
41068,1
41069,6
41070,1
41071,6
41072,7
41073,4
41074,2
41075,6
41076,4
41077,4
41078,5
41079,6
41080,9
41081,2
41082,3
41083,1
41084,9
41085,4
41086,6
41087,0
41088,1
41089,9
41090,1
41091,7
41092,9
41093,0
41094,7
41095,0
41096,6
41097,3
41098,7
41099,1
41100,7
41101,8
41102,0
41103,7
41104,4
41105,1
41106,2
41107,2
41108,4
41109,6
41110,2
41111,4
41112,9
41113,3
41114,1
41115,4
41116,4
41117,7
41118,2
41119,8
41120,1
41121,1
41122,0
41123,8
41124,2
41125,7
41126,2
41127,7
41128,5
41129,5
41130,2
41131,7
41132,2
41133,9
41134,5
41135,9
41136,1
41137,0
41138,4
41139,1
41140,0
41141,6
41142,6
41143,0
41144,3
41145,1
41146,4
41147,2
41148,7
41149,8
41150,9
41151,0
41152,9
41153,3
41154,4
41155,8
41156,7
41157,2
41158,4
41159,7
41160,5
41161,3
41162,9
41163,5
41164,6
41165,6
41166,4
41167,4
41168,1
41169,6
41170,6
41171,4
41172,2
41173,0
41174,4
41175,0
41176,3
41177,0
41178,2
41179,5
41180,2
41181,2
41182,6
41183,6
41184,9
41185,2
41186,7
41187,4
41188,4
41189,9
41190,1
41191,7
41192,3
41193,6
41194,2
41195,7
41196,8
41197,3
41198,0
41199,8
41200,2
41201,4
41202,7
41203,4
41204,9
41205,8
41206,8
41207,3
41208,3
41209,1
41210,0
41211,7
41212,5
41213,2
41214,3
41215,7
41216,1
41217,1
41218,2
41219,5
41220,1
41221,2
41222,3
41223,1
41224,7
41225,0
41226,6
41227,7
41228,6
41229,2
41230,9
41231,1
41232,2
41233,2
41234,4
41235,4
41236,6
41237,4
41238,8
41239,1
41240,8
41241,9
41242,4
41243,0
41244,8
41245,0
41246,7
41247,6
41248,6
41249,0
41250,3
41251,7
41252,7
41253,6
41254,4
41255,4
41256,3
41257,7
41258,1
41259,1
41260,4
41261,6
41262,9
41263,8
41264,4
41265,5
41266,4
41267,9
41268,4
41269,1
41270,5
41271,4
41272,9
41273,1
41274,0
41275,7
41276,3
41277,3
41278,2
41279,7
41280,1
41281,2
41282,7
41283,4
41284,7
41285,6
41286,8
41287,5
41288,5
41289,9
41290,2
41291,4
41292,0
41293,7
41294,1
41295,1
41296,7
41297,2
41298,3
41299,6
41300,1
41301,1
41302,4
41303,6
41304,0
41305,2
41306,9
41307,2
41308,1
41309,1
41310,7
41311,6
41312,5
41313,3
41314,4
41315,8
41316,4
41317,1
41318,9
41319,1
41320,0
41321,3
41322,2
41323,4
41324,1
41325,8
41326,1
41327,4
41328,2
41329,2
41330,0
41331,2
41332,2
41333,4
41334,2
41335,4
41336,8
41337,7
41338,1
41339,7
41340,7
41341,4
41342,9
41343,9
41344,1
41345,0
41346,3
41347,6
41348,6
41349,1
41350,1
41351,9
41352,4
41353,2
41354,1
41355,2
41356,4
41357,9
41358,9
41359,9
41360,5
41361,1
41362,6
41363,6
41364,8
41365,5
41366,3
41367,6
41368,6
41369,7
41370,6
41371,1
41372,4
41373,2
41374,2
41375,2
41376,6
41377,1
41378,6
41379,4
41380,1
41381,2
41382,1
41383,3
41384,0
41385,2
41386,7
41387,1
41388,6
41389,0
41390,1
41391,4
41392,0
41393,8
41394,1
41395,7
41396,1
41397,4
41398,4
41399,5
41400,0
41401,0
41402,6
41403,1
41404,3
41405,1
41406,4
41407,1
41408,2
41409,0
41410,8
41411,6
41412,6
41413,3
41414,4
41415,7
41416,4
41417,4
41418,8
41419,3
41420,9
41421,0
41422,5
41423,0
41424,4
41425,6
41426,1
41427,2
41428,7
41429,6
41430,9
41431,0
41432,1
41433,1
41434,7
41435,9
41436,9
41437,2
41438,2
41439,2
41440,5
41441,9
41442,0
41443,2
41444,7
41445,7
41446,3
41447,9
41448,2
41449,7
41450,3
41451,0
41452,5
41453,2
41454,0
41455,2
41456,6
41457,2
41458,3
41459,0
41460,3
41461,7
41462,1
41463,2
41464,0
41465,1
41466,7
41467,1
41468,7
41469,3
41470,5
41471,0
41472,1
41473,7
41474,7
41475,5
41476,8
41477,6
41478,5
41479,8
41480,0
41481,1
41482,8
41483,8
41484,4
41485,2
41486,9
41487,7
41488,4
41489,4
41490,3
41491,1
41492,8
41493,5
41494,1
41495,9
41496,6
41497,3
41498,2
41499,7
41500,7
41501,3
41502,1
41503,5
41504,2
41505,1
41506,2
41507,7
41508,1
41509,4
41510,5
41511,7
41512,8
41513,1
41514,2
41515,7
41516,8
41517,7
41518,9
41519,5
41520,7
41521,2
41522,6
41523,2
41524,7
41525,1
41526,4
41527,7
41528,1
41529,7
41530,2
41531,3
41532,0
41533,6
41534,5
41535,1
41536,3
41537,7
41538,1
41539,3
41540,2
41541,0
41542,7
41543,5
41544,2
41545,3
41546,1
41547,8
41548,4
41549,4
41550,7
41551,0
41552,2
41553,6
41554,3
41555,1
41556,2
41557,1
41558,7
41559,1
41560,7
41561,6
41562,4
41563,1
41564,7
41565,8
41566,8
41567,1
41568,1
41569,1
41570,1
41571,0
41572,5
41573,4
41574,1
41575,3
41576,7
41577,5
41578,9
41579,1
41580,7
41581,1
41582,5
41583,3
41584,7
41585,7
41586,9
41587,5
41588,1
41589,2
41590,0
41591,0
41592,3
41593,2
41594,4
41595,8
41596,8
41597,7
41598,6
41599,2
41600,2
41601,7
41602,1
41603,3
41604,8
41605,1
41606,7
41607,1
41608,0
41609,7
41610,3
41611,0
41612,2
41613,4
41614,1
41615,6
41616,8
41617,6
41618,1
41619,2
41620,0
41621,0
41622,2
41623,8
41624,2
41625,8
41626,4
41627,2
41628,0
41629,1
41630,0
41631,2
41632,4
41633,9
41634,0
41635,3
41636,0
41637,4
41638,3
41639,0
41640,0
41641,3
41642,2
41643,1
41644,4
41645,2
41646,0
41647,4
41648,9
41649,6
41650,7
41651,0
41652,1
41653,4
41654,6
41655,3
41656,1
41657,4
41658,5
41659,0
41660,5
41661,2
41662,9
41663,7
41664,4
41665,7
41666,1
41667,1
41668,8
41669,3
41670,4
41671,3
41672,4
41673,3
41674,4
41675,2
41676,3
41677,9
41678,1
41679,6
41680,1
41681,0
41682,2
41683,1
41684,6
41685,3
41686,0
41687,7
41688,9
41689,0
41690,5
41691,2
41692,6
41693,4
41694,7
41695,9
41696,4
41697,0
41698,4
41699,8
41700,7
41701,2
41702,6
41703,3
41704,8
41705,7
41706,0
41707,2
41708,7
41709,8
41710,6
41711,0
41712,1
41713,7
41714,7
41715,4
41716,5
41717,5
41718,7
41719,5
41720,6
41721,1
41722,6
41723,8
41724,0
41725,7
41726,9
41727,4
41728,6
41729,7
41730,0
41731,2
41732,2
41733,3
41734,8
41735,1
41736,1
41737,2
41738,2
41739,3
41740,9
41741,7
41742,9
41743,9
41744,9
41745,3
41746,3
41747,4
41748,1
41749,5
41750,3
41751,7
41752,9
41753,6
41754,3
41755,6
41756,7
41757,5
41758,6
41759,2
41760,7
41761,7
41762,1
41763,3
41764,4
41765,4
41766,2
41767,4
41768,4
41769,4
41770,0
41771,7
41772,1
41773,9
41774,2
41775,3
41776,6
41777,4
41778,2
41779,3
41780,3
41781,1
41782,1
41783,4
41784,2
41785,0
41786,6
41787,9
41788,7
41789,7
41790,7
41791,6
41792,1
41793,1
41794,4
41795,2
41796,4
41797,6
41798,5
41799,9
41800,1
41801,2
41802,8
41803,8
41804,8
41805,7
41806,6
41807,1
41808,6
41809,2
41810,6
41811,6
41812,1
41813,9
41814,3
41815,7
41816,9
41817,2
41818,5
41819,2
41820,4
41821,4
41822,9
41823,6
41824,5
41825,6
41826,2
41827,7
41828,1
41829,1
41830,9
41831,6
41832,3
41833,6
41834,1
41835,6
41836,7
41837,8
41838,7
41839,2
41840,3
41841,0
41842,7
41843,1
41844,6
41845,1
41846,2
41847,7
41848,1
41849,2
41850,1
41851,4
41852,3
41853,1
41854,2
41855,9
41856,6
41857,7
41858,3
41859,2
41860,1
41861,6
41862,7
41863,9
41864,6
41865,9
41866,3
41867,3
41868,0
41869,2
41870,6
41871,2
41872,1
41873,4
41874,6
41875,6
41876,1
41877,4
41878,4
41879,7
41880,5
41881,3
41882,7
41883,0
41884,2
41885,2
41886,1
41887,5
41888,3
41889,5
41890,4
41891,7
41892,3
41893,1
41894,8
41895,6
41896,0
41897,5
41898,8
41899,7
41900,3
41901,5
41902,6
41903,9
41904,3
41905,1
41906,3
41907,1
41908,2
41909,0
41910,3
41911,2
41912,7
41913,3
41914,4
41915,0
41916,1
41917,4
41918,4
41919,4
41920,4
41921,6
41922,7
41923,6
41924,1
41925,5
41926,6
41927,9
41928,9
41929,4
41930,7
41931,9
41932,1
41933,2
41934,5
41935,5
41936,6
41937,6
41938,4
41939,3
41940,0
41941,9
41942,9
41943,7
41944,6
41945,3
41946,2
41947,4
41948,2
41949,0
41950,1
41951,7
41952,2
41953,2
41954,2
41955,2
41956,6
41957,6
41958,0
41959,5
41960,3
41961,5
41962,2
41963,5
41964,7
41965,4
41966,3
41967,7
41968,8
41969,8
41970,2
41971,3
41972,5
41973,3
41974,3
41975,4
41976,0
41977,2
41978,8
41979,1
41980,4
41981,8
41982,1
41983,4
41984,6
41985,5
41986,2
41987,0
41988,1
41989,6
41990,4
41991,8
41992,7
41993,0
41994,2
41995,1
41996,9
41997,2
41998,7
41999,7
42000,3
42001,9
42002,4
42003,6
42004,1
42005,6
42006,3
42007,5
42008,3
42009,3
42010,0
42011,6
42012,5
42013,4
42014,3
42015,8
42016,9
42017,3
42018,2
42019,5
42020,9
42021,3
42022,1
42023,9
42024,4
42025,2
42026,2
42027,4
42028,3
42029,8
42030,8
42031,0
42032,6
42033,0
42034,2
42035,7
42036,1
42037,5
42038,2
42039,0
42040,5
42041,7
42042,3
42043,4
42044,1
42045,1
42046,4
42047,1
42048,7
42049,1
42050,1
42051,0
42052,8
42053,2
42054,0
42055,3
42056,8
42057,7
42058,0
42059,1
42060,5
42061,9
42062,6
42063,5
42064,1
42065,7
42066,0
42067,7
42068,9
42069,1
42070,3
42071,7
42072,6
42073,3
42074,7
42075,5
42076,4
42077,7
42078,4
42079,2
42080,3
42081,0
42082,4
42083,1
42084,7
42085,5
42086,3
42087,0
42088,6
42089,7
42090,6
42091,4
42092,4
42093,1
42094,9
42095,6
42096,7
42097,7
42098,4
42099,2
42100,7
42101,7
42102,4
42103,4
42104,5
42105,7
42106,6
42107,1
42108,4
42109,4
42110,0
42111,7
42112,4
42113,9
42114,3
42115,3
42116,4
42117,4
42118,5
42119,6
42120,8
42121,2
42122,4
42123,2
42124,4
42125,7
42126,6
42127,4
42128,5
42129,4
42130,3
42131,1
42132,5
42133,8
42134,1
42135,5
42136,7
42137,6
42138,8
42139,9
42140,9
42141,2
42142,1
42143,2
42144,2
42145,0
42146,6
42147,0
42148,4
42149,1
42150,1
42151,4
42152,6
42153,8
42154,4
42155,9
42156,7
42157,5
42158,1
42159,9
42160,1
42161,5
42162,9
42163,5
42164,7
42165,4
42166,0
42167,4
42168,4
42169,7
42170,6
42171,9
42172,1
42173,1
42174,1
42175,9
42176,2
42177,7
42178,8
42179,1
42180,2
42181,1
42182,4
42183,6
42184,4
42185,8
42186,6
42187,2
42188,9
42189,5
42190,1
42191,2
42192,5
42193,2
42194,0
42195,6
42196,0
42197,7
42198,0
42199,4
42200,7
42201,2
42202,0
42203,6
42204,2
42205,2
42206,0
42207,2
42208,6
42209,2
42210,6
42211,0
42212,4
42213,0
42214,0
42215,8
42216,5
42217,2
42218,6
42219,6
42220,2
42221,5
42222,1
42223,5
42224,7
42225,7
42226,0
42227,7
42228,2
42229,2
42230,7
42231,4
42232,4
42233,7
42234,3
42235,8
42236,7
42237,2
42238,1
42239,6
42240,4
42241,5
42242,9
42243,7
42244,1
42245,1
42246,4
42247,4
42248,5
42249,2
42250,4
42251,0
42252,3
42253,7
42254,4
42255,5
42256,0
42257,3
42258,6
42259,8
42260,0
42261,6
42262,1
42263,4
42264,0
42265,0
42266,9
42267,2
42268,5
42269,1
42270,1
42271,9
42272,1
42273,9
42274,1
42275,7
42276,2
42277,4
42278,4
42279,1
42280,6
42281,0
42282,7
42283,8
42284,7
42285,3
42286,9
42287,0
42288,0
42289,6
42290,4
42291,4
42292,2
42293,4
42294,4
42295,8
42296,1
42297,5
42298,1
42299,1
42300,4
42301,2
42302,6
42303,4
42304,4
42305,5
42306,3
42307,4
42308,8
42309,1
42310,3
42311,0
42312,4
42313,9
42314,3
42315,9
42316,3
42317,1
42318,5
42319,6
42320,1
42321,8
42322,6
42323,1
42324,7
42325,6
42326,1
42327,3
42328,4
42329,8
42330,4
42331,6
42332,5
42333,6
42334,5
42335,6
42336,0
42337,6
42338,7
42339,4
42340,7
42341,4
42342,2
42343,2
42344,6
42345,3
42346,7
42347,7
42348,2
42349,0
42350,5
42351,2
42352,1
42353,8
42354,8
42355,7
42356,7
42357,5
42358,1
42359,1
42360,2
42361,0
42362,4
42363,1
42364,2
42365,1
42366,3
42367,5
42368,6
42369,6
42370,7
42371,8
42372,8
42373,5
42374,4
42375,9
42376,5
42377,1
42378,8
42379,2
42380,7
42381,3
42382,8
42383,0
42384,2
42385,0
42386,7
42387,3
42388,4
42389,1
42390,6
42391,5
42392,5
42393,6
42394,3
42395,2
42396,2
42397,4
42398,3
42399,2
42400,2
42401,6
42402,6
42403,1
42404,9
42405,4
42406,1
42407,1
42408,4
42409,2
42410,0
42411,2
42412,0
42413,4
42414,1
42415,0
42416,2
42417,6
42418,4
42419,4
42420,3
42421,6
42422,6
42423,3
42424,5
42425,7
42426,7
42427,7
42428,6
42429,5
42430,2
42431,2
42432,6
42433,1
42434,3
42435,3
42436,5
42437,0
42438,7
42439,2
42440,7
42441,3
42442,0
42443,2
42444,7
42445,4
42446,5
42447,6
42448,7
42449,1
42450,7
42451,6
42452,1
42453,1
42454,1
42455,9
42456,6
42457,2
42458,1
42459,4
42460,4
42461,8
42462,5
42463,3
42464,5
42465,5
42466,5
42467,4
42468,7
42469,5
42470,7
42471,6
42472,8
42473,8
42474,8
42475,7
42476,3
42477,1
42478,0
42479,3
42480,3
42481,4
42482,6
42483,7
42484,7
42485,3
42486,8
42487,9
42488,1
42489,3
42490,7
42491,4
42492,9
42493,6
42494,3
42495,2
42496,8
42497,5
42498,7
42499,1
42500,2
42501,8
42502,6
42503,4
42504,8
42505,6
42506,4
42507,7
42508,6
42509,1
42510,5
42511,3
42512,3
42513,4
42514,1
42515,4
42516,2
42517,4
42518,5
42519,6
42520,0
42521,3
42522,7
42523,2
42524,2
42525,8
42526,4
42527,4
42528,1
42529,7
42530,8
42531,4
42532,1
42533,4
42534,7
42535,7
42536,7
42537,2
42538,4
42539,1
42540,4
42541,0
42542,0
42543,4
42544,6
42545,9
42546,7
42547,2
42548,4
42549,1
42550,2
42551,4
42552,7
42553,1
42554,8
42555,9
42556,1
42557,0
42558,5
42559,0
42560,1
42561,2
42562,6
42563,2
42564,5
42565,1
42566,2
42567,4
42568,7
42569,5
42570,3
42571,2
42572,8
42573,3
42574,7
42575,7
42576,4
42577,7
42578,4
42579,4
42580,8
42581,9
42582,4
42583,2
42584,2
42585,9
42586,4
42587,5
42588,2
42589,6
42590,8
42591,4
42592,1
42593,0
42594,7
42595,6
42596,1
42597,2
42598,9
42599,6
42600,2
42601,6
42602,7
42603,2
42604,0
42605,9
42606,9
42607,1
42608,8
42609,7
42610,7
42611,8
42612,4
42613,3
42614,1
42615,1
42616,6
42617,5
42618,7
42619,6
42620,0
42621,4
42622,4
42623,1
42624,1
42625,0
42626,6
42627,1
42628,4
42629,2
42630,0
42631,9
42632,8
42633,0
42634,2
42635,4
42636,7
42637,2
42638,3
42639,3
42640,3
42641,4
42642,7
42643,0
42644,1
42645,2
42646,6
42647,3
42648,5
42649,2
42650,6
42651,7
42652,6
42653,7
42654,7
42655,1
42656,5
42657,1
42658,7
42659,6
42660,5
42661,0
42662,2
42663,6
42664,7
42665,3
42666,2
42667,9
42668,9
42669,3
42670,2
42671,7
42672,8
42673,0
42674,0
42675,4
42676,1
42677,2
42678,5
42679,3
42680,2
42681,9
42682,1
42683,1
42684,9
42685,6
42686,3
42687,7
42688,0
42689,0
42690,5
42691,5
42692,4
42693,5
42694,1
42695,2
42696,0
42697,5
42698,0
42699,4
42700,4
42701,9
42702,5
42703,7
42704,7
42705,6
42706,7
42707,7
42708,7
42709,2
42710,7
42711,1
42712,8
42713,4
42714,2
42715,7
42716,3
42717,0
42718,7
42719,4
42720,4
42721,5
42722,7
42723,1
42724,6
42725,4
42726,0
42727,0
42728,0
42729,5
42730,1
42731,3
42732,1
42733,2
42734,7
42735,5
42736,8
42737,0
42738,7
42739,6
42740,1
42741,4
42742,7
42743,2
42744,1
42745,4
42746,6
42747,3
42748,1
42749,7
42750,3
42751,6
42752,2
42753,2
42754,5
42755,9
42756,0
42757,6
42758,2
42759,4
42760,2
42761,7
42762,3
42763,2
42764,7
42765,2
42766,1
42767,1
42768,8
42769,7
42770,5
42771,1
42772,4
42773,7
42774,5
42775,2
42776,1
42777,9
42778,6
42779,3
42780,1
42781,0
42782,7
42783,0
42784,1
42785,2
42786,9
42787,1
42788,3
42789,3
42790,4
42791,6
42792,7
42793,8
42794,8
42795,1
42796,4
42797,5
42798,2
42799,0
42800,1
42801,8
42802,8
42803,7
42804,0
42805,2
42806,6
42807,2
42808,7
42809,1
42810,7
42811,4
42812,0
42813,4
42814,8
42815,2
42816,5
42817,1
42818,3
42819,1
42820,6
42821,4
42822,1
42823,6
42824,4
42825,6
42826,7
42827,4
42828,2
42829,0
42830,5
42831,6
42832,6
42833,2
42834,8
42835,7
42836,7
42837,3
42838,0
42839,4
42840,8
42841,7
42842,3
42843,1
42844,4
42845,7
42846,1
42847,9
42848,1
42849,1
42850,6
42851,4
42852,4
42853,1
42854,4
42855,3
42856,5
42857,4
42858,0
42859,5
42860,2
42861,0
42862,5
42863,5
42864,7
42865,2
42866,3
42867,6
42868,9
42869,7
42870,7
42871,9
42872,4
42873,7
42874,0
42875,2
42876,8
42877,3
42878,1
42879,4
42880,6
42881,1
42882,5
42883,1
42884,4
42885,4
42886,6
42887,9
42888,8
42889,6
42890,3
42891,4
42892,7
42893,8
42894,2
42895,3
42896,0
42897,3
42898,7
42899,3
42900,7
42901,7
42902,0
42903,2
42904,7
42905,7
42906,5
42907,2
42908,0
42909,7
42910,2
42911,9
42912,4
42913,4
42914,4
42915,7
42916,1
42917,7
42918,2
42919,9
42920,4
42921,1
42922,6
42923,0
42924,6
42925,8
42926,6
42927,2
42928,5
42929,4
42930,7
42931,2
42932,7
42933,7
42934,9
42935,1
42936,9
42937,0
42938,6
42939,1
42940,6
42941,9
42942,1
42943,3
42944,7
42945,7
42946,7
42947,9
42948,4
42949,3
42950,1
42951,6
42952,7
42953,6
42954,6
42955,0
42956,8
42957,1
42958,1
42959,4
42960,2
42961,8
42962,7
42963,0
42964,0
42965,5
42966,2
42967,6
42968,6
42969,2
42970,4
42971,3
42972,2
42973,1
42974,9
42975,1
42976,7
42977,6
42978,8
42979,4
42980,1
42981,3
42982,3
42983,1
42984,3
42985,4
42986,9
42987,0
42988,1
42989,1
42990,6
42991,0
42992,7
42993,8
42994,4
42995,8
42996,8
42997,6
42998,4
42999,7
43000,5
43001,9
43002,6
43003,9
43004,1
43005,6
43006,7
43007,6
43008,5
43009,3
43010,1
43011,9
43012,9
43013,3
43014,4
43015,7
43016,1
43017,3
43018,8
43019,1
43020,1
43021,8
43022,6
43023,1
43024,2
43025,3
43026,3
43027,4
43028,9
43029,4
43030,0
43031,1
43032,1
43033,6
43034,7
43035,0
43036,5
43037,0
43038,3
43039,4
43040,7
43041,1
43042,7
43043,3
43044,5
43045,1
43046,6
43047,4
43048,6
43049,2
43050,4
43051,3
43052,0
43053,8
43054,1
43055,2
43056,4
43057,1
43058,3
43059,8
43060,3
43061,6
43062,9
43063,8
43064,7
43065,7
43066,3
43067,2
43068,5
43069,6
43070,4
43071,0
43072,3
43073,0
43074,1
43075,2
43076,1
43077,6
43078,7
43079,2
43080,4
43081,0
43082,9
43083,0
43084,7
43085,1
43086,1
43087,8
43088,2
43089,9
43090,0
43091,9
43092,2
43093,7
43094,4
43095,1
43096,1
43097,2
43098,7
43099,6
43100,5
43101,7
43102,1
43103,4
43104,1
43105,7
43106,6
43107,2
43108,7
43109,6
43110,1
43111,4
43112,0
43113,3
43114,0
43115,3
43116,3
43117,3
43118,2
43119,3
43120,3
43121,5
43122,1
43123,0
43124,6
43125,4
43126,9
43127,1
43128,8
43129,5
43130,7
43131,7
43132,1
43133,2
43134,0
43135,9
43136,2
43137,6
43138,6
43139,2
43140,6
43141,1
43142,3
43143,4
43144,4
43145,4
43146,3
43147,2
43148,6
43149,3
43150,5
43151,7
43152,7
43153,9
43154,1
43155,7
43156,4
43157,3
43158,6
43159,6
43160,0
43161,1
43162,0
43163,2
43164,4
43165,1
43166,6
43167,4
43168,9
43169,9
43170,7
43171,1
43172,7
43173,7
43174,9
43175,1
43176,8
43177,4
43178,0
43179,2
43180,6
43181,7
43182,8
43183,4
43184,4
43185,4
43186,5
43187,7
43188,1
43189,7
43190,1
43191,1
43192,7
43193,2
43194,0
43195,3
43196,8
43197,1
43198,8
43199,8
43200,6
43201,9
43202,1
43203,1
43204,5
43205,8
43206,2
43207,3
43208,4
43209,6
43210,3
43211,2
43212,9
43213,5
43214,4
43215,1
43216,1
43217,0
43218,1
43219,7
43220,6
43221,4
43222,7
43223,7
43224,7
43225,3
43226,4
43227,1
43228,7
43229,2
43230,1
43231,3
43232,9
43233,7
43234,8
43235,6
43236,5
43237,3
43238,4
43239,5
43240,6
43241,0
43242,0
43243,2
43244,1
43245,0
43246,0
43247,5
43248,2
43249,6
43250,2
43251,8
43252,7
43253,7
43254,6
43255,2
43256,1
43257,2
43258,0
43259,5
43260,8
43261,7
43262,2
43263,4
43264,8
43265,7
43266,1
43267,3
43268,2
43269,0
43270,3
43271,2
43272,0
43273,2
43274,8
43275,7
43276,0
43277,0
43278,1
43279,4
43280,6
43281,8
43282,7
43283,4
43284,4
43285,9
43286,4
43287,2
43288,7
43289,1
43290,8
43291,8
43292,9
43293,5
43294,7
43295,2
43296,0
43297,8
43298,5
43299,7
43300,8
43301,4
43302,0
43303,8
43304,2
43305,6
43306,7
43307,3
43308,2
43309,8
43310,1
43311,3
43312,0
43313,1
43314,0
43315,2
43316,1
43317,5
43318,5
43319,9
43320,1
43321,1
43322,4
43323,2
43324,0
43325,6
43326,9
43327,4
43328,7
43329,4
43330,0
43331,2
43332,2
43333,5
43334,4
43335,5
43336,6
43337,2
43338,7
43339,8
43340,2
43341,8
43342,2
43343,6
43344,1
43345,1
43346,2
43347,1
43348,4
43349,1
43350,2
43351,1
43352,3
43353,8
43354,6
43355,4
43356,2
43357,1
43358,6
43359,8
43360,5
43361,0
43362,1
43363,1
43364,4
43365,2
43366,7
43367,0
43368,0
43369,5
43370,5
43371,6
43372,0
43373,0
43374,9
43375,4
43376,7
43377,2
43378,2
43379,2
43380,7
43381,8
43382,6
43383,9
43384,7
43385,8
43386,6
43387,2
