Id,Prediction
82307,5
82308,7
82309,7
82310,5
82311,3
82312,0
82313,1
82314,6
82315,5
82316,7
82317,3
82318,6
82319,4
82320,4
82321,1
82322,7
82323,6
82324,7
82325,8
82326,9
82327,7
82328,0
82329,7
82330,1
82331,6
82332,0
82333,5
82334,1
82335,7
82336,2
82337,0
82338,5
82339,1
82340,1
82341,8
82342,1
82343,0
82344,0
82345,1
82346,4
82347,6
82348,9
82349,5
82350,7
82351,0
82352,1
82353,6
82354,0
82355,2
82356,7
82357,8
82358,7
82359,6
82360,7
82361,7
82362,3
82363,2
82364,5
82365,5
82366,3
82367,9
82368,0
82369,7
82370,0
82371,7
82372,9
82373,6
82374,7
82375,9
82376,5
82377,3
82378,4
82379,6
82380,3
82381,0
82382,5
82383,4
82384,0
82385,5
82386,5
82387,3
82388,3
82389,6
82390,9
82391,7
82392,8
82393,6
82394,6
82395,9
82396,7
82397,8
82398,4
82399,3
82400,4
82401,9
82402,7
82403,0
82404,2
82405,8
82406,2
82407,6
82408,4
82409,5
82410,9
82411,3
82412,4
82413,6
82414,0
82415,6
82416,8
82417,4
82418,1
82419,8
82420,7
82421,0
82422,7
82423,3
82424,0
82425,3
82426,4
82427,4
82428,0
82429,6
82430,4
82431,9
82432,6
82433,7
82434,9
82435,4
82436,4
82437,7
82438,8
82439,1
82440,6
82441,9
82442,1
82443,2
82444,8
82445,4
82446,7
82447,1
82448,1
82449,3
82450,7
82451,4
82452,8
82453,7
82454,9
82455,7
82456,8
82457,5
82458,4
82459,8
82460,1
82461,9
82462,5
82463,0
82464,3
82465,1
82466,3
82467,1
82468,6
82469,6
82470,4
82471,5
82472,2
82473,0
82474,1
82475,7
82476,5
82477,1
82478,5
82479,4
82480,7
82481,6
82482,4
82483,0
82484,0
82485,0
82486,7
82487,7
82488,9
82489,5
82490,7
82491,4
82492,1
82493,7
82494,9
82495,0
82496,7
82497,1
82498,7
82499,7
82500,6
82501,4
82502,6
82503,0
82504,2
82505,7
82506,7
82507,7
82508,0
82509,0
82510,0
82511,5
82512,9
82513,1
82514,7
82515,0
82516,2
82517,1
82518,7
82519,7
82520,7
82521,0
82522,1
82523,0
82524,0
82525,9
82526,1
82527,0
82528,0
82529,6
82530,9
82531,6
82532,6
82533,0
82534,7
82535,6
82536,0
82537,2
82538,7
82539,6
82540,0
82541,9
82542,0
82543,4
82544,8
82545,6
82546,7
82547,3
82548,7
82549,0
82550,4
82551,6
82552,9
82553,7
82554,8
82555,9
82556,0
82557,2
82558,5
82559,0
82560,7
82561,4
82562,8
82563,1
82564,7
82565,8
82566,6
82567,9
82568,5
82569,0
82570,3
82571,4
82572,4
82573,4
82574,0
82575,6
82576,6
82577,1
82578,6
82579,7
82580,5
82581,3
82582,0
82583,8
82584,9
82585,7
82586,6
82587,4
82588,0
82589,1
82590,1
82591,0
82592,7
82593,8
82594,0
82595,7
82596,3
82597,0
82598,6
82599,5
82600,6
82601,1
82602,7
82603,6
82604,8
82605,1
82606,0
82607,9
82608,4
82609,7
82610,0
82611,7
82612,6
82613,0
82614,8
82615,5
82616,5
82617,0
82618,0
82619,0
82620,2
82621,7
82622,6
82623,0
82624,1
82625,4
82626,0
82627,1
82628,0
82629,4
82630,4
82631,5
82632,4
82633,6
82634,6
82635,3
82636,9
82637,7
82638,7
82639,5
82640,0
82641,0
82642,7
82643,1
82644,7
82645,0
82646,6
82647,5
82648,7
82649,6
82650,9
82651,5
82652,7
82653,9
82654,4
82655,1
82656,0
82657,4
82658,0
82659,6
82660,7
82661,7
82662,3
82663,0
82664,0
82665,3
82666,6
82667,5
82668,3
82669,4
82670,6
82671,3
82672,0
82673,3
82674,5
82675,1
82676,4
82677,7
82678,0
82679,5
82680,0
82681,9
82682,4
82683,8
82684,8
82685,0
82686,0
82687,1
82688,9
82689,7
82690,5
82691,6
82692,5
82693,7
82694,5
82695,9
82696,6
82697,9
82698,8
82699,9
82700,7
82701,3
82702,0
82703,8
82704,2
82705,7
82706,8
82707,6
82708,7
82709,7
82710,1
82711,6
82712,6
82713,0
82714,7
82715,1
82716,0
82717,7
82718,5
82719,5
82720,4
82721,4
82722,6
82723,4
82724,1
82725,7
82726,1
82727,1
82728,6
82729,6
82730,0
82731,3
82732,7
82733,1
82734,1
82735,0
82736,0
82737,9
82738,1
82739,6
82740,5
82741,2
82742,7
82743,5
82744,0
82745,7
82746,9
82747,0
82748,0
82749,7
82750,6
82751,7
82752,3
82753,8
82754,0
82755,1
82756,6
82757,7
82758,4
82759,0
82760,4
82761,7
82762,7
82763,3
82764,5
82765,8
82766,6
82767,7
82768,8
82769,6
82770,8
82771,7
82772,7
82773,6
82774,3
82775,7
82776,0
82777,0
82778,7
82779,9
82780,6
82781,0
82782,1
82783,9
82784,1
82785,6
82786,4
82787,7
82788,5
82789,0
82790,4
82791,6
82792,3
82793,9
82794,0
82795,0
82796,5
82797,0
82798,3
82799,0
82800,9
82801,0
82802,9
82803,3
82804,7
82805,4
82806,7
82807,6
82808,4
82809,0
82810,1
82811,3
82812,3
82813,3
82814,9
82815,8
82816,0
82817,7
82818,7
82819,6
82820,4
82821,7
82822,5
82823,5
82824,5
82825,9
82826,2
82827,0
82828,6
82829,1
82830,7
82831,2
82832,7
82833,4
82834,5
82835,4
82836,0
82837,3
82838,9
82839,9
82840,0
82841,7
82842,0
82843,3
82844,4
82845,5
82846,4
82847,0
82848,7
82849,7
82850,6
82851,6
82852,5
82853,7
82854,0
82855,0
82856,3
82857,0
82858,1
82859,0
82860,1
82861,1
82862,7
82863,0
82864,6
82865,7
82866,7
82867,0
82868,0
82869,8
82870,7
82871,4
82872,4
82873,4
82874,7
82875,4
82876,7
82877,0
82878,6
82879,7
82880,1
82881,6
82882,7
82883,6
82884,4
82885,9
82886,7
82887,4
82888,2
82889,6
82890,3
82891,3
82892,0
82893,4
82894,7
82895,0
82896,1
82897,9
82898,5
82899,6
82900,7
82901,7
82902,0
82903,2
82904,1
82905,3
82906,5
82907,4
82908,1
82909,1
82910,5
82911,6
82912,0
82913,2
82914,9
82915,6
82916,7
82917,8
82918,3
82919,6
82920,4
82921,6
82922,1
82923,9
82924,6
82925,0
82926,2
82927,6
82928,6
82929,6
82930,0
82931,5
82932,5
82933,0
82934,8
82935,0
82936,7
82937,2
82938,9
82939,5
82940,7
82941,6
82942,1
82943,6
82944,0
82945,3
82946,9
82947,1
82948,8
82949,0
82950,7
82951,0
82952,1
82953,0
82954,7
82955,4
82956,3
82957,6
82958,0
82959,3
82960,0
82961,7
82962,8
82963,4
82964,9
82965,7
82966,9
82967,0
82968,2
82969,6
82970,6
82971,0
82972,6
82973,7
82974,5
82975,7
82976,0
82977,1
82978,0
82979,7
82980,5
82981,1
82982,7
82983,0
82984,0
82985,3
82986,6
82987,4
82988,9
82989,0
82990,0
82991,7
82992,5
82993,0
82994,9
82995,4
82996,1
82997,2
82998,6
82999,4
83000,7
83001,7
83002,9
83003,7
83004,5
83005,6
83006,7
83007,1
83008,0
83009,0
83010,7
83011,3
83012,1
83013,0
83014,4
83015,7
83016,1
83017,4
83018,3
83019,0
83020,7
83021,6
83022,0
83023,6
83024,1
83025,5
83026,1
83027,1
83028,9
83029,4
83030,7
83031,0
83032,5
83033,9
83034,1
83035,4
83036,9
83037,0
83038,2
83039,6
83040,0
83041,0
83042,0
83043,1
83044,0
83045,6
83046,6
83047,6
83048,6
83049,3
83050,9
83051,5
83052,2
83053,0
83054,0
83055,0
83056,1
83057,4
83058,0
83059,6
83060,0
83061,0
83062,9
83063,0
83064,7
83065,0
83066,0
83067,5
83068,9
83069,5
83070,7
83071,6
83072,6
83073,5
83074,0
83075,7
83076,7
83077,7
83078,0
83079,4
83080,4
83081,6
83082,4
83083,7
83084,8
83085,1
83086,9
83087,6
83088,9
83089,7
83090,8
83091,7
83092,5
83093,5
83094,7
83095,2
83096,3
83097,4
83098,7
83099,9
83100,0
83101,8
83102,6
83103,7
83104,5
83105,7
83106,0
83107,6
83108,6
83109,1
83110,9
83111,5
83112,0
83113,6
83114,6
83115,0
83116,6
83117,1
83118,2
83119,1
83120,7
83121,7
83122,6
83123,4
83124,7
83125,4
83126,7
83127,7
83128,4
83129,7
83130,3
83131,6
83132,1
83133,3
83134,9
83135,9
83136,7
83137,9
83138,4
83139,7
83140,4
83141,0
83142,4
83143,0
83144,6
83145,4
83146,0
83147,0
83148,7
83149,1
83150,1
83151,0
83152,8
83153,7
83154,8
83155,9
83156,7
83157,4
83158,0
83159,6
83160,4
83161,9
83162,0
83163,6
83164,5
83165,3
83166,7
83167,7
83168,6
83169,5
83170,7
83171,0
83172,8
83173,7
83174,5
83175,4
83176,2
83177,7
83178,0
83179,7
83180,9
83181,7
83182,6
83183,6
83184,4
83185,0
83186,7
83187,5
83188,6
83189,7
83190,2
83191,4
83192,6
83193,4
83194,5
83195,7
83196,0
83197,9
83198,1
83199,7
83200,7
83201,9
83202,7
83203,4
83204,7
83205,6
83206,1
83207,3
83208,7
83209,7
83210,9
83211,7
83212,4
83213,4
83214,6
83215,5
83216,6
83217,9
83218,7
83219,4
83220,9
83221,1
83222,4
83223,7
83224,3
83225,0
83226,6
83227,7
83228,8
83229,9
83230,8
83231,1
83232,1
83233,1
83234,0
83235,5
83236,3
83237,7
83238,4
83239,6
83240,0
83241,6
83242,8
83243,0
83244,3
83245,3
83246,2
83247,9
83248,7
83249,6
83250,9
83251,1
83252,0
83253,9
83254,3
83255,8
83256,3
83257,9
83258,6
83259,6
83260,0
83261,3
83262,0
83263,9
83264,8
83265,3
83266,9
83267,8
83268,7
83269,6
83270,7
83271,0
83272,7
83273,7
83274,0
83275,1
83276,5
83277,3
83278,0
83279,9
83280,7
83281,1
83282,7
83283,5
83284,4
83285,7
83286,1
83287,4
83288,2
83289,3
83290,0
83291,7
83292,9
83293,0
83294,0
83295,1
83296,0
83297,9
83298,9
83299,3
83300,6
83301,3
83302,4
83303,2
83304,9
83305,1
83306,8
83307,7
83308,0
83309,8
83310,8
83311,1
83312,9
83313,7
83314,2
83315,6
83316,3
83317,6
83318,0
83319,7
83320,1
83321,1
83322,0
83323,4
83324,9
83325,7
83326,6
83327,9
83328,7
83329,6
83330,2
83331,7
83332,0
83333,6
83334,9
83335,4
83336,8
83337,8
83338,6
83339,1
83340,5
83341,7
83342,9
83343,0
83344,5
83345,0
83346,3
83347,7
83348,3
83349,8
83350,7
83351,4
83352,1
83353,7
83354,2
83355,0
83356,1
83357,6
83358,8
83359,6
83360,3
83361,7
83362,4
83363,6
83364,6
83365,2
83366,3
83367,3
83368,7
83369,6
83370,9
83371,8
83372,7
83373,7
83374,0
83375,8
83376,7
83377,0
83378,3
83379,0
83380,2
83381,0
83382,9
83383,6
83384,0
83385,7
83386,7
83387,7
83388,3
83389,0
83390,7
83391,4
83392,7
83393,4
83394,6
83395,8
83396,0
83397,5
83398,3
83399,5
83400,6
83401,9
83402,0
83403,0
83404,0
83405,9
83406,0
83407,7
83408,6
83409,6
83410,6
83411,5
83412,7
83413,5
83414,6
83415,1
83416,4
83417,5
83418,4
83419,6
83420,0
83421,1
83422,0
83423,1
83424,4
83425,5
83426,6
83427,7
83428,3
83429,4
83430,0
83431,3
83432,5
83433,3
83434,7
83435,9
83436,0
83437,4
83438,8
83439,5
83440,5
83441,4
83442,7
83443,0
83444,0
83445,4
83446,4
83447,6
83448,9
83449,0
83450,1
83451,5
83452,7
83453,0
83454,9
83455,4
83456,7
83457,6
83458,7
83459,9
83460,3
83461,4
83462,4
83463,8
83464,7
83465,3
83466,9
83467,3
83468,7
83469,6
83470,0
83471,7
83472,7
83473,7
83474,5
83475,4
83476,0
83477,1
83478,2
83479,4
83480,9
83481,6
83482,4
83483,2
83484,6
83485,5
83486,4
83487,9
83488,9
83489,0
83490,9
83491,9
83492,3
83493,3
83494,6
83495,9
83496,0
83497,8
83498,0
83499,7
83500,0
83501,9
83502,7
83503,7
83504,4
83505,3
83506,4
83507,0
83508,6
83509,4
83510,4
83511,1
83512,0
83513,6
83514,1
83515,6
83516,0
83517,6
83518,5
83519,4
83520,4
83521,0
83522,4
83523,3
83524,7
83525,8
83526,6
83527,3
83528,1
83529,4
83530,9
83531,1
83532,9
83533,0
83534,9
83535,4
83536,6
83537,0
83538,9
83539,9
83540,2
83541,0
83542,7
83543,0
83544,9
83545,8
83546,9
83547,0
83548,6
83549,4
83550,3
83551,6
83552,6
83553,9
83554,0
83555,2
83556,5
83557,0
83558,4
83559,5
83560,7
83561,3
83562,5
83563,6
83564,0
83565,7
83566,0
83567,1
83568,0
83569,7
83570,4
83571,4
83572,1
83573,1
83574,6
83575,7
83576,5
83577,2
83578,0
83579,3
83580,0
83581,5
83582,9
83583,8
83584,4
83585,0
83586,6
83587,3
83588,1
83589,9
83590,6
83591,9
83592,0
83593,3
83594,7
83595,7
83596,3
83597,9
83598,4
83599,4
83600,4
83601,9
83602,9
83603,6
83604,1
83605,0
83606,1
83607,0
83608,4
83609,4
83610,0
83611,0
83612,7
83613,7
83614,0
83615,3
83616,6
83617,0
83618,5
83619,7
83620,8
83621,3
83622,9
83623,4
83624,0
83625,6
83626,0
83627,7
83628,2
83629,7
83630,7
83631,9
83632,2
83633,7
83634,4
83635,1
83636,5
83637,0
83638,0
83639,3
83640,7
83641,4
83642,0
83643,4
83644,9
83645,9
83646,8
83647,7
83648,5
83649,6
83650,7
83651,1
83652,9
83653,3
83654,4
83655,1
83656,7
83657,7
83658,4
83659,7
83660,0
83661,3
83662,2
83663,4
83664,6
83665,3
83666,6
83667,3
83668,0
83669,4
83670,0
83671,7
83672,6
83673,7
83674,7
83675,4
83676,6
83677,3
83678,0
83679,0
83680,0
83681,4
83682,0
83683,9
83684,7
83685,8
83686,2
83687,6
83688,7
83689,7
83690,4
83691,7
83692,0
83693,8
83694,6
83695,7
83696,3
83697,6
83698,3
83699,8
83700,7
83701,5
83702,5
83703,5
83704,7
83705,6
83706,0
83707,0
83708,0
83709,9
83710,0
83711,2
83712,8
83713,9
83714,0
83715,8
83716,5
83717,4
83718,7
83719,5
83720,5
83721,7
83722,7
83723,6
83724,7
83725,5
83726,7
83727,5
83728,6
83729,5
83730,0
83731,3
83732,2
83733,0
83734,8
83735,3
83736,6
83737,7
83738,5
83739,8
83740,9
83741,4
83742,9
83743,9
83744,9
83745,0
83746,7
83747,7
83748,4
83749,0
83750,7
83751,9
83752,3
83753,5
83754,7
83755,6
83756,9
83757,7
83758,3
83759,6
83760,7
83761,5
83762,5
83763,1
83764,5
83765,6
83766,7
83767,5
83768,1
83769,6
83770,8
83771,0
83772,9
83773,1
83774,7
83775,0
83776,7
83777,4
83778,7
83779,7
83780,9
83781,4
83782,1
83783,9
83784,0
83785,9
83786,2
83787,1
83788,1
83789,3
83790,0
83791,9
83792,0
83793,0
83794,6
83795,6
83796,4
83797,4
83798,6
83799,3
83800,9
83801,7
83802,6
83803,7
83804,4
83805,9
83806,9
83807,9
83808,3
83809,8
83810,0
83811,8
83812,1
83813,3
83814,0
83815,5
83816,3
83817,7
83818,2
83819,7
83820,7
83821,5
83822,6
83823,8
83824,5
83825,3
83826,5
83827,1
83828,7
83829,5
83830,7
83831,6
83832,0
83833,7
83834,5
83835,0
83836,3
83837,3
83838,9
83839,6
83840,6
83841,9
83842,3
83843,7
83844,4
83845,2
83846,0
83847,8
83848,8
83849,7
83850,6
83851,7
83852,4
83853,1
83854,5
83855,6
83856,4
83857,7
83858,7
83859,4
83860,4
83861,7
83862,7
83863,7
83864,2
83865,6
83866,6
83867,7
83868,4
83869,6
83870,8
83871,0
83872,5
83873,6
83874,8
83875,8
83876,0
83877,1
83878,1
83879,1
83880,0
83881,5
83882,6
83883,5
83884,7
83885,4
83886,5
83887,9
83888,4
83889,8
83890,0
83891,7
83892,6
83893,0
83894,0
83895,7
83896,5
83897,9
83898,1
83899,7
83900,7
83901,3
83902,1
83903,4
83904,6
83905,0
83906,2
83907,4
83908,6
83909,7
83910,7
83911,5
83912,7
83913,6
83914,9
83915,6
83916,0
83917,4
83918,5
83919,0
83920,7
83921,0
83922,4
83923,7
83924,7
83925,0
83926,3
83927,7
83928,0
83929,9
83930,1
83931,7
83932,7
83933,9
83934,1
83935,1
83936,0
83937,8
83938,4
83939,9
83940,4
83941,3
83942,8
83943,5
83944,2
83945,7
83946,0
83947,7
83948,4
83949,7
83950,7
83951,5
83952,7
83953,3
83954,3
83955,9
83956,5
83957,8
83958,6
83959,1
83960,6
83961,6
83962,4
83963,6
83964,1
83965,6
83966,6
83967,6
83968,6
83969,9
83970,7
83971,1
83972,7
83973,2
83974,9
83975,1
83976,4
83977,8
83978,9
83979,4
83980,0
83981,7
83982,4
83983,0
83984,1
83985,7
83986,1
83987,7
83988,5
83989,6
83990,8
83991,7
83992,2
83993,9
83994,6
83995,1
83996,7
83997,2
83998,3
83999,4
84000,1
84001,1
84002,7
84003,7
84004,0
84005,5
84006,5
84007,2
84008,9
84009,0
84010,0
84011,7
84012,8
84013,3
84014,0
84015,5
84016,6
84017,7
84018,6
84019,8
84020,0
84021,0
84022,9
84023,4
84024,9
84025,4
84026,3
84027,0
84028,0
84029,4
84030,9
84031,1
84032,9
84033,6
84034,4
84035,4
84036,7
84037,2
84038,7
84039,7
84040,7
84041,5
84042,2
84043,6
84044,7
84045,9
84046,6
84047,6
84048,8
84049,7
84050,5
84051,0
84052,8
84053,3
84054,4
84055,8
84056,9
84057,0
84058,3
84059,0
84060,0
84061,1
84062,0
84063,7
84064,0
84065,0
84066,8
84067,2
84068,1
84069,6
84070,1
84071,7
84072,0
84073,7
84074,7
84075,1
84076,1
84077,6
84078,9
84079,7
84080,0
84081,4
84082,9
84083,1
84084,5
84085,5
84086,9
84087,7
84088,8
84089,1
84090,4
84091,5
84092,1
84093,0
84094,4
84095,7
84096,1
84097,3
84098,3
84099,0
84100,9
84101,0
84102,3
84103,4
84104,0
84105,5
84106,7
84107,0
84108,9
84109,1
84110,6
84111,1
84112,7
84113,9
84114,6
84115,1
84116,7
84117,1
84118,6
84119,7
84120,3
84121,3
84122,6
84123,7
84124,9
84125,9
84126,7
84127,7
84128,6
84129,7
84130,0
84131,7
84132,1
84133,7
84134,1
84135,9
84136,3
84137,5
84138,0
84139,6
84140,3
84141,2
84142,0
84143,1
84144,7
84145,7
84146,6
84147,0
84148,6
84149,5
84150,0
84151,7
84152,4
84153,1
84154,6
84155,8
84156,0
84157,5
84158,8
84159,6
84160,7
84161,1
84162,4
84163,0
84164,7
84165,4
84166,2
84167,9
84168,0
84169,6
84170,9
84171,6
84172,0
84173,7
84174,6
84175,6
84176,0
84177,3
84178,7
84179,7
84180,7
84181,4
84182,5
84183,7
84184,5
84185,1
84186,4
84187,6
84188,4
84189,9
84190,4
84191,0
84192,6
84193,0
84194,0
84195,4
84196,1
84197,0
84198,1
84199,7
84200,4
84201,3
84202,3
84203,3
84204,9
84205,0
84206,9
84207,5
84208,6
84209,6
84210,6
84211,1
84212,8
84213,0
84214,0
84215,5
84216,3
84217,4
84218,9
84219,1
84220,4
84221,9
84222,1
84223,9
84224,4
84225,9
84226,6
84227,0
84228,4
84229,7
84230,3
84231,9
84232,7
84233,9
84234,6
84235,6
84236,0
84237,6
84238,9
84239,4
84240,5
84241,5
84242,9
84243,8
84244,9
84245,6
84246,8
84247,0
84248,0
84249,5
84250,8
84251,7
84252,5
84253,4
84254,9
84255,6
84256,9
84257,0
84258,4
84259,0
84260,1
84261,6
84262,2
84263,5
84264,3
84265,7
84266,7
84267,8
84268,0
84269,7
84270,6
84271,7
84272,7
84273,4
84274,6
84275,3
84276,5
84277,1
84278,3
84279,9
84280,0
84281,8
84282,8
84283,7
84284,0
84285,1
84286,1
84287,1
84288,4
84289,1
84290,1
84291,4
84292,3
84293,0
84294,6
84295,0
84296,0
84297,3
84298,1
84299,4
84300,1
84301,6
84302,0
84303,0
84304,6
84305,6
84306,1
84307,3
84308,8
84309,5
84310,5
84311,7
84312,4
84313,6
84314,4
84315,6
84316,3
84317,8
84318,7
84319,4
84320,7
84321,7
84322,7
84323,0
84324,6
84325,0
84326,0
84327,9
84328,6
84329,6
84330,5
84331,9
84332,0
84333,5
84334,1
84335,7
84336,6
84337,4
84338,7
84339,8
84340,7
84341,6
84342,8
84343,5
84344,0
84345,5
84346,2
84347,3
84348,6
84349,1
84350,3
84351,7
84352,1
84353,7
84354,0
84355,0
84356,6
84357,8
84358,4
84359,1
84360,3
84361,3
84362,7
84363,0
84364,5
84365,6
84366,7
84367,6
84368,5
84369,7
84370,5
84371,4
84372,4
84373,4
84374,1
84375,0
84376,6
84377,9
84378,0
84379,5
84380,3
84381,4
84382,0
84383,7
84384,4
84385,6
84386,4
84387,7
84388,2
84389,9
84390,5
84391,7
84392,0
84393,5
84394,7
84395,4
84396,7
84397,9
84398,7
84399,8
84400,6
84401,4
84402,1
84403,5
84404,6
84405,6
84406,0
84407,2
84408,5
84409,4
84410,3
84411,7
84412,6
84413,9
84414,6
84415,4
84416,0
84417,1
84418,6
84419,9
84420,6
84421,7
84422,4
84423,7
84424,7
84425,8
84426,5
84427,3
84428,4
84429,7
84430,3
84431,9
84432,2
84433,8
84434,0
84435,0
84436,8
84437,4
84438,4
84439,9
84440,0
84441,3
84442,3
84443,3
84444,9
84445,9
84446,0
84447,3
84448,0
84449,0
84450,7
84451,9
84452,6
84453,7
84454,2
84455,4
84456,6
84457,8
84458,4
84459,0
84460,3
84461,4
84462,6
84463,6
84464,3
84465,7
84466,0
84467,0
84468,0
84469,8
84470,3
84471,8
84472,3
84473,0
84474,9
84475,6
84476,7
84477,8
84478,7
84479,9
84480,1
84481,3
84482,7
84483,0
84484,4
84485,0
84486,6
84487,7
84488,3
84489,6
84490,8
84491,1
84492,4
84493,7
84494,0
84495,7
84496,7
84497,1
84498,1
84499,1
84500,9
84501,2
84502,3
84503,6
84504,4
84505,0
84506,4
84507,2
84508,1
84509,9
84510,6
84511,1
84512,4
84513,0
84514,1
84515,4
84516,7
84517,1
84518,7
84519,5
84520,0
84521,7
84522,3
84523,7
84524,6
84525,1
84526,3
84527,0
84528,3
84529,3
84530,5
84531,1
84532,4
84533,0
84534,0
84535,7
84536,0
84537,7
84538,9
84539,8
84540,7
84541,4
84542,7
84543,7
84544,5
84545,2
84546,1
84547,7
84548,4
84549,4
84550,7
84551,2
84552,0
84553,0
84554,7
84555,2
84556,1
84557,6
84558,1
84559,3
84560,1
84561,2
84562,7
84563,1
84564,0
84565,7
84566,5
84567,7
84568,1
84569,2
84570,3
84571,7
84572,3
84573,7
84574,7
84575,7
84576,9
84577,7
84578,1
84579,9
84580,4
84581,7
84582,1
84583,1
84584,6
84585,7
84586,2
84587,5
84588,6
84589,7
84590,7
84591,3
84592,3
84593,5
84594,0
84595,0
84596,6
84597,5
84598,6
84599,3
84600,4
84601,3
84602,7
84603,0
84604,6
84605,6
84606,4
84607,0
84608,0
84609,7
84610,6
84611,5
84612,6
84613,7
84614,3
84615,4
84616,6
84617,9
84618,0
84619,9
84620,3
84621,8
84622,5
84623,3
84624,3
84625,4
84626,1
84627,4
84628,4
84629,7
84630,0
84631,3
84632,2
84633,5
84634,3
84635,4
84636,3
84637,5
84638,0
84639,3
84640,0
84641,0
84642,5
84643,0
84644,3
84645,0
84646,5
84647,7
84648,6
84649,7
84650,0
84651,2
84652,4
84653,6
84654,7
84655,2
84656,7
84657,6
84658,7
84659,6
84660,0
84661,0
84662,4
84663,6
84664,9
84665,7
84666,6
84667,5
84668,7
84669,1
84670,3
84671,5
84672,4
84673,0
84674,3
84675,5
84676,6
84677,7
84678,0
84679,4
84680,0
84681,1
84682,0
84683,9
84684,8
84685,0
84686,0
84687,2
84688,0
84689,0
84690,0
84691,1
84692,3
84693,6
84694,7
84695,0
84696,3
84697,3
84698,3
84699,7
84700,1
84701,1
84702,7
84703,2
84704,5
84705,0
84706,4
84707,6
84708,7
84709,3
84710,6
84711,9
84712,3
84713,7
84714,8
84715,7
84716,7
84717,7
84718,1
84719,9
84720,7
84721,6
84722,6
84723,5
84724,6
84725,0
84726,6
84727,7
84728,1
84729,5
84730,4
84731,5
84732,3
84733,0
84734,6
84735,5
84736,5
84737,0
84738,1
84739,7
84740,1
84741,0
84742,6
84743,5
84744,0
84745,3
84746,5
84747,4
84748,5
84749,5
84750,0
84751,0
84752,8
84753,7
84754,9
84755,6
84756,1
84757,1
84758,1
84759,0
84760,9
84761,4
84762,2
84763,0
84764,7
84765,5
84766,3
84767,0
84768,0
84769,3
84770,6
84771,3
84772,6
84773,6
84774,2
84775,3
84776,9
84777,6
84778,7
84779,1
84780,1
84781,4
84782,7
84783,7
84784,7
84785,2
84786,7
84787,3
84788,2
84789,3
84790,6
84791,2
84792,3
84793,0
84794,1
84795,1
84796,6
84797,4
84798,0
84799,2
84800,9
84801,5
84802,9
84803,7
84804,6
84805,7
84806,2
84807,0
84808,0
84809,4
84810,3
84811,3
84812,7
84813,7
84814,9
84815,4
84816,1
84817,0
84818,0
84819,7
84820,4
84821,7
84822,3
84823,9
84824,5
84825,7
84826,0
84827,2
84828,1
84829,3
84830,0
84831,3
84832,6
84833,1
84834,3
84835,6
84836,6
84837,3
84838,1
84839,4
84840,6
84841,5
84842,5
84843,7
84844,0
84845,7
84846,5
84847,0
84848,6
84849,0
84850,7
84851,8
84852,9
84853,4
84854,7
84855,7
84856,9
84857,0
84858,1
84859,6
84860,1
84861,0
84862,7
84863,6
84864,0
84865,7
84866,0
84867,7
84868,2
84869,7
84870,7
84871,9
84872,0
84873,1
84874,8
84875,9
84876,7
84877,4
84878,7
84879,1
84880,7
84881,4
84882,7
84883,7
84884,3
84885,8
84886,9
84887,9
84888,6
84889,4
84890,3
84891,5
84892,1
84893,6
84894,0
84895,9
84896,7
84897,0
84898,7
84899,7
84900,8
84901,0
84902,2
84903,2
84904,4
84905,1
84906,1
84907,4
84908,6
84909,1
84910,3
84911,7
84912,5
84913,3
84914,4
84915,8
84916,1
84917,7
84918,0
84919,7
84920,0
84921,8
84922,7
84923,1
84924,4
84925,7
84926,0
84927,9
84928,4
84929,6
84930,6
84931,7
84932,6
84933,7
84934,7
84935,7
84936,7
84937,8
84938,0
84939,0
84940,0
84941,7
84942,3
84943,2
84944,5
84945,6
84946,9
84947,7
84948,7
84949,7
84950,8
84951,0
84952,0
84953,7
84954,3
84955,0
84956,7
84957,4
84958,6
84959,3
84960,6
84961,3
84962,9
84963,3
84964,9
84965,7
84966,9
84967,1
84968,8
84969,6
84970,6
84971,2
84972,3
84973,1
84974,0
84975,6
84976,9
84977,0
84978,1
84979,7
84980,4
84981,6
84982,2
84983,8
84984,3
84985,0
84986,7
84987,7
84988,6
84989,1
84990,7
84991,1
84992,2
84993,6
84994,1
84995,3
84996,5
84997,0
84998,4
84999,4
85000,5
85001,3
85002,1
85003,7
85004,4
85005,7
85006,6
85007,8
85008,0
85009,3
85010,2
85011,4
85012,4
85013,4
85014,8
85015,1
85016,7
85017,4
85018,4
85019,9
85020,4
85021,3
85022,7
85023,6
85024,7
85025,2
85026,7
85027,1
85028,4
85029,0
85030,4
85031,1
85032,3
85033,7
85034,4
85035,4
85036,4
85037,3
85038,5
85039,7
85040,5
85041,9
85042,1
85043,7
85044,5
85045,1
85046,0
85047,3
85048,5
85049,3
85050,7
85051,0
85052,0
85053,6
85054,0
85055,0
85056,0
85057,7
85058,6
85059,7
85060,5
85061,0
85062,3
85063,1
85064,1
85065,3
85066,2
85067,0
85068,7
85069,9
85070,2
85071,0
85072,3
85073,9
85074,9
85075,4
85076,6
85077,0
85078,0
85079,9
85080,5
85081,2
85082,5
85083,9
85084,2
85085,5
85086,8
85087,1
85088,0
85089,0
85090,5
85091,0
85092,3
85093,6
85094,7
85095,6
85096,4
85097,5
85098,3
85099,0
85100,3
85101,3
85102,7
85103,6
85104,7
