Id,Prediction
65607,8
65608,3
65609,2
65610,8
65611,5
65612,6
65613,4
65614,0
65615,0
65616,8
65617,0
65618,4
65619,3
65620,9
65621,0
65622,9
65623,5
65624,5
65625,9
65626,7
65627,3
65628,1
65629,6
65630,5
65631,5
65632,3
65633,5
65634,0
65635,3
65636,2
65637,4
65638,6
65639,0
65640,8
65641,2
65642,9
65643,4
65644,9
65645,9
65646,0
65647,2
65648,1
65649,0
65650,7
65651,1
65652,3
65653,0
65654,2
65655,7
65656,0
65657,7
65658,7
65659,4
65660,7
65661,6
65662,7
65663,2
65664,5
65665,8
65666,0
65667,5
65668,9
65669,5
65670,8
65671,1
65672,6
65673,1
65674,7
65675,6
65676,1
65677,6
65678,7
65679,7
65680,2
65681,0
65682,6
65683,2
65684,5
65685,1
65686,8
65687,9
65688,5
65689,9
65690,7
65691,6
65692,8
65693,4
65694,7
65695,1
65696,6
65697,9
65698,7
65699,9
65700,8
65701,2
65702,1
65703,1
65704,5
65705,7
65706,7
65707,2
65708,6
65709,4
65710,6
65711,1
65712,6
65713,3
65714,7
65715,9
65716,3
65717,3
65718,3
65719,2
65720,5
65721,0
65722,7
65723,9
65724,9
65725,6
65726,1
65727,0
65728,4
65729,3
65730,2
65731,1
65732,2
65733,2
65734,2
65735,0
65736,6
65737,1
65738,5
65739,3
65740,7
65741,4
65742,9
65743,8
65744,0
65745,5
65746,7
65747,5
65748,9
65749,0
65750,4
65751,3
65752,5
65753,7
65754,3
65755,5
65756,3
65757,3
65758,6
65759,0
65760,2
65761,1
65762,4
65763,6
65764,0
65765,8
65766,3
65767,9
65768,9
65769,5
65770,8
65771,5
65772,0
65773,5
65774,4
65775,4
65776,4
65777,1
65778,2
65779,5
65780,1
65781,5
65782,8
65783,5
65784,3
65785,3
65786,2
65787,2
65788,1
65789,5
65790,8
65791,5
65792,4
65793,7
65794,0
65795,7
65796,4
65797,3
65798,7
65799,2
65800,8
65801,7
65802,7
65803,0
65804,2
65805,4
65806,0
65807,7
65808,6
65809,9
65810,2
65811,7
65812,6
65813,5
65814,7
65815,8
65816,7
65817,4
65818,3
65819,2
65820,0
65821,6
65822,1
65823,0
65824,9
65825,4
65826,3
65827,2
65828,9
65829,5
65830,1
65831,0
65832,3
65833,1
65834,1
65835,8
65836,6
65837,8
65838,4
65839,0
65840,5
65841,9
65842,5
65843,5
65844,6
65845,0
65846,0
65847,6
65848,5
65849,3
65850,1
65851,6
65852,8
65853,6
65854,6
65855,5
65856,0
65857,5
65858,1
65859,6
65860,5
65861,0
65862,9
65863,1
65864,2
65865,1
65866,0
65867,7
65868,8
65869,9
65870,2
65871,4
65872,3
65873,1
65874,4
65875,0
65876,5
65877,5
65878,1
65879,5
65880,2
65881,4
65882,3
65883,6
65884,4
65885,7
65886,2
65887,4
65888,2
65889,2
65890,5
65891,6
65892,6
65893,1
65894,7
65895,8
65896,3
65897,8
65898,9
65899,7
65900,9
65901,8
65902,2
65903,9
65904,2
65905,2
65906,9
65907,6
65908,9
65909,8
65910,4
65911,5
65912,6
65913,0
65914,5
65915,7
65916,0
65917,5
65918,6
65919,1
65920,5
65921,7
65922,6
65923,3
65924,1
65925,2
65926,2
65927,6
65928,7
65929,9
65930,3
65931,2
65932,5
65933,6
65934,4
65935,4
65936,5
65937,2
65938,8
65939,1
65940,3
65941,0
65942,5
65943,9
65944,1
65945,9
65946,0
65947,7
65948,7
65949,8
65950,2
65951,2
65952,2
65953,6
65954,3
65955,5
65956,8
65957,5
65958,9
65959,1
65960,0
65961,8
65962,8
65963,6
65964,7
65965,9
65966,6
65967,8
65968,9
65969,8
65970,5
65971,4
65972,2
65973,9
65974,8
65975,8
65976,9
65977,2
65978,5
65979,5
65980,6
65981,6
65982,3
65983,6
65984,5
65985,9
65986,9
65987,7
65988,8
65989,6
65990,3
65991,4
65992,6
65993,9
65994,7
65995,9
65996,6
65997,9
65998,7
65999,2
66000,9
66001,3
66002,5
66003,2
66004,3
66005,4
66006,6
66007,8
66008,4
66009,0
66010,9
66011,7
66012,7
66013,0
66014,9
66015,2
66016,1
66017,5
66018,5
66019,2
66020,7
66021,0
66022,1
66023,8
66024,1
66025,0
66026,9
66027,9
66028,7
66029,2
66030,4
66031,8
66032,3
66033,9
66034,1
66035,5
66036,8
66037,3
66038,7
66039,2
66040,0
66041,5
66042,9
66043,4
66044,1
66045,8
66046,7
66047,0
66048,0
66049,7
66050,5
66051,9
66052,8
66053,2
66054,5
66055,5
66056,6
66057,8
66058,5
66059,1
66060,8
66061,3
66062,1
66063,5
66064,4
66065,8
66066,4
66067,8
66068,6
66069,5
66070,8
66071,3
66072,0
66073,0
66074,0
66075,0
66076,2
66077,7
66078,8
66079,9
66080,8
66081,7
66082,1
66083,5
66084,3
66085,9
66086,2
66087,9
66088,1
66089,3
66090,8
66091,0
66092,7
66093,0
66094,4
66095,4
66096,5
66097,5
66098,3
66099,3
66100,0
66101,6
66102,2
66103,7
66104,5
66105,4
66106,4
66107,8
66108,9
66109,4
66110,3
66111,3
66112,5
66113,4
66114,1
66115,7
66116,0
66117,1
66118,7
66119,2
66120,7
66121,3
66122,9
66123,0
66124,9
66125,5
66126,8
66127,2
66128,0
66129,3
66130,6
66131,4
66132,5
66133,5
66134,4
66135,1
66136,8
66137,7
66138,2
66139,8
66140,6
66141,2
66142,5
66143,1
66144,1
66145,1
66146,1
66147,7
66148,2
66149,1
66150,8
66151,9
66152,6
66153,1
66154,1
66155,0
66156,5
66157,1
66158,2
66159,2
66160,4
66161,9
66162,6
66163,2
66164,9
66165,6
66166,2
66167,3
66168,7
66169,2
66170,7
66171,5
66172,3
66173,9
66174,7
66175,3
66176,2
66177,1
66178,1
66179,8
66180,8
66181,7
66182,6
66183,5
66184,8
66185,4
66186,7
66187,5
66188,4
66189,3
66190,0
66191,0
66192,0
66193,7
66194,2
66195,9
66196,4
66197,6
66198,1
66199,7
66200,4
66201,5
66202,9
66203,9
66204,1
66205,5
66206,0
66207,2
66208,3
66209,5
66210,8
66211,6
66212,0
66213,0
66214,7
66215,1
66216,4
66217,2
66218,4
66219,6
66220,4
66221,5
66222,2
66223,1
66224,3
66225,6
66226,5
66227,3
66228,2
66229,1
66230,2
66231,9
66232,4
66233,8
66234,4
66235,3
66236,4
66237,7
66238,3
66239,6
66240,8
66241,7
66242,5
66243,3
66244,2
66245,4
66246,9
66247,4
66248,1
66249,6
66250,1
66251,2
66252,2
66253,7
66254,2
66255,1
66256,0
66257,4
66258,9
66259,3
66260,4
66261,1
66262,6
66263,4
66264,9
66265,5
66266,5
66267,4
66268,1
66269,6
66270,9
66271,2
66272,7
66273,7
66274,2
66275,5
66276,7
66277,5
66278,9
66279,7
66280,7
66281,0
66282,2
66283,4
66284,1
66285,4
66286,0
66287,3
66288,8
66289,0
66290,3
66291,9
66292,7
66293,9
66294,8
66295,0
66296,8
66297,1
66298,2
66299,5
66300,2
66301,9
66302,6
66303,9
66304,7
66305,5
66306,9
66307,9
66308,7
66309,0
66310,6
66311,3
66312,6
66313,6
66314,3
66315,3
66316,7
66317,0
66318,1
66319,4
66320,1
66321,6
66322,0
66323,0
66324,4
66325,9
66326,2
66327,9
66328,5
66329,9
66330,0
66331,5
66332,1
66333,0
66334,7
66335,0
66336,2
66337,7
66338,6
66339,3
66340,8
66341,7
66342,5
66343,6
66344,5
66345,1
66346,0
66347,5
66348,8
66349,0
66350,4
66351,5
66352,2
66353,0
66354,9
66355,1
66356,6
66357,0
66358,7
66359,7
66360,2
66361,4
66362,8
66363,7
66364,0
66365,1
66366,3
66367,5
66368,0
66369,0
66370,8
66371,1
66372,6
66373,3
66374,9
66375,0
66376,1
66377,5
66378,0
66379,0
66380,6
66381,4
66382,5
66383,5
66384,0
66385,7
66386,8
66387,1
66388,4
66389,2
66390,6
66391,4
66392,5
66393,3
66394,5
66395,6
66396,7
66397,8
66398,6
66399,0
66400,1
66401,9
66402,5
66403,5
66404,4
66405,8
66406,9
66407,0
66408,1
66409,7
66410,4
66411,3
66412,3
66413,7
66414,0
66415,5
66416,6
66417,2
66418,3
66419,2
66420,8
66421,1
66422,7
66423,9
66424,3
66425,3
66426,1
66427,0
66428,1
66429,8
66430,3
66431,2
66432,7
66433,5
66434,4
66435,8
66436,4
66437,8
66438,2
66439,1
66440,7
66441,8
66442,1
66443,9
66444,5
66445,8
66446,5
66447,6
66448,4
66449,1
66450,4
66451,1
66452,9
66453,4
66454,3
66455,2
66456,2
66457,6
66458,4
66459,6
66460,6
66461,1
66462,1
66463,1
66464,9
66465,1
66466,5
66467,2
66468,1
66469,9
66470,1
66471,9
66472,5
66473,2
66474,2
66475,4
66476,9
66477,5
66478,8
66479,6
66480,4
66481,5
66482,9
66483,0
66484,5
66485,2
66486,8
66487,8
66488,6
66489,1
66490,3
66491,7
66492,5
66493,0
66494,0
66495,9
66496,1
66497,2
66498,4
66499,7
66500,1
66501,1
66502,5
66503,0
66504,8
66505,1
66506,6
66507,2
66508,5
66509,2
66510,6
66511,4
66512,8
66513,6
66514,9
66515,7
66516,0
66517,8
66518,3
66519,4
66520,9
66521,4
66522,7
66523,2
66524,5
66525,3
66526,0
66527,7
66528,2
66529,8
66530,3
66531,8
66532,0
66533,4
66534,4
66535,6
66536,9
66537,9
66538,1
66539,5
66540,9
66541,3
66542,1
66543,2
66544,6
66545,1
66546,1
66547,3
66548,5
66549,0
66550,3
66551,0
66552,2
66553,5
66554,1
66555,5
66556,8
66557,0
66558,2
66559,1
66560,2
66561,5
66562,6
66563,7
66564,8
66565,6
66566,4
66567,1
66568,8
66569,4
66570,0
66571,7
66572,6
66573,9
66574,8
66575,0
66576,6
66577,0
66578,7
66579,1
66580,8
66581,2
66582,7
66583,8
66584,8
66585,2
66586,2
66587,1
66588,9
66589,7
66590,7
66591,8
66592,0
66593,7
66594,0
66595,1
66596,6
66597,7
66598,1
66599,6
66600,9
66601,9
66602,6
66603,9
66604,4
66605,7
66606,5
66607,8
66608,8
66609,8
66610,1
66611,2
66612,7
66613,0
66614,0
66615,8
66616,4
66617,4
66618,1
66619,7
66620,9
66621,4
66622,8
66623,2
66624,6
66625,6
66626,8
66627,8
66628,7
66629,7
66630,4
66631,5
66632,3
66633,9
66634,5
66635,0
66636,7
66637,8
66638,7
66639,8
66640,2
66641,0
66642,6
66643,2
66644,4
66645,0
66646,9
66647,5
66648,0
66649,2
66650,7
66651,1
66652,1
66653,2
66654,5
66655,2
66656,4
66657,2
66658,5
66659,3
66660,6
66661,8
66662,5
66663,6
66664,9
66665,2
66666,6
66667,1
66668,3
66669,6
66670,4
66671,3
66672,5
66673,9
66674,1
66675,4
66676,0
66677,1
66678,4
66679,4
66680,9
66681,5
66682,6
66683,8
66684,5
66685,2
66686,3
66687,8
66688,8
66689,5
66690,2
66691,4
66692,5
66693,5
66694,2
66695,2
66696,1
66697,4
66698,6
66699,3
66700,5
66701,4
66702,8
66703,0
66704,6
66705,0
66706,1
66707,3
66708,2
66709,4
66710,6
66711,5
66712,0
66713,8
66714,1
66715,1
66716,7
66717,2
66718,5
66719,0
66720,9
66721,1
66722,7
66723,3
66724,5
66725,3
66726,2
66727,9
66728,9
66729,8
66730,0
66731,3
66732,5
66733,4
66734,3
66735,8
66736,1
66737,6
66738,2
66739,8
66740,0
66741,3
66742,5
66743,4
66744,1
66745,3
66746,1
66747,7
66748,0
66749,5
66750,2
66751,7
66752,0
66753,2
66754,6
66755,7
66756,1
66757,9
66758,7
66759,9
66760,5
66761,3
66762,5
66763,0
66764,7
66765,5
66766,5
66767,7
66768,0
66769,2
66770,7
66771,1
66772,6
66773,0
66774,2
66775,9
66776,6
66777,6
66778,6
66779,0
66780,0
66781,5
66782,5
66783,8
66784,6
66785,1
66786,5
66787,4
66788,8
66789,8
66790,3
66791,0
66792,9
66793,6
66794,2
66795,3
66796,5
66797,8
66798,4
66799,9
66800,3
66801,1
66802,2
66803,7
66804,6
66805,9
66806,1
66807,5
66808,5
66809,0
66810,0
66811,8
66812,9
66813,8
66814,4
66815,2
66816,5
66817,8
66818,6
66819,2
66820,1
66821,7
66822,3
66823,3
66824,6
66825,5
66826,6
66827,5
66828,5
66829,1
66830,8
66831,4
66832,2
66833,8
66834,1
66835,9
66836,8
66837,0
66838,0
66839,6
66840,5
66841,1
66842,7
66843,9
66844,9
66845,2
66846,2
66847,8
66848,2
66849,1
66850,8
66851,2
66852,1
66853,0
66854,7
66855,9
66856,3
66857,4
66858,8
66859,6
66860,7
66861,2
66862,9
66863,9
66864,7
66865,3
66866,0
66867,9
66868,0
66869,9
66870,9
66871,0
66872,0
66873,9
66874,5
66875,3
66876,9
66877,5
66878,8
66879,8
66880,6
66881,4
66882,8
66883,1
66884,7
66885,5
66886,8
66887,8
66888,0
66889,0
66890,6
66891,5
66892,5
66893,3
66894,0
66895,0
66896,8
66897,7
66898,6
66899,6
66900,9
66901,4
66902,3
66903,1
66904,6
66905,8
66906,6
66907,9
66908,5
66909,0
66910,5
66911,0
66912,5
66913,8
66914,4
66915,5
66916,6
66917,2
66918,1
66919,0
66920,3
66921,6
66922,1
66923,9
66924,6
66925,5
66926,9
66927,6
66928,3
66929,3
66930,7
66931,2
66932,5
66933,3
66934,9
66935,6
66936,5
66937,9
66938,2
66939,7
66940,4
66941,7
66942,8
66943,3
66944,0
66945,4
66946,7
66947,7
66948,0
66949,2
66950,7
66951,0
66952,0
66953,3
66954,0
66955,9
66956,6
66957,1
66958,6
66959,7
66960,4
66961,2
66962,9
66963,9
66964,5
66965,4
66966,1
66967,9
66968,8
66969,5
66970,3
66971,1
66972,6
66973,5
66974,7
66975,9
66976,7
66977,8
66978,0
66979,5
66980,9
66981,5
66982,1
66983,8
66984,7
66985,4
66986,2
66987,8
66988,5
66989,1
66990,6
66991,9
66992,6
66993,0
66994,7
66995,0
66996,4
66997,0
66998,5
66999,3
67000,5
67001,7
67002,1
67003,4
67004,2
67005,7
67006,1
67007,8
67008,1
67009,9
67010,1
67011,7
67012,6
67013,0
67014,8
67015,3
67016,2
67017,7
67018,1
67019,2
67020,8
67021,3
67022,4
67023,4
67024,5
67025,4
67026,3
67027,3
67028,9
67029,9
67030,2
67031,7
67032,5
67033,5
67034,5
67035,0
67036,0
67037,2
67038,6
67039,6
67040,0
67041,1
67042,9
67043,8
67044,6
67045,1
67046,5
67047,5
67048,8
67049,5
67050,2
67051,1
67052,3
67053,5
67054,7
67055,6
67056,2
67057,2
67058,8
67059,5
67060,9
67061,7
67062,2
67063,4
67064,9
67065,8
67066,0
67067,7
67068,4
67069,5
67070,9
67071,7
67072,4
67073,2
67074,8
67075,2
67076,7
67077,9
67078,8
67079,3
67080,8
67081,2
67082,9
67083,0
67084,3
67085,2
67086,1
67087,0
67088,3
67089,0
67090,2
67091,5
67092,5
67093,3
67094,9
67095,6
67096,4
67097,6
67098,3
67099,6
67100,2
67101,8
67102,4
67103,1
67104,9
67105,4
67106,8
67107,1
67108,1
67109,3
67110,5
67111,1
67112,9
67113,8
67114,1
67115,3
67116,1
67117,8
67118,4
67119,3
67120,9
67121,7
67122,2
67123,4
67124,7
67125,9
67126,1
67127,7
67128,5
67129,4
67130,1
67131,5
67132,7
67133,9
67134,7
67135,5
67136,9
67137,1
67138,8
67139,9
67140,0
67141,1
67142,5
67143,2
67144,3
67145,0
67146,8
67147,7
67148,8
67149,0
67150,3
67151,3
67152,1
67153,5
67154,2
67155,0
67156,8
67157,7
67158,9
67159,3
67160,6
67161,0
67162,1
67163,7
67164,8
67165,5
67166,4
67167,8
67168,9
67169,9
67170,5
67171,4
67172,6
67173,7
67174,8
67175,8
67176,3
67177,6
67178,4
67179,2
67180,2
67181,8
67182,2
67183,0
67184,1
67185,6
67186,3
67187,9
67188,8
67189,6
67190,1
67191,5
67192,4
67193,3
67194,9
67195,9
67196,8
67197,8
67198,2
67199,3
67200,6
67201,5
67202,3
67203,2
67204,5
67205,9
67206,3
67207,7
67208,8
67209,3
67210,4
67211,4
67212,5
67213,8
67214,4
67215,0
67216,7
67217,2
67218,4
67219,2
67220,8
67221,2
67222,0
67223,2
67224,4
67225,1
67226,6
67227,5
67228,9
67229,0
67230,6
67231,8
67232,4
67233,9
67234,3
67235,5
67236,7
67237,9
67238,5
67239,6
67240,2
67241,7
67242,0
67243,5
67244,1
67245,1
67246,4
67247,5
67248,7
67249,6
67250,5
67251,3
67252,7
67253,7
67254,0
67255,5
67256,9
67257,7
67258,5
67259,6
67260,0
67261,8
67262,5
67263,9
67264,6
67265,5
67266,2
67267,3
67268,1
67269,1
67270,2
67271,1
67272,4
67273,4
67274,8
67275,7
67276,7
67277,0
67278,8
67279,7
67280,8
67281,6
67282,4
67283,1
67284,8
67285,5
67286,2
67287,9
67288,8
67289,0
67290,2
67291,4
67292,9
67293,3
67294,8
67295,5
67296,7
67297,1
67298,4
67299,1
67300,8
67301,1
67302,9
67303,6
67304,6
67305,4
67306,2
67307,3
67308,0
67309,2
67310,1
67311,4
67312,5
67313,4
67314,5
67315,7
67316,9
67317,6
67318,9
67319,5
67320,9
67321,9
67322,1
67323,8
67324,0
67325,1
67326,2
67327,5
67328,1
67329,5
67330,0
67331,3
67332,0
67333,1
67334,2
67335,8
67336,6
67337,9
67338,4
67339,0
67340,4
67341,5
67342,9
67343,1
67344,7
67345,8
67346,7
67347,8
67348,0
67349,3
67350,3
67351,2
67352,3
67353,4
67354,6
67355,5
67356,0
67357,1
67358,8
67359,1
67360,7
67361,5
67362,7
67363,2
67364,7
67365,0
67366,9
67367,2
67368,6
67369,5
67370,0
67371,4
67372,4
67373,9
67374,8
67375,0
67376,8
67377,0
67378,6
67379,6
67380,5
67381,9
67382,1
67383,9
67384,1
67385,8
67386,9
67387,2
67388,7
67389,2
67390,9
67391,9
67392,9
67393,3
67394,0
67395,5
67396,2
67397,2
67398,5
67399,6
67400,1
67401,7
67402,9
67403,1
67404,2
67405,2
67406,8
67407,7
67408,3
67409,0
67410,7
67411,7
67412,7
67413,3
67414,0
67415,2
67416,1
67417,7
67418,3
67419,6
67420,6
67421,7
67422,4
67423,0
67424,9
67425,4
67426,0
67427,5
67428,3
67429,3
67430,8
67431,0
67432,7
67433,4
67434,8
67435,1
67436,2
67437,8
67438,4
67439,4
67440,5
67441,6
67442,3
67443,3
67444,6
67445,6
67446,8
67447,9
67448,0
67449,9
67450,6
67451,5
67452,9
67453,1
67454,5
67455,4
67456,6
67457,6
67458,5
67459,8
67460,9
67461,3
67462,3
67463,6
67464,9
67465,5
67466,5
67467,2
67468,2
67469,6
67470,0
67471,8
67472,6
67473,7
67474,0
67475,6
67476,3
67477,7
67478,2
67479,8
67480,3
67481,7
67482,5
67483,2
67484,4
67485,4
67486,7
67487,6
67488,0
67489,6
67490,9
67491,6
67492,4
67493,7
67494,9
67495,5
67496,8
67497,5
67498,7
67499,7
67500,3
67501,0
67502,8
67503,1
67504,0
67505,9
67506,9
67507,5
67508,8
67509,9
67510,2
67511,0
67512,2
67513,4
67514,3
67515,7
67516,1
67517,3
67518,5
67519,5
67520,9
67521,8
67522,3
67523,2
67524,4
67525,6
67526,5
67527,2
67528,7
67529,9
67530,1
67531,5
67532,1
67533,4
67534,0
67535,8
67536,8
67537,1
67538,8
67539,9
67540,9
67541,7
67542,6
67543,9
67544,2
67545,1
67546,2
67547,5
67548,8
67549,3
67550,1
67551,5
67552,6
67553,8
67554,6
67555,7
67556,8
67557,5
67558,9
67559,5
67560,7
67561,4
67562,0
67563,6
67564,3
67565,8
67566,6
67567,3
67568,7
67569,4
67570,9
67571,6
67572,0
67573,3
67574,1
67575,4
67576,7
67577,2
67578,7
67579,6
67580,2
67581,5
67582,0
67583,7
67584,3
67585,6
67586,7
67587,5
67588,8
67589,8
67590,9
67591,3
67592,6
67593,4
67594,4
67595,0
67596,2
67597,9
67598,1
67599,0
67600,8
67601,6
67602,1
67603,5
67604,4
67605,1
67606,8
67607,1
67608,8
67609,4
67610,0
67611,5
67612,1
67613,9
67614,1
67615,7
67616,8
67617,2
67618,8
67619,8
67620,9
67621,1
67622,1
67623,3
67624,0
67625,6
67626,3
67627,8
67628,0
67629,8
67630,0
67631,3
67632,0
67633,2
67634,4
67635,6
67636,7
67637,6
67638,7
67639,4
67640,8
67641,0
67642,6
67643,6
67644,2
67645,2
67646,7
67647,5
67648,8
67649,5
67650,4
67651,6
67652,9
67653,3
67654,6
67655,6
67656,4
67657,3
67658,8
67659,7
67660,1
67661,9
67662,5
67663,2
67664,5
67665,8
67666,9
67667,1
67668,6
67669,8
67670,9
67671,9
67672,4
67673,3
67674,8
67675,6
67676,9
67677,2
67678,8
67679,6
67680,8
67681,1
67682,0
67683,7
67684,0
67685,8
67686,9
67687,8
67688,9
67689,4
67690,6
67691,4
67692,0
67693,7
67694,1
67695,2
67696,1
67697,9
67698,2
67699,3
67700,6
67701,8
67702,8
67703,9
67704,2
67705,6
67706,4
67707,2
67708,7
67709,0
67710,0
67711,9
67712,0
67713,3
67714,9
67715,7
67716,5
67717,9
67718,5
67719,8
67720,8
67721,3
67722,9
67723,8
67724,5
67725,0
67726,6
67727,4
67728,2
67729,6
67730,1
67731,7
67732,3
67733,4
67734,5
67735,8
67736,0
67737,3
67738,5
67739,8
67740,9
67741,4
67742,8
67743,5
67744,7
67745,7
67746,8
67747,8
67748,0
67749,7
67750,9
67751,3
67752,4
67753,9
67754,3
67755,2
67756,5
67757,6
67758,7
67759,3
67760,3
67761,6
67762,2
67763,4
67764,9
67765,3
67766,7
67767,1
67768,8
67769,5
67770,0
67771,3
67772,2
67773,6
67774,1
67775,9
67776,4
67777,4
67778,0
67779,6
67780,7
67781,1
67782,8
67783,1
67784,5
67785,7
67786,9
67787,5
67788,6
67789,1
67790,8
67791,5
67792,6
67793,7
67794,2
67795,2
67796,3
67797,2
67798,5
67799,7
67800,9
67801,9
67802,7
67803,0
67804,3
67805,0
67806,4
67807,8
67808,6
67809,5
67810,3
67811,4
67812,8
67813,2
67814,4
67815,8
67816,4
67817,2
67818,3
67819,5
67820,4
67821,8
67822,2
67823,5
67824,9
67825,0
67826,2
67827,1
67828,7
67829,7
67830,1
67831,3
67832,7
67833,0
67834,8
67835,0
67836,6
67837,4
67838,1
67839,9
67840,2
67841,6
67842,7
67843,8
67844,1
67845,9
67846,6
67847,8
67848,5
67849,2
67850,1
67851,6
67852,1
67853,3
67854,6
67855,8
67856,1
67857,5
67858,5
67859,8
67860,8
67861,5
67862,2
67863,1
67864,4
67865,6
67866,9
67867,0
67868,3
67869,9
67870,5
67871,7
67872,7
67873,6
67874,2
67875,6
67876,4
67877,2
67878,8
67879,8
67880,1
67881,6
67882,0
67883,3
67884,8
67885,3
67886,5
67887,5
67888,0
67889,6
67890,3
67891,7
67892,6
67893,9
67894,3
67895,1
67896,0
67897,8
67898,5
67899,6
67900,8
67901,4
67902,5
67903,1
67904,7
67905,6
67906,8
67907,2
67908,6
67909,3
67910,4
67911,4
67912,2
67913,7
67914,3
67915,2
67916,0
67917,8
67918,8
67919,5
67920,0
67921,9
67922,5
67923,8
67924,5
67925,7
67926,0
67927,6
67928,0
67929,4
67930,6
67931,2
67932,2
67933,3
67934,7
67935,6
67936,5
67937,6
67938,5
67939,7
67940,0
67941,1
67942,9
67943,4
67944,6
67945,8
67946,2
67947,0
67948,5
67949,7
67950,8
67951,3
67952,4
67953,2
67954,3
67955,7
67956,1
67957,8
67958,7
67959,5
67960,1
67961,1
67962,4
67963,1
67964,0
67965,6
67966,6
67967,6
67968,7
67969,4
67970,9
67971,2
67972,7
67973,5
67974,1
67975,4
67976,6
67977,5
67978,2
67979,2
67980,6
67981,9
67982,2
67983,7
67984,2
67985,0
67986,0
67987,4
67988,2
67989,0
67990,4
67991,3
67992,0
67993,5
67994,5
67995,1
67996,9
67997,8
67998,6
67999,9
68000,0
68001,7
68002,0
68003,1
68004,1
68005,1
68006,5
68007,2
68008,8
68009,3
68010,6
68011,0
68012,9
68013,1
68014,9
68015,5
68016,9
68017,3
68018,0
68019,5
68020,6
68021,2
68022,8
68023,6
68024,0
68025,1
68026,7
68027,3
68028,2
68029,2
68030,5
68031,9
68032,7
68033,3
68034,9
68035,9
68036,0
68037,1
68038,0
68039,6
68040,0
68041,0
68042,0
68043,8
68044,9
68045,4
68046,6
68047,7
68048,8
68049,6
68050,1
68051,3
68052,4
68053,0
68054,0
68055,9
68056,7
68057,5
68058,7
68059,3
68060,5
68061,7
68062,7
68063,6
68064,5
68065,8
68066,6
68067,3
68068,4
68069,6
68070,7
68071,5
68072,0
68073,5
68074,9
68075,3
68076,8
68077,0
68078,3
68079,4
68080,2
68081,5
68082,2
68083,1
68084,6
68085,2
68086,0
68087,8
68088,3
68089,7
68090,2
68091,8
68092,0
68093,2
68094,8
68095,6
68096,4
68097,7
68098,5
68099,3
68100,0
68101,9
68102,5
68103,2
68104,9
68105,0
68106,5
68107,9
68108,7
68109,3
68110,3
68111,5
68112,8
68113,9
68114,5
68115,6
68116,6
68117,7
68118,9
68119,4
68120,6
68121,1
68122,7
68123,1
68124,0
68125,7
68126,9
68127,9
68128,6
68129,8
68130,0
68131,3
68132,6
68133,8
68134,8
68135,5
68136,0
68137,6
68138,3
68139,9
68140,6
68141,1
68142,5
68143,7
68144,2
68145,9
68146,5
68147,4
68148,1
68149,3
68150,0
68151,1
68152,5
68153,1
68154,2
68155,9
68156,9
68157,9
68158,9
68159,5
68160,6
68161,2
68162,0
68163,3
68164,8
68165,3
68166,8
68167,1
68168,0
68169,8
68170,7
68171,0
68172,4
68173,7
68174,4
68175,5
68176,9
68177,1
68178,1
68179,9
68180,8
68181,0
68182,8
68183,7
68184,2
68185,1
68186,6
68187,1
68188,8
68189,7
68190,6
68191,0
68192,6
68193,5
68194,9
68195,2
68196,4
68197,0
68198,0
68199,4
68200,1
68201,8
68202,4
68203,8
68204,5
68205,0
68206,8
68207,1
68208,3
68209,5
68210,0
68211,4
68212,2
68213,2
68214,4
68215,5
68216,1
68217,0
68218,6
68219,2
68220,4
68221,5
68222,9
68223,2
68224,2
68225,5
68226,1
68227,3
68228,8
68229,0
68230,2
68231,9
68232,5
68233,5
68234,1
68235,8
68236,1
68237,0
68238,1
68239,7
68240,7
68241,7
68242,2
68243,6
68244,1
68245,3
68246,3
68247,6
68248,5
68249,4
68250,8
68251,2
68252,6
68253,3
68254,6
68255,7
68256,8
68257,3
68258,5
68259,9
68260,3
68261,5
68262,4
68263,4
68264,0
68265,2
68266,9
68267,4
68268,2
68269,6
68270,6
68271,5
68272,9
68273,0
68274,4
68275,1
68276,9
68277,5
68278,1
68279,7
68280,6
68281,0
68282,9
68283,5
68284,8
68285,9
68286,1
68287,2
68288,3
68289,5
68290,2
68291,0
68292,1
68293,3
68294,0
68295,1
68296,4
68297,5
68298,8
68299,6
68300,8
68301,8
68302,3
68303,5
68304,8
68305,0
68306,4
68307,6
68308,7
68309,1
68310,2
68311,5
68312,8
68313,7
68314,8
68315,6
68316,7
68317,0
68318,2
68319,3
68320,4
68321,6
68322,2
68323,9
68324,6
68325,1
68326,7
68327,0
68328,3
68329,8
68330,2
68331,5
68332,8
68333,2
68334,4
68335,7
68336,7
68337,1
68338,7
68339,7
68340,6
68341,9
68342,0
68343,2
68344,4
68345,9
68346,1
68347,8
68348,4
68349,9
68350,8
68351,4
68352,0
68353,7
68354,6
68355,0
68356,8
68357,7
68358,1
68359,3
68360,7
68361,6
68362,7
68363,7
68364,2
68365,9
68366,0
68367,5
68368,5
68369,9
68370,1
68371,0
68372,3
68373,1
68374,4
68375,1
68376,0
68377,3
68378,5
68379,0
68380,6
68381,1
68382,5
68383,0
68384,7
68385,8
68386,5
68387,9
68388,7
68389,7
68390,1
68391,2
68392,8
68393,6
68394,2
68395,1
68396,4
68397,4
68398,9
68399,5
68400,5
68401,4
68402,9
68403,1
68404,5
