Id,Prediction
85265,6
85266,7
85267,5
85268,6
85269,6
85270,7
85271,0
85272,8
85273,6
85274,2
85275,1
85276,9
85277,2
85278,6
85279,6
85280,4
85281,0
85282,5
85283,6
85284,0
85285,1
85286,9
85287,4
85288,6
85289,0
85290,9
85291,7
85292,3
85293,5
85294,7
85295,2
85296,8
85297,5
85298,3
85299,5
85300,0
85301,9
85302,7
85303,4
85304,4
85305,6
85306,8
85307,2
85308,5
85309,9
85310,5
85311,5
85312,3
85313,7
85314,3
85315,0
85316,5
85317,8
85318,5
85319,4
85320,9
85321,5
85322,9
85323,4
85324,3
85325,8
85326,6
85327,6
85328,5
85329,6
85330,7
85331,8
85332,9
85333,7
85334,1
85335,4
85336,8
85337,6
85338,2
85339,1
85340,0
85341,1
85342,5
85343,6
85344,6
85345,9
85346,9
85347,8
85348,2
85349,9
85350,1
85351,8
85352,2
85353,2
85354,8
85355,4
85356,0
85357,8
85358,8
85359,6
85360,8
85361,0
85362,8
85363,9
85364,5
85365,6
85366,9
85367,4
85368,2
85369,5
85370,5
85371,8
85372,9
85373,9
85374,3
85375,9
85376,8
85377,2
85378,4
85379,1
85380,3
85381,6
85382,5
85383,7
85384,5
85385,5
85386,9
85387,7
85388,3
85389,0
85390,6
85391,1
85392,8
85393,8
85394,3
85395,5
85396,7
85397,2
85398,0
85399,4
85400,2
85401,2
85402,4
85403,4
85404,5
85405,1
85406,3
85407,9
85408,7
85409,3
85410,1
85411,0
85412,1
85413,8
85414,9
85415,4
85416,0
85417,8
85418,7
85419,3
85420,7
85421,2
85422,5
85423,1
85424,3
85425,6
85426,6
85427,6
85428,0
85429,7
85430,5
85431,9
85432,5
85433,7
85434,9
85435,6
85436,7
85437,1
85438,3
85439,6
85440,2
85441,3
85442,8
85443,5
85444,8
85445,3
85446,0
85447,0
85448,6
85449,4
85450,8
85451,1
85452,8
85453,5
85454,6
85455,0
85456,1
85457,8
85458,4
85459,5
85460,6
85461,2
85462,2
85463,3
85464,8
85465,6
85466,9
85467,0
85468,6
85469,7
85470,3
85471,2
85472,5
85473,7
85474,6
85475,0
85476,7
85477,0
85478,4
85479,8
85480,9
85481,4
85482,3
85483,1
85484,9
85485,4
85486,3
85487,5
85488,7
85489,4
85490,8
85491,6
85492,8
85493,6
85494,9
85495,2
85496,9
85497,9
85498,3
85499,5
85500,5
85501,6
85502,6
85503,9
85504,2
85505,3
85506,8
85507,8
85508,5
85509,8
85510,1
85511,7
85512,9
85513,3
85514,7
85515,9
85516,5
85517,9
85518,0
85519,6
85520,7
85521,4
85522,6
85523,5
85524,0
85525,8
85526,2
85527,8
85528,1
85529,7
85530,8
85531,8
85532,6
85533,9
85534,3
85535,6
85536,3
85537,4
85538,1
85539,9
85540,6
85541,7
85542,9
85543,4
85544,2
85545,2
85546,9
85547,8
85548,0
85549,4
85550,6
85551,6
85552,2
85553,6
85554,3
85555,1
85556,1
85557,6
85558,5
85559,1
85560,3
85561,2
85562,7
85563,4
85564,0
85565,6
85566,6
85567,5
85568,8
85569,5
85570,2
85571,8
85572,5
85573,0
85574,5
85575,7
85576,6
85577,5
85578,5
85579,3
85580,4
85581,6
85582,8
85583,3
85584,8
85585,4
85586,3
85587,5
85588,5
85589,6
85590,9
85591,2
85592,1
85593,7
85594,6
85595,7
85596,4
85597,9
85598,9
85599,6
85600,4
85601,4
85602,0
85603,4
85604,9
85605,7
85606,1
85607,6
85608,3
85609,9
85610,5
85611,8
85612,7
85613,3
85614,8
85615,7
85616,0
85617,6
85618,7
85619,6
85620,6
85621,9
85622,5
85623,0
85624,6
85625,1
85626,8
85627,9
85628,4
85629,8
85630,6
85631,3
85632,6
85633,7
85634,6
85635,5
85636,9
85637,2
85638,9
85639,9
85640,6
85641,0
85642,0
85643,6
85644,0
85645,0
85646,9
85647,3
85648,2
85649,7
85650,7
85651,5
85652,8
85653,5
85654,6
85655,9
85656,7
85657,8
85658,1
85659,8
85660,9
85661,6
85662,0
85663,5
85664,6
85665,0
85666,5
85667,1
85668,1
85669,0
85670,3
85671,3
85672,3
85673,2
85674,0
85675,6
85676,7
85677,7
85678,0
85679,8
85680,7
85681,4
85682,6
85683,9
85684,0
85685,7
85686,6
85687,3
85688,0
85689,2
85690,0
85691,5
85692,1
85693,3
85694,2
85695,6
85696,4
85697,9
85698,5
85699,5
85700,2
85701,4
85702,4
85703,5
85704,4
85705,5
85706,3
85707,4
85708,3
85709,2
85710,1
85711,2
85712,2
85713,4
85714,8
85715,4
85716,7
85717,1
85718,7
85719,7
85720,4
85721,8
85722,8
85723,0
85724,2
85725,8
85726,6
85727,4
85728,3
85729,9
85730,0
85731,1
85732,0
85733,6
85734,4
85735,9
85736,5
85737,1
85738,4
85739,6
85740,5
85741,0
85742,6
85743,6
85744,5
85745,9
85746,8
85747,4
85748,7
85749,3
85750,3
85751,7
85752,4
85753,5
85754,6
85755,4
85756,5
85757,5
85758,0
85759,2
85760,2
85761,1
85762,2
85763,5
85764,8
85765,9
85766,3
85767,4
85768,4
85769,9
85770,8
85771,0
85772,8
85773,3
85774,9
85775,2
85776,5
85777,9
85778,7
85779,4
85780,2
85781,1
85782,7
85783,3
85784,7
85785,3
85786,4
85787,4
85788,4
85789,5
85790,5
85791,6
85792,7
85793,5
85794,6
85795,8
85796,8
85797,8
85798,5
85799,2
85800,1
85801,5
85802,2
85803,0
85804,3
85805,3
85806,9
85807,6
85808,9
85809,9
85810,7
85811,6
85812,9
85813,6
85814,9
85815,3
85816,3
85817,8
85818,4
85819,3
85820,4
85821,9
85822,6
85823,8
85824,9
85825,2
85826,3
85827,1
85828,9
85829,4
85830,6
85831,4
85832,6
85833,5
85834,0
85835,7
85836,3
85837,5
85838,1
85839,0
85840,5
85841,7
85842,7
85843,6
85844,9
85845,7
85846,4
85847,8
85848,4
85849,2
85850,5
85851,9
85852,0
85853,2
85854,4
85855,4
85856,4
85857,9
85858,7
85859,7
85860,7
85861,8
85862,9
85863,8
85864,9
85865,9
85866,7
85867,6
85868,8
85869,0
85870,5
85871,3
85872,9
85873,8
85874,9
85875,6
85876,8
85877,3
85878,5
85879,2
85880,6
85881,3
85882,0
85883,9
85884,5
85885,4
85886,4
85887,6
85888,4
85889,7
85890,0
85891,4
85892,9
85893,6
85894,9
85895,0
85896,4
85897,0
85898,5
85899,4
85900,2
85901,0
85902,9
85903,7
85904,0
85905,7
85906,2
85907,4
85908,3
85909,0
85910,7
85911,6
85912,5
85913,0
85914,4
85915,5
85916,5
85917,0
85918,9
85919,6
85920,7
85921,4
85922,4
85923,8
85924,8
85925,7
85926,1
85927,9
85928,3
85929,7
85930,9
85931,3
85932,0
85933,8
85934,8
85935,1
85936,9
85937,3
85938,4
85939,8
85940,5
85941,5
85942,7
85943,2
85944,7
85945,0
85946,9
85947,1
85948,4
85949,0
85950,6
85951,4
85952,9
85953,0
85954,3
85955,1
85956,6
85957,6
85958,8
85959,1
85960,2
85961,2
85962,6
85963,8
85964,5
85965,7
85966,0
85967,9
85968,4
85969,4
85970,6
85971,0
85972,6
85973,6
85974,5
85975,3
85976,8
85977,7
85978,4
85979,3
85980,9
85981,4
85982,9
85983,8
85984,2
85985,2
85986,9
85987,2
85988,2
85989,9
85990,7
85991,5
85992,4
85993,8
85994,4
85995,7
85996,0
85997,1
85998,3
85999,8
86000,7
86001,1
86002,3
86003,7
86004,7
86005,2
86006,0
86007,6
86008,6
86009,1
86010,5
86011,1
86012,1
86013,8
86014,8
86015,7
86016,0
86017,3
86018,4
86019,6
86020,6
86021,0
86022,4
86023,4
86024,3
86025,5
86026,6
86027,0
86028,5
86029,9
86030,0
86031,4
86032,2
86033,0
86034,7
86035,1
86036,8
86037,7
86038,0
86039,4
86040,4
86041,8
86042,7
86043,8
86044,1
86045,3
86046,0
86047,7
86048,7
86049,7
86050,1
86051,6
86052,5
86053,8
86054,6
86055,5
86056,4
86057,7
86058,3
86059,9
86060,3
86061,9
86062,8
86063,0
86064,7
86065,0
86066,5
86067,6
86068,5
86069,7
86070,4
86071,4
86072,8
86073,5
86074,1
86075,8
86076,4
86077,7
86078,1
86079,4
86080,8
86081,3
86082,6
86083,0
86084,3
86085,2
86086,0
86087,2
86088,1
86089,4
86090,5
86091,0
86092,9
86093,6
86094,8
86095,1
86096,4
86097,0
86098,6
86099,5
86100,4
86101,8
86102,4
86103,4
86104,8
86105,2
86106,4
86107,2
86108,1
86109,2
86110,7
86111,9
86112,0
86113,5
86114,3
86115,0
86116,9
86117,7
86118,5
86119,8
86120,1
86121,0
86122,8
86123,3
86124,3
86125,3
86126,4
86127,5
86128,9
86129,7
86130,7
86131,8
86132,0
86133,3
86134,5
86135,5
86136,3
86137,0
86138,6
86139,2
86140,4
86141,1
86142,5
86143,6
86144,6
86145,7
86146,0
86147,6
86148,9
86149,1
86150,4
86151,1
86152,3
86153,1
86154,8
86155,7
86156,7
86157,6
86158,7
86159,4
86160,0
86161,1
86162,3
86163,0
86164,4
86165,5
86166,8
86167,6
86168,6
86169,1
86170,3
86171,3
86172,4
86173,2
86174,6
86175,3
86176,7
86177,9
86178,4
86179,1
86180,1
86181,2
86182,8
86183,2
86184,3
86185,6
86186,6
86187,5
86188,5
86189,8
86190,2
86191,5
86192,7
86193,3
86194,7
86195,2
86196,6
86197,4
86198,1
86199,0
86200,4
86201,9
86202,6
86203,5
86204,5
86205,3
86206,0
86207,2
86208,6
86209,0
86210,0
86211,3
86212,8
86213,8
86214,5
86215,9
86216,3
86217,0
86218,5
86219,8
86220,0
86221,4
86222,5
86223,2
86224,2
86225,4
86226,0
86227,0
86228,5
86229,7
86230,5
86231,6
86232,4
86233,3
86234,4
86235,6
86236,9
86237,2
86238,1
86239,0
86240,7
86241,2
86242,5
86243,6
86244,0
86245,5
86246,8
86247,5
86248,6
86249,9
86250,6
86251,5
86252,7
86253,7
86254,1
86255,4
86256,0
86257,8
86258,4
86259,0
86260,1
86261,2
86262,9
86263,7
86264,2
86265,3
86266,7
86267,9
86268,1
86269,8
86270,5
86271,9
86272,9
86273,7
86274,9
86275,8
86276,7
86277,3
86278,7
86279,0
86280,1
86281,9
86282,0
86283,1
86284,0
86285,8
86286,0
86287,2
86288,0
86289,4
86290,3
86291,6
86292,0
86293,2
86294,2
86295,6
86296,8
86297,8
86298,5
86299,8
86300,4
86301,2
86302,1
86303,6
86304,8
86305,1
86306,1
86307,7
86308,1
86309,3
86310,9
86311,5
86312,5
86313,0
86314,4
86315,7
86316,0
86317,9
86318,9
86319,7
86320,6
86321,5
86322,3
86323,7
86324,1
86325,0
86326,5
86327,8
86328,8
86329,3
86330,0
86331,5
86332,1
86333,0
86334,2
86335,7
86336,6
86337,8
86338,7
86339,1
86340,8
86341,7
86342,6
86343,6
86344,4
86345,6
86346,8
86347,4
86348,0
86349,1
86350,8
86351,2
86352,9
86353,5
86354,6
86355,3
86356,9
86357,1
86358,3
86359,1
86360,7
86361,0
86362,7
86363,5
86364,1
86365,7
86366,6
86367,0
86368,6
86369,5
86370,1
86371,1
86372,1
86373,1
86374,7
86375,9
86376,7
86377,4
86378,3
86379,9
86380,8
86381,7
86382,0
86383,4
86384,6
86385,6
86386,3
86387,7
86388,4
86389,2
86390,9
86391,8
86392,9
86393,9
86394,5
86395,8
86396,7
86397,9
86398,9
86399,8
86400,9
86401,3
86402,4
86403,1
86404,3
86405,1
86406,7
86407,2
86408,2
86409,4
86410,8
86411,1
86412,0
86413,4
86414,9
86415,4
86416,9
86417,7
86418,6
86419,0
86420,1
86421,9
86422,5
86423,4
86424,1
86425,3
86426,6
86427,2
86428,6
86429,5
86430,3
86431,2
86432,1
86433,9
86434,7
86435,2
86436,3
86437,7
86438,4
86439,1
86440,0
86441,4
86442,9
86443,6
86444,0
86445,7
86446,1
86447,9
86448,9
86449,3
86450,4
86451,8
86452,0
86453,7
86454,7
86455,5
86456,0
86457,3
86458,4
86459,7
86460,1
86461,9
86462,9
86463,7
86464,2
86465,0
86466,7
86467,3
86468,8
86469,4
86470,7
86471,0
86472,7
86473,4
86474,5
86475,0
86476,2
86477,8
86478,1
86479,9
86480,6
86481,1
86482,3
86483,2
86484,9
86485,6
86486,3
86487,5
86488,6
86489,6
86490,4
86491,8
86492,7
86493,4
86494,1
86495,9
86496,9
86497,7
86498,6
86499,0
86500,7
86501,1
86502,2
86503,0
86504,5
86505,5
86506,5
86507,0
86508,6
86509,1
86510,5
86511,4
86512,5
86513,7
86514,8
86515,1
86516,8
86517,8
86518,4
86519,5
86520,1
86521,9
86522,4
86523,7
86524,7
86525,2
86526,9
86527,4
86528,9
86529,3
86530,2
86531,4
86532,5
86533,9
86534,2
86535,9
86536,5
86537,6
86538,6
86539,4
86540,4
86541,3
86542,7
86543,8
86544,2
86545,9
86546,5
86547,5
86548,1
86549,8
86550,1
86551,8
86552,8
86553,2
86554,7
86555,6
86556,0
86557,5
86558,5
86559,8
86560,5
86561,6
86562,0
86563,2
86564,6
86565,3
86566,5
86567,0
86568,9
86569,7
86570,9
86571,4
86572,2
86573,6
86574,9
86575,5
86576,4
86577,5
86578,4
86579,9
86580,4
86581,4
86582,8
86583,5
86584,6
86585,9
86586,0
86587,8
86588,2
86589,9
86590,9
86591,1
86592,5
86593,5
86594,2
86595,0
86596,6
86597,2
86598,9
86599,5
86600,5
86601,2
86602,2
86603,4
86604,8
86605,9
86606,3
86607,5
86608,2
86609,8
86610,0
86611,1
86612,6
86613,6
86614,4
86615,5
86616,7
86617,8
86618,3
86619,8
86620,6
86621,7
86622,4
86623,9
86624,6
86625,5
86626,5
86627,2
86628,6
86629,9
86630,7
86631,3
86632,6
86633,2
86634,8
86635,0
86636,1
86637,1
86638,4
86639,2
86640,0
86641,8
86642,3
86643,5
86644,7
86645,7
86646,8
86647,0
86648,9
86649,6
86650,1
86651,6
86652,5
86653,0
86654,0
86655,5
86656,9
86657,4
86658,7
86659,0
86660,7
86661,2
86662,5
86663,5
86664,0
86665,5
86666,3
86667,2
86668,5
86669,2
86670,1
86671,1
86672,4
86673,9
86674,1
86675,7
86676,5
86677,5
86678,9
86679,3
86680,8
86681,3
86682,7
86683,3
86684,2
86685,0
86686,3
86687,3
86688,3
86689,7
86690,5
86691,6
86692,8
86693,4
86694,4
86695,6
86696,0
86697,1
86698,9
86699,0
86700,4
86701,8
86702,5
86703,1
86704,3
86705,3
86706,3
86707,4
86708,4
86709,5
86710,8
86711,1
86712,6
86713,9
86714,7
86715,3
86716,4
86717,5
86718,5
86719,6
86720,9
86721,6
86722,2
86723,6
86724,7
86725,6
86726,7
86727,9
86728,5
86729,3
86730,7
86731,5
86732,9
86733,2
86734,3
86735,5
86736,2
86737,7
86738,9
86739,1
86740,4
86741,6
86742,5
86743,1
86744,4
86745,3
86746,5
86747,1
86748,4
86749,0
86750,9
86751,8
86752,6
86753,5
86754,9
86755,0
86756,1
86757,6
86758,0
86759,5
86760,9
86761,9
86762,8
86763,9
86764,0
86765,2
86766,3
86767,9
86768,1
86769,7
86770,3
86771,2
86772,1
86773,7
86774,3
86775,0
86776,3
86777,2
86778,6
86779,6
86780,2
86781,5
86782,3
86783,6
86784,9
86785,0
86786,4
86787,5
86788,1
86789,8
86790,1
86791,2
86792,0
86793,3
86794,5
86795,6
86796,4
86797,8
86798,8
86799,7
86800,8
86801,5
86802,0
86803,5
86804,9
86805,6
86806,5
86807,8
86808,0
86809,0
86810,6
86811,3
86812,4
86813,8
86814,1
86815,4
86816,5
86817,6
86818,7
86819,1
86820,8
86821,3
86822,2
86823,4
86824,4
86825,7
86826,3
86827,7
86828,4
86829,0
86830,0
86831,2
86832,5
86833,1
86834,3
86835,5
86836,5
86837,5
86838,2
86839,7
86840,6
86841,4
86842,1
86843,2
86844,5
86845,7
86846,4
86847,6
86848,8
86849,6
86850,0
86851,9
86852,2
86853,1
86854,9
86855,9
86856,8
86857,2
86858,2
86859,7
86860,9
86861,5
86862,9
86863,2
86864,5
86865,7
86866,5
86867,3
86868,6
86869,2
86870,7
86871,0
86872,1
86873,1
86874,4
86875,1
86876,6
86877,7
86878,7
86879,9
86880,4
86881,8
86882,8
86883,0
86884,8
86885,3
86886,7
86887,3
86888,5
86889,0
86890,6
86891,1
86892,7
86893,4
86894,9
86895,6
86896,8
86897,0
86898,8
86899,3
86900,3
86901,8
86902,7
86903,4
86904,6
86905,0
86906,5
86907,4
86908,4
86909,5
86910,1
86911,1
86912,7
86913,6
86914,5
86915,9
86916,2
86917,0
86918,3
86919,6
86920,8
86921,6
86922,3
86923,2
86924,0
86925,0
86926,5
86927,5
86928,3
86929,0
86930,3
86931,8
86932,6
86933,8
86934,4
86935,5
86936,0
86937,5
86938,3
86939,1
86940,4
86941,9
86942,0
86943,2
86944,1
86945,4
86946,5
86947,4
86948,2
86949,0
86950,3
86951,0
86952,8
86953,3
86954,7
86955,1
86956,0
86957,3
86958,1
86959,4
86960,4
86961,6
86962,8
86963,9
86964,6
86965,0
86966,6
86967,7
86968,4
86969,8
86970,3
86971,0
86972,6
86973,5
86974,1
86975,1
86976,4
86977,9
86978,9
86979,7
86980,0
86981,4
86982,4
86983,1
86984,0
86985,3
86986,2
86987,4
86988,0
86989,2
86990,1
86991,9
86992,2
86993,5
86994,5
86995,6
86996,2
86997,6
86998,4
86999,3
87000,6
87001,3
87002,8
87003,5
87004,6
87005,2
87006,0
87007,4
87008,7
87009,7
87010,5
87011,7
87012,2
87013,2
87014,0
87015,1
87016,9
87017,8
87018,9
87019,1
87020,7
87021,5
87022,0
87023,7
87024,5
87025,1
87026,1
87027,0
87028,5
87029,3
87030,4
87031,5
87032,7
87033,6
87034,1
87035,8
87036,4
87037,5
87038,5
87039,3
87040,7
87041,6
87042,7
87043,2
87044,1
87045,2
87046,9
87047,2
87048,4
87049,2
87050,2
87051,8
87052,6
87053,9
87054,9
87055,5
87056,6
87057,8
87058,5
87059,9
87060,8
87061,3
87062,6
87063,0
87064,5
87065,8
87066,6
87067,4
87068,1
87069,0
87070,2
87071,9
87072,3
87073,1
87074,9
87075,5
87076,0
87077,2
87078,6
87079,0
87080,1
87081,3
87082,4
87083,8
87084,9
87085,1
87086,3
87087,6
87088,0
87089,5
87090,4
87091,6
87092,1
87093,7
87094,7
87095,0
87096,0
87097,3
87098,6
87099,0
87100,4
87101,1
87102,7
87103,3
87104,7
87105,6
87106,6
87107,6
87108,3
87109,4
87110,5
87111,0
87112,6
87113,9
87114,1
87115,4
87116,9
87117,2
87118,8
87119,2
87120,9
87121,3
87122,2
87123,5
87124,6
87125,9
87126,8
87127,0
87128,5
87129,0
87130,8
87131,8
87132,5
87133,8
87134,8
87135,6
87136,8
87137,3
87138,0
87139,1
87140,3
87141,2
87142,1
87143,8
87144,4
87145,2
87146,4
87147,1
87148,8
87149,5
87150,8
87151,6
87152,8
87153,1
87154,6
87155,2
87156,9
87157,2
87158,1
87159,8
87160,9
87161,5
87162,8
87163,6
87164,1
87165,1
87166,4
87167,7
87168,0
87169,4
87170,0
87171,7
87172,6
87173,7
87174,4
87175,5
87176,9
87177,5
87178,5
87179,0
87180,5
87181,0
87182,4
87183,0
87184,2
87185,6
87186,7
87187,8
87188,6
87189,3
87190,1
87191,7
87192,1
87193,6
87194,4
87195,0
87196,1
87197,8
87198,6
87199,7
87200,6
87201,2
87202,4
87203,8
87204,3
87205,0
87206,0
87207,1
87208,5
87209,6
87210,0
87211,9
87212,7
87213,8
87214,7
87215,2
87216,8
87217,1
87218,4
87219,8
87220,2
87221,8
87222,5
87223,2
87224,6
87225,2
87226,5
87227,6
87228,7
87229,3
87230,7
87231,0
87232,1
87233,3
87234,3
87235,7
87236,2
87237,0
87238,4
87239,7
87240,0
87241,4
87242,3
87243,5
87244,7
87245,5
87246,2
87247,8
87248,0
87249,6
87250,0
87251,6
87252,0
87253,1
87254,4
87255,3
87256,2
87257,9
87258,2
87259,0
87260,4
87261,1
87262,6
87263,1
87264,9
87265,1
87266,1
87267,6
87268,6
87269,9
87270,7
87271,8
87272,0
87273,0
87274,5
87275,6
87276,7
87277,8
87278,3
87279,7
87280,5
87281,8
87282,4
87283,5
87284,2
87285,0
87286,1
87287,5
87288,0
87289,5
87290,4
87291,2
87292,1
87293,0
87294,9
87295,4
87296,0
87297,9
87298,5
87299,9
87300,2
87301,9
87302,4
87303,6
87304,0
87305,5
87306,1
87307,5
87308,2
87309,1
87310,6
87311,4
87312,2
87313,8
87314,5
87315,8
87316,6
87317,2
87318,9
87319,3
87320,2
87321,3
87322,5
87323,8
87324,6
87325,7
87326,6
87327,0
87328,0
87329,3
87330,5
87331,6
87332,3
87333,6
87334,1
87335,8
87336,1
87337,3
87338,5
87339,0
87340,1
87341,4
87342,8
87343,0
87344,4
87345,7
87346,4
87347,3
87348,4
87349,7
87350,0
87351,5
87352,3
87353,7
87354,5
87355,8
87356,8
87357,8
87358,2
87359,2
87360,8
87361,9
87362,5
87363,4
87364,4
87365,7
87366,2
87367,2
87368,9
87369,3
87370,6
87371,6
87372,7
87373,9
87374,1
87375,7
87376,2
87377,6
87378,6
87379,1
87380,3
87381,2
87382,2
87383,6
87384,0
87385,7
87386,9
87387,4
87388,6
87389,4
87390,8
87391,9
87392,7
87393,6
87394,6
87395,3
87396,9
87397,0
87398,4
87399,1
87400,4
87401,1
87402,4
87403,2
87404,0
87405,5
87406,8
87407,8
87408,7
87409,9
87410,5
87411,3
87412,2
87413,1
87414,9
87415,5
87416,5
87417,1
87418,8
87419,8
87420,1
87421,6
87422,7
87423,3
87424,7
87425,1
87426,4
87427,9
87428,4
87429,2
87430,9
87431,0
87432,4
87433,5
87434,9
87435,8
87436,6
87437,8
87438,5
87439,9
87440,6
87441,2
87442,7
87443,3
87444,2
87445,7
87446,6
87447,7
87448,4
87449,2
87450,1
87451,2
87452,3
87453,7
87454,3
87455,9
87456,4
87457,4
87458,2
87459,7
87460,5
87461,7
87462,5
87463,2
87464,9
87465,6
87466,9
87467,2
87468,6
87469,9
87470,8
87471,9
87472,1
87473,9
87474,8
87475,0
87476,7
87477,6
87478,3
87479,4
87480,7
87481,8
87482,7
87483,7
87484,9
87485,9
87486,1
87487,7
87488,4
87489,9
87490,6
87491,3
87492,4
87493,5
87494,6
87495,6
87496,9
87497,8
87498,4
87499,8
87500,3
87501,6
87502,4
87503,3
87504,3
87505,5
87506,0
87507,2
87508,0
87509,9
87510,6
87511,8
87512,5
87513,6
87514,2
87515,0
87516,3
87517,4
87518,8
87519,7
87520,2
87521,0
87522,7
87523,1
87524,9
87525,9
87526,0
87527,6
87528,0
87529,2
87530,1
87531,5
87532,1
87533,1
87534,9
87535,6
87536,9
87537,6
87538,7
87539,5
87540,6
87541,1
87542,0
87543,9
87544,9
87545,5
87546,5
87547,7
87548,0
87549,7
87550,2
87551,7
87552,8
87553,5
87554,6
87555,0
87556,4
87557,3
87558,6
87559,9
87560,6
87561,4
87562,4
87563,4
87564,4
87565,1
87566,0
87567,9
87568,3
87569,0
87570,5
87571,3
87572,3
87573,3
87574,0
87575,4
87576,5
87577,9
87578,5
87579,0
87580,6
87581,5
87582,4
87583,1
87584,2
87585,1
87586,2
87587,5
87588,5
87589,8
87590,9
87591,1
87592,3
87593,2
87594,6
87595,2
87596,7
87597,1
87598,7
87599,4
87600,6
87601,3
87602,6
87603,5
87604,2
87605,7
87606,9
87607,4
87608,5
87609,6
87610,3
87611,7
87612,8
87613,8
87614,7
87615,0
87616,0
87617,0
87618,9
87619,3
87620,3
87621,5
87622,9
87623,0
87624,5
87625,9
87626,5
87627,0
87628,9
87629,8
87630,5
87631,1
87632,7
87633,7
87634,7
87635,7
87636,8
87637,2
87638,8
87639,0
87640,3
87641,0
87642,3
87643,5
87644,9
87645,9
87646,9
87647,5
87648,0
87649,5
87650,5
87651,4
87652,3
87653,9
87654,3
87655,7
87656,9
87657,5
87658,8
87659,0
87660,1
87661,2
87662,3
87663,2
87664,0
87665,4
87666,1
87667,1
87668,6
87669,7
87670,6
87671,5
87672,5
87673,2
87674,6
87675,6
87676,4
87677,7
87678,6
87679,7
87680,6
87681,7
87682,8
87683,7
87684,8
87685,8
87686,9
87687,6
87688,5
87689,2
87690,1
87691,8
87692,1
87693,9
87694,9
87695,2
87696,1
87697,5
87698,2
87699,4
87700,1
87701,1
87702,5
87703,9
87704,3
87705,5
87706,9
87707,6
87708,3
87709,0
87710,8
87711,7
87712,7
87713,1
87714,3
87715,5
87716,0
87717,9
87718,9
87719,4
87720,9
87721,9
87722,7
87723,0
87724,7
87725,6
87726,8
87727,4
87728,9
87729,6
87730,3
87731,7
87732,3
87733,3
87734,4
87735,9
87736,5
87737,5
87738,9
87739,8
87740,7
87741,6
87742,6
87743,0
87744,3
87745,0
87746,6
87747,5
87748,4
87749,5
87750,9
87751,9
87752,3
87753,2
87754,3
87755,1
87756,7
87757,7
87758,5
87759,9
87760,4
87761,6
87762,5
87763,8
87764,0
87765,4
87766,4
87767,6
87768,2
87769,6
87770,1
87771,1
87772,4
87773,8
87774,2
87775,8
87776,7
87777,0
87778,1
87779,2
87780,5
87781,0
87782,0
87783,4
87784,9
87785,0
87786,3
87787,3
87788,3
87789,8
87790,8
87791,5
87792,5
87793,2
87794,3
87795,5
87796,4
87797,8
87798,1
87799,8
87800,5
87801,4
87802,4
87803,6
87804,0
87805,6
87806,6
87807,3
87808,6
87809,7
87810,4
87811,3
87812,5
87813,1
87814,3
87815,8
87816,3
87817,4
87818,4
87819,8
87820,8
87821,4
87822,4
87823,2
87824,3
87825,1
87826,0
87827,8
87828,6
87829,0
87830,5
87831,3
87832,6
87833,7
87834,0
87835,0
87836,2
87837,4
87838,5
87839,3
87840,0
87841,7
87842,8
87843,5
87844,9
87845,1
87846,2
87847,9
87848,9
87849,5
87850,9
87851,7
87852,6
87853,4
87854,5
87855,6
87856,7
87857,5
87858,8
87859,8
87860,5
87861,8
87862,5
87863,4
87864,6
87865,3
87866,0
87867,5
87868,1
87869,0
87870,9
87871,6
87872,1
87873,4
87874,2
87875,1
87876,0
87877,8
87878,7
87879,6
87880,8
87881,5
87882,9
87883,7
87884,8
87885,0
87886,6
87887,7
87888,5
87889,9
87890,2
87891,6
87892,1
87893,2
87894,9
87895,1
87896,7
87897,3
87898,5
87899,2
87900,8
87901,3
87902,6
87903,5
87904,0
87905,4
87906,8
87907,4
87908,3
87909,4
87910,2
87911,4
87912,3
87913,5
87914,4
87915,7
87916,1
87917,4
87918,3
87919,9
87920,6
87921,7
87922,0
87923,7
87924,3
87925,8
87926,5
87927,4
87928,5
87929,7
87930,4
87931,0
87932,5
87933,4
87934,4
87935,1
87936,8
87937,4
87938,9
87939,5
87940,8
87941,0
87942,8
87943,7
87944,3
87945,0
87946,7
87947,9
87948,9
87949,5
87950,9
87951,5
87952,0
87953,3
87954,0
87955,6
87956,0
87957,7
87958,9
87959,6
87960,3
87961,5
87962,1
87963,9
87964,1
87965,1
87966,6
87967,0
87968,8
87969,5
87970,1
87971,3
87972,9
87973,2
87974,0
87975,5
87976,3
87977,6
87978,7
87979,5
87980,0
87981,5
87982,9
87983,7
87984,7
87985,0
87986,9
87987,5
87988,5
87989,4
87990,3
87991,7
87992,3
87993,5
87994,0
87995,8
87996,0
87997,0
87998,4
87999,8
88000,3
88001,0
88002,3
88003,0
88004,5
88005,8
88006,4
88007,5
88008,9
88009,7
88010,3
88011,9
88012,7
88013,6
88014,7
88015,0
88016,1
88017,0
88018,5
88019,1
88020,9
88021,1
88022,1
88023,9
88024,8
88025,8
88026,6
88027,6
88028,0
88029,5
88030,3
88031,0
88032,8
88033,5
88034,6
88035,8
88036,5
88037,8
88038,5
88039,0
88040,0
88041,6
88042,2
88043,2
88044,4
88045,2
88046,4
88047,9
88048,4
88049,9
88050,8
88051,6
88052,8
88053,4
88054,6
88055,1
88056,1
88057,7
88058,0
88059,3
88060,6
88061,4
88062,6
